28964,39861
28965,39862
28966,39864
28967,39865
28969,39866
28970,39868
28976,39874
28977,39876
28979,39877
28980,39879
28982,39881
28983,39883
28985,39884
28986,39885
28987,39887
28988,39888
28990,39889
28991,39891
28997,39897
28998,39899
29000,39900
29001,39901
29002,39903
29007,39908
29008,39910
29009,39911
29011,39912
29012,39914
29018,39920
29019,39922
29021,39923
29022,39924
29023,39926
29028,39931
29029,39933
29031,39934
29032,39935
29033,39937
29034,39938
29036,39939
29037,39941
29042,39946
29043,39948
29044,39949
29046,39950
29047,39952
29053,39958
29054,39960
29056,39961
29057,39963
29063,39969
29064,39971
29066,39972
29067,39974
29073,39980
29074,39982
29076,39983
29077,39984
29078,39986
29083,39991
29084,39993
29086,39994
29087,39995
29088,39997
29093,40002
29094,40004
29096,40005
29097,40006
29098,40008
29106,40016
29107,40018
29108,40019
29110,40020
29111,40022
29116,40027
29117,40029
29118,40030
29120,40031
29121,40033
29122,40034
29124,40035
29125,40037
29126,40038
29127,40040
29129,40041
29130,40042
29131,40044
29136,40049
29137,40051
29139,40052
29140,40053
29141,40055
29143,40056
29144,40058
29149,40063
29150,40065
29151,40066
29153,40067
29154,40069
29159,40074
29160,40076
29162,40077
29163,40079
29172,40088
29173,40090
29174,40091
29176,40092
29177,40094
29182,40099
29183,40101
29185,40102
29186,40104
29191,40109
29192,40111
29194,40112
29195,40113
29196,40115
29204,40123
29205,40125
29206,40126
29208,40127
29209,40129
29213,40133
29214,40135
29215,40136
29217,40137
29218,40139
29223,40144
29224,40146
29226,40147
29227,40149
29228,40150
29230,40151
29231,40153
29236,40158
29237,40160
29239,40161
29240,40163
29245,40168
29246,40170
29248,40171
29249,40173
29250,40174
29252,40175
29253,40177
29254,40178
29255,40180
29257,40181
29258,40183
29259,40184
29261,40185
29262,40187
29267,40192
29268,40194
29270,40195
29271,40197
29279,40205
29280,40207
29288,40215
29289,40217
29291,40218
29292,40220
29293,40221
29295,40222
29296,40224
29297,40225
29298,40227
29300,40228
29301,40230
29302,40231
29304,40232
29305,40234
29309,40238
29310,40240
29312,40241
29313,40242
29314,40244
29318,40248
29319,40250
29321,40251
29322,40252
29323,40254
29325,40255
29326,40257
29331,40262
29332,40264
29334,40265
29335,40267
29339,40271
29340,40273
29342,40274
29343,40275
29344,40277
29346,40278
29347,40280
29355,40288
29356,40290
29360,40294
29361,40296
29363,40297
29364,40298
29365,40300
29367,40301
29368,40303
29372,40307
29373,40309
29375,40310
29376,40311
29377,40313
29379,40314
29380,40316
29384,40320
29385,40322
29387,40323
29388,40324
29389,40326
29391,40327
29392,40329
29396,40333
29397,40335
29405,40343
29406,40345
29408,40346
29409,40348
29413,40352
29414,40354
29416,40355
29417,40356
29418,40358
29420,40359
29421,40361
29425,40365
29426,40367
29428,40368
29429,40370
29437,40378
29438,40380
29440,40381
29441,40383
29445,40387
29446,40389
29448,40390
29449,40392
29450,40393
29452,40394
29453,40396
29455,40397
29456,40399
29460,40403
29461,40405
29463,40406
29464,40408
29468,40412
29469,40414
29471,40415
29472,40416
29473,40418
29475,40419
29476,40421
29480,40425
29481,40427
29483,40428
29484,40430
29488,40434
29489,40436
29491,40437
29492,40439
29496,40443
29498,40444
29499,40446
29503,40450
29504,40452
29506,40453
29507,40455
29511,40459
29512,40461
29514,40462
29515,40464
29519,40468
29520,40470
29522,40471
29523,40473
29525,40474
29526,40476
29530,40480
29531,40482
29533,40483
29534,40484
29535,40486
29537,40487
29538,40489
29545,40496
29546,40498
29548,40499
29549,40501
29553,40505
29554,40507
29556,40508
29557,40510
29559,40511
29560,40513
29564,40517
29565,40519
29567,40520
29568,40522
29575,40529
29576,40531
29578,40532
29579,40534
29580,40535
31535,42685
31537,42687
31539,42690
31549,42700
31551,42703
31555,42707
31556,42709
31562,42715
31564,42718
31576,42730
31578,42733
31588,42743
31590,42746
31594,42750
31595,42752
31601,42758
31603,42761
31613,42771
31615,42774
31627,42786
31629,42789
31633,42793
31634,42795
31638,42799
31640,42802
31652,42814
31654,42817
31664,42827
31666,42830
31676,42840
31677,42842
31679,42845
31689,42855
31691,42858
31701,42868
31703,42871
31713,42881
31715,42884
31723,42892
31724,42894
31726,42896
31728,42899
31738,42909
31740,42912
31750,42922
31752,42925
31762,42935
31764,42938
31772,42946
31773,42948
31775,42951
31785,42961
31787,42964
31797,42974
31799,42977
31809,42987
31811,42990
31821,43000
31823,43003
31825,43005
31826,43007
31832,43013
31834,43016
31844,43026
31846,43029
31856,43039
31858,43042
31868,43052
31870,43055
31880,43065
31882,43068
31884,43070
31885,43072
31889,43076
31891,43079
31901,43089
31903,43092
31913,43102
31915,43105
31923,43113
31925,43116
31935,43126
31937,43129
31947,43139
31949,43142
31953,43146
31954,43148
31956,43150
31958,43153
31968,43163
31970,43166
31980,43176
31982,43179
31990,43187
31992,43190
32002,43200
32004,43203
32012,43211
32014,43214
32024,43224
32026,43227
32032,43233
32033,43235
32035,43238
32045,43248
32047,43251
32055,43259
32057,43262
32065,43270
32067,43273
32077,43283
32079,43286
32087,43294
32089,43297
32097,43305
32099,43308
32109,43318
32111,43321
32119,43329
32121,43332
32129,43340
32131,43343
32137,43349
32138,43351
32140,43353
32142,43356
32150,43364
32152,43367
32160,43375
32162,43378
32170,43386
32172,43389
32180,43397
32182,43400
32192,43410
32194,43413
32202,43421
32204,43424
32212,43432
32214,43435
32222,43443
32224,43446
32232,43454
32234,43457
32242,43465
32244,43468
32252,43476
32254,43479
32262,43487
32264,43490
32272,43498
32274,43501
32282,43509
32284,43512
32292,43520
32294,43523
32302,43531
32304,43534
32312,43542
32314,43545
32322,43553
32324,43556
32332,43564
32334,43567
32342,43575
32344,43578
32350,43584
32352,43587
32360,43595
32362,43598
32370,43606
32372,43609
32378,43615
32379,43617
32381,43620
32389,43628
32391,43631
32397,43637
32399,43640
32418,43659
32420,43662
32428,43670
32430,43673
32436,43679
32438,43682
32446,43690
32448,43693
32456,43701
32458,43704
32466,43712
32468,43715
32474,43721
32476,43724
32484,43732
32486,43735
32494,43743
32496,43746
32502,43752
32504,43755
32512,43763
32514,43766
32520,43772
32522,43775
32530,43783
32532,43786
32538,43792
32540,43795
32548,43803
32550,43806
32558,43814
32560,43817
32566,43823
32568,43826
32576,43834
32578,43837
32584,43843
32586,43846
32594,43854
32596,43857
32602,43863
32604,43866
32612,43874
32614,43877
32620,43883
32622,43886
32628,43892
32630,43895
32638,43903
32640,43906
32646,43912
32648,43915
32650,43917
32653,43919
32657,43923
32659,43926
32665,43932
32667,43935
32673,43941
32675,43944
32683,43952
32685,43955
32691,43961
32693,43964
32701,43972
32703,43975
32709,43981
32711,43984
32717,43990
32719,43993
32727,44001
32729,44004
32735,44010
32737,44013
32743,44019
32745,44022
32751,44028
32753,44031
32757,44035
32760,44037
32762,44039
32764,44042
32770,44048
32772,44051
32778,44057
32780,44060
32786,44066
32788,44069
32796,44077
32798,44080
32804,44086
32806,44089
32812,44095
32814,44098
32820,44104
32822,44107
32828,44113
32830,44116
32847,44133
32849,44136
32855,44142
32857,44145
32863,44151
32865,44154
32871,44160
32873,44163
32879,44169
32881,44172
32887,44178
32889,44181
32895,44187
32897,44190
32905,44198
32907,44201
32909,44203
32912,44205
32914,44207
32916,44210
32922,44216
32924,44219
32930,44225
32932,44228
32938,44234
32940,44237
32946,44243
32948,44246
32954,44252
32956,44255
32962,44261
32964,44264
32979,44279
32981,44282
32987,44288
32989,44291
32995,44297
32997,44300
33003,44306
33005,44309
33011,44315
33013,44318
33019,44324
33021,44327
33025,44331
33028,44333
33030,44336
33036,44342
33038,44345
33044,44351
33046,44354
33052,44360
33054,44363
33060,44369
33062,44372
33066,44376
33068,44379
33074,44385
33076,44388
33079,44390
33083,44394
33085,44397
33091,44403
33093,44406
33099,44412
33101,44415
33107,44421
33109,44424
33115,44430
33117,44433
33123,44439
33125,44442
33128,44444
33130,44446
33132,44449
33138,44455
33140,44458
33146,44464
33148,44467
33154,44473
33156,44476
33162,44482
33164,44485
33177,44498
33179,44501
33185,44507
33187,44510
33193,44516
33195,44519
33201,44525
33203,44528
33207,44532
33209,44535
33213,44539
33216,44541
33218,44544
33224,44550
33226,44553
33232,44559
33234,44562
33238,44566
33240,44569
33246,44575
33248,44578
33252,44582
33255,44584
33257,44587
33263,44593
33265,44596
33269,44600
33271,44603
33277,44609
33279,44612
33285,44618
33287,44621
33300,44634
33302,44637
33308,44643
33310,44646
33314,44650
33316,44653
33322,44659
33324,44662
33328,44666
33331,44668
33333,44671
33337,44675
33339,44678
33345,44684
33347,44687
33353,44693
33355,44696
33359,44700
33361,44703
33365,44707
33368,44709
33370,44712
33376,44718
33378,44721
33382,44725
33384,44728
33390,44734
33392,44737
33396,44741
33398,44744
33400,44746
33403,44748
33405,44750
33407,44753
33411,44757
33413,44760
33419,44766
33421,44769
33427,44775
33429,44778
33442,44791
33444,44794
33448,44798
33450,44801
33456,44807
33458,44810
33462,44814
33464,44817
33466,44819
33469,44821
33471,44823
33473,44826
33477,44830
33479,44833
33485,44839
33487,44842
33491,44846
33493,44849
33497,44853
33500,44855
33502,44858
33506,44862
33508,44865
33514,44871
33516,44874
33520,44878
33522,44881
33535,44894
33537,44897
33543,44903
33545,44906
33549,44910
33551,44913
33564,44926
33566,44929
33572,44935
33574,44938
33578,44942
33580,44945
33593,44958
33595,44961
33599,44965
33601,44968
33607,44974
33609,44977
33613,44981
33615,44984
33618,44986
33622,44990
33624,44993
33628,44997
33630,45000
33634,45004
33636,45007
33642,45013
33644,45016
33647,45018
33649,45020
33651,45023
33657,45029
33659,45032
33663,45036
33665,45039
33669,45043
33671,45046
33674,45048
33678,45052
33680,45055
33684,45059
33686,45062
33690,45066
33692,45069
33705,45082
33707,45085
33711,45089
33713,45092
33719,45098
33721,45101
33732,45112
33734,45115
33740,45121
33742,45124
33746,45128
33748,45131
33750,45133
33753,45135
33755,45138
33761,45144
33763,45147
33767,45151
33769,45154
33773,45158
33775,45161
33778,45163
33780,45165
33782,45168
33788,45174
33790,45177
33794,45181
33796,45184
33809,45197
33811,45200
33815,45204
33817,45207
33821,45211
33823,45214
33825,45216
33828,45218
33830,45221
33836,45227
33838,45230
33842,45234
33844,45237
33848,45241
33850,45244
33853,45246
33855,45248
33857,45251
33861,45255
33863,45258
33869,45264
33871,45267
33873,45269
33876,45271
33878,45274
33882,45278
33884,45281
33888,45285
33890,45288
33903,45301
33905,45304
33909,45308
33911,45311
33915,45315
33917,45318
33919,45320
33922,45322
33924,45325
33928,45329
33930,45332
33936,45338
33938,45341
33949,45352
33951,45355
33955,45359
33957,45362
33961,45366
33963,45369
33965,45371
33968,45373
33970,45376
33976,45382
33978,45385
33982,45389
33984,45392
33995,45403
33997,45406
34001,45410
34003,45413
34007,45417
34009,45420
34012,45422
34014,45424
34016,45427
34022,45433
34024,45436
34028,45440
34030,45443
34033,45445
34035,45447
34037,45450
34041,45454
34043,45457
34047,45461
34049,45464
34060,45475
34062,45478
34066,45482
34068,45485
34072,45489
34074,45492
34077,45494
34079,45496
34081,45499
34085,45503
34087,45506
34093,45512
34095,45515
34098,45517
34100,45519
34102,45522
34106,45526
34108,45529
34112,45533
34114,45536
34117,45538
34119,45540
34121,45543
34125,45547
34127,45550
34131,45554
34133,45557
34135,45559
34138,45561
34140,45564
34144,45568
34146,45571
34150,45575
34152,45578
34163,45589
34165,45592
34169,45596
34171,45599
34182,45610
34184,45613
34188,45617
34190,45620
34194,45624
34196,45627
34199,45629
34201,45631
34203,45634
34207,45638
34209,45641
34213,45645
34215,45648
34218,45650
34220,45652
34222,45655
34226,45659
34228,45662
34232,45666
34234,45669
34237,45671
34239,45673
34241,45676
34245,45680
34247,45683
34251,45687
34253,45690
34256,45692
34258,45694
34260,45697
34264,45701
34266,45704
34270,45708
34272,45711
34275,45713
34277,45715
34279,45718
34283,45722
34285,45725
34289,45729
34291,45732
34294,45734
34296,45736
34298,45739
34302,45743
34304,45746
34308,45750
34310,45753
34313,45755
34315,45757
34317,45760
34321,45764
34323,45767
34325,45769
34327,45772
34329,45774
34332,45776
34334,45779
34338,45783
34340,45786
34344,45790
34346,45793
34349,45795
34351,45797
34353,45800
34357,45804
34359,45807
34363,45811
34365,45814
34368,45816
34370,45818
34372,45821
34376,45825
34378,45828
34389,45839
34391,45842
34393,45844
34395,45847
34399,45851
34401,45854
34404,45856
34406,45858
34408,45861
34412,45865
34414,45868
34425,45879
34427,45882
34431,45886
34433,45889
34444,45900
34446,45903
34448,45905
34450,45908
34461,45919
34463,45922
34467,45926
34469,45929
34471,45931
34474,45933
34476,45936
34480,45940
34482,45943
34484,45945
34486,45948
34488,45950
34491,45952
34493,45955
34497,45959
34499,45962
34503,45966
34505,45969
34508,45971
34510,45973
34512,45976
34516,45980
34518,45983
34520,45985
34522,45988
34525,45990
34527,45992
34529,45995
34533,45999
34535,46002
34546,46013
34548,46016
34552,46020
34554,46023
34563,46032
34565,46035
34569,46039
34571,46042
34573,46044
34576,46046
34578,46049
34582,46053
34584,46056
34586,46058
34588,46061
34591,46063
34593,46065
34595,46068
34599,46072
34601,46075
34610,46084
34612,46087
34616,46091
34618,46094
34629,46105
34631,46108
34635,46112
34637,46115
34640,46117
34642,46120
34646,46124
34648,46127
34652,46131
34654,46134
34657,46136
34659,46138
34661,46141
34663,46143
34665,46146
34676,46157
34678,46160
34682,46164
34684,46167
34693,46176
34695,46179
34699,46183
34701,46186
34704,46188
34706,46191
34710,46195
34712,46198
34723,46209
34725,46212
34727,46214
34729,46217
34740,46228
34742,46231
34746,46235
34748,46238
34751,46240
34753,46243
34757,46247
34759,46250
34768,46259
34770,46262
34774,46266
34776,46269
34778,46271
34781,46273
34783,46276
34785,46278
34787,46281
34791,46285
34793,46288
34796,46290
34798,46292
34800,46295
34802,46297
34804,46300
34815,46311
34817,46314
34819,46316
34821,46319
34823,46321
34826,46323
34828,46326
34832,46330
34834,46333
34836,46335
34838,46338
34841,46340
34843,46342
34845,46345
34849,46349
34851,46352
34860,46361
34862,46364
34866,46368
34868,46371
34871,46373
34873,46376
34877,46380
34879,46383
34888,46392
34890,46395
34894,46399
34896,46402
34898,46404
34901,46406
34903,46409
34905,46411
34907,46414
34918,46425
34920,46428
34922,46430
34924,46433
34926,46435
34929,46437
34931,46440
34933,46442
34935,46445
34939,46449
34941,46452
34944,46454
34946,46456
34948,46459
34950,46461
34952,46464
34963,46475
34965,46478
34967,46480
34969,46483
34972,46485
34974,46487
34976,46490
34978,46492
34980,46495
34991,46506
34993,46509
34995,46511
34997,46514
35000,46516
35002,46518
35004,46521
35006,46523
35008,46526
35017,46535
35019,46538
35023,46542
35025,46545
35028,46547
35030,46549
35032,46552
35034,46554
35036,46557
35045,46566
35047,46569
35051,46573
35053,46576
35056,46578
35058,46581
35062,46585
35064,46588
35073,46597
35075,46600
35079,46604
35081,46607
35084,46609
35086,46612
35090,46616
35092,46619
35101,46628
35103,46631
35105,46633
35107,46636
35109,46638
35112,46640
35114,46643
35118,46647
35120,46650
35129,46659
35131,46662
35133,46664
35135,46667
35138,46669
35140,46671
35142,46674
35144,46676
35146,46679
35148,46681
35151,46683
35153,46686
35155,46688
35157,46691
35166,46700
35168,46703
35172,46707
35174,46710
35183,46719
35185,46722
35187,46724
35189,46727
35192,46729
35194,46731
35196,46734
35198,46736
35200,46739
35202,46741
35205,46743
35207,46746
35209,46748
35211,46751
35220,46760
35222,46763
35226,46767
35228,46770
35231,46772
35233,46775
35237,46779
35239,46782
35248,46791
35250,46794
35252,46796
35254,46799
35257,46801
35259,46803
35261,46806
35263,46808
35265,46811
35267,46813
35270,46815
35272,46818
35274,46820
35276,46823
35285,46832
35287,46835
35291,46839
35293,46842
35296,46844
35298,46847
35302,46851
35304,46854
35313,46863
35315,46866
35324,46875
35326,46878
35328,46880
35330,46883
35333,46885
35335,46888
35339,46892
35341,46895
35350,46904
35352,46907
35354,46909
35356,46912
35359,46914
35361,46916
35363,46919
35365,46921
35367,46924
35369,46926
35372,46928
35374,46931
35376,46933
35378,46936
35387,46945
35389,46948
35391,46950
35393,46953
35396,46955
35398,46957
35400,46960
35402,46962
35404,46965
35406,46967
35409,46969
35411,46972
35413,46974
35415,46977
35424,46986
35426,46989
35428,46991
35430,46994
35433,46996
35435,46998
35437,47001
35439,47003
35441,47006
35443,47008
35446,47010
35448,47013
35450,47015
35452,47018
35461,47027
35463,47030
35465,47032
35467,47035
35470,47037
35472,47039
35474,47042
35476,47044
35478,47047
35481,47049
35483,47052
35487,47056
35489,47059
35498,47068
35500,47071
35507,47078
35509,47081
35513,47085
35515,47088
35518,47090
35520,47093
35522,47095
35524,47098
35526,47100
35529,47102
35531,47105
35533,47107
35535,47110
35544,47119
35546,47122
35548,47124
35550,47127
35553,47129
35555,47131
35557,47134
35559,47136
35561,47139
35570,47148
35572,47151
35581,47160
35583,47163
35585,47165
35587,47168
35590,47170
35592,47173
35596,47177
35598,47180
35601,47182
35603,47185
35605,47187
35607,47190
35609,47192
35612,47194
35614,47197
35616,47199
35618,47202
35620,47204
35622,47207
35625,47209
35627,47211
35629,47214
35631,47216
35633,47219
35636,47221
35638,47224
35642,47228
35644,47231
35647,47233
35649,47236
35651,47238
35653,47241
35655,47243
35658,47245
35660,47248
35662,47250
35664,47253
35666,47255
35668,47258
35671,47260
35673,47262
38106,49978
38107,49976
38109,49974
38110,49972
38112,49970
38113,49968
38116,49965
38117,49963
38119,49961
38120,49959
38122,49957
38123,49955
38125,49953
38126,49951
38128,49949
38129,49947
38130,49946
38130,49945
38131,49943
38133,49941
38134,49939
38136,49937
38137,49935
38139,49933
38140,49931
38142,49929
38143,49927
38145,49925
38146,49923
38148,49921
38149,49919
38151,49917
38152,49915
38154,49913
38155,49911
38157,49909
38158,49907
38160,49905
38161,49903
38163,49901
38164,49899
38166,49897
38167,49895
38169,49893
38170,49891
38172,49889
38173,49887
38175,49885
38176,49883
38178,49881
38179,49879
38181,49877
38181,49875
38183,49873
38184,49871
38186,49869
38187,49867
38189,49865
38190,49863
38192,49861
38193,49859
38195,49857
38196,49855
38198,49853
38199,49851
38201,49849
38202,49847
38204,49845
38205,49843
38207,49841
38208,49839
38210,49837
38211,49835
38213,49833
38214,49831
38216,49829
38217,49827
38219,49825
38220,49823
38220,49822
38221,49821
38222,49819
38223,49818
38224,49816
38226,49814
38227,49812
38229,49810
38230,49808
38232,49806
38233,49804
38235,49802
38236,49800
38238,49798
38239,49796
38241,49794
38242,49792
38244,49790
38245,49788
38247,49786
38248,49784
38250,49782
38251,49780
38253,49778
38253,49776
38255,49774
38256,49772
38258,49770
38259,49768
38261,49766
38262,49764
38264,49762
38265,49760
38267,49758
38268,49756
38270,49754
38271,49752
38273,49750
38274,49748
38275,49747
38276,49745
38278,49743
38279,49741
38281,49739
38282,49737
38283,49736
38283,49735
38284,49733
38286,49731
38287,49729
38289,49727
38290,49725
38292,49723
38293,49721
38295,49719
38296,49717
38298,49715
38299,49713
38301,49711
38302,49709
38304,49707
38305,49705
38307,49703
38308,49701
38309,49700
38309,49699
38310,49697
38311,49696
38312,49694
38314,49692
38315,49690
38317,49688
38318,49686
38320,49684
38321,49682
38323,49680
38324,49678
38326,49676
38327,49674
38329,49672
38330,49670
38332,49668
38333,49666
38333,49665
38334,49664
38335,49662
38336,49661
38337,49659
38339,49657
38340,49655
38342,49653
38343,49651
38345,49649
38346,49647
38348,49645
38349,49643
38351,49641
38352,49639
38354,49637
38355,49635
38355,49634
38356,49633
38357,49631
38359,49629
38360,49627
38361,49626
38362,49624
38364,49622
38365,49620
38367,49618
38368,49616
38370,49614
38371,49612
38373,49610
38374,49608
38376,49606
38376,49604
38378,49602
38379,49600
38380,49599
38381,49597
38383,49595
38384,49593
38386,49591
38387,49589
38389,49587
38390,49585
38392,49583
38393,49581
38395,49579
38396,49577
38396,49576
38397,49575
38398,49573
38399,49572
38400,49570
38402,49568
38403,49566
38405,49564
38406,49562
38408,49560
38409,49558
38411,49556
38412,49554
38414,49552
38415,49550
38415,49549
38416,49548
38417,49546
38418,49545
38419,49543
38421,49541
38422,49539
38424,49537
38425,49535
38427,49533
38428,49531
38430,49529
38431,49527
38432,49526
38432,49525
38433,49523
38434,49522
38435,49520
38437,49518
38438,49516
38440,49514
38441,49512
38443,49510
38444,49508
38446,49506
38447,49504
38449,49502
38450,49500
38450,49499
38451,49497
38453,49495
38454,49493
38456,49491
38457,49489
38459,49487
38460,49485
38462,49483
38463,49481
38464,49480
38465,49478
38466,49477
38466,49476
38467,49474
38469,49472
38470,49470
38472,49468
38473,49466
38475,49464
38476,49462
38477,49461
38478,49459
38480,49457
38481,49455
38482,49454
38482,49453
38483,49451
38485,49449
38486,49447
38488,49445
38489,49443
38490,49442
38491,49440
38493,49438
