85.0355, 103.967
83.7326, 103.967
82.3319, 103.967
80.8219, 103.967
79.1894, 103.967
77.4189, 103.967
75.4919, 103.967
73.387, 103.967
72.6158, 103.967
70.8311, 103.967
70.557, 103.967
68.1451, 103.967
67.4729, 103.968
65.5015, 103.968
64.4539, 103.968
62.8982, 103.968
61.496, 103.968
60.3329, 103.968
59.9929, 103.968
59.2267, 103.968
58.0032, 103.968
56.2515, 103.968
56.1601, 103.968
55.9481, 103.968
53.3828, 103.968
52.446, 103.967
52.0727, 103.967
51.6202, 103.967
48.8039, 103.967
47.3639, 103.967
46.4895, 103.967
46.0907, 103.967
45.6936, 103.967
44.1643, 103.967
43.5677, 103.967
41.935, 103.967
40.1456, 103.968
39.5163, 103.968
37.6119, 103.968
37.2072, 103.968
37.0236, 103.968
36.682, 103.968
36.177, 103.968
36.1177, 103.968
35.3834, 103.968
34.8485, 103.968
34.8485, 103.166
34.8485, 99.416
34.8485, 80.1385
34.8485, 79.6221
34.8485, 78.9504
34.8485, 78.3883
34.8485, 77.8247
34.8485, 77.5476
34.8485, 76.9422
34.8485, 76.7462
34.8485, 76.5361
34.8485, 76.2512
34.8485, -81.2206
34.8485, -83.7873
34.8485, -85.4529
34.8485, -86.4769
34.8485, -88.457
34.8485, -89.6059
34.8485, -90.2754
34.8485, -90.9675
34.8485, -94.7848
34.8485, -99.7429
34.8485, -100.226
34.8485, -100.492
34.8485, -102.79
34.8485, -103.782
34.8485, -105.189
34.8485, -107.069
34.8485, -107.828
34.8485, -108.532
34.8485, -109.183
34.8485, -109.787
34.8485, -110.347
34.8485, -111.688
34.8485, -112.452
34.8485, -112.965
34.8485, -113.607
34.8485, -115.436
34.8485, -115.975
34.8485, -117.347
34.8485, -118.097
34.8485, -119.741
34.8485, -121.767
34.8485, -124.166
38.0975, -124.275
38.5011, -124.287
43.6053, -124.458
43.9387, -124.469
46.4117, -124.52
49.2193, -124.874
51.0859, -125.108
53.8506, -125.456
55.6775, -125.686
56.9745, -125.849
57.943, -125.971
58.6938, -126.066
59.2928, -126.141
59.7819, -126.202
61.5698, -126.422
63.8949, -126.708
67.0423, -127.095
71.5417, -127.648
79.1134, -128.582
93.134, -130.311
110.075, -132.401
111.695, -132.602
115.219, -133.029
115.729, -133.092
119.097, -133.501
119.856, -133.594
123.096, -133.987
126.363, -134.391
129.237, -134.746
130.211, -134.919
131.19, -135.106
132.325, -135.323
133.658, -135.578
135.245, -135.881
137.168, -136.248
139.544, -136.703
142.557, -137.278
146.5, -138.032
151.328, -139.002
157.701, -140.282
158.244, -140.393
158.63, -140.477
179.313, -144.798
186.96, -146.725
192.671, -148.163
207.126, -151.947
222.486, -156.044
224.291, -156.517
227.508, -157.364
243.878, -161.666
252.393, -163.926
257.129, -164.81
260.752, -165.491
262.166, -165.757
262.92, -165.899
265.595, -166.416
279.041, -168.411
285.392, -169.369
293.954, -170.577
302.354, -171.807
303.45, -171.807
304.96, -171.807
306.54, -171.807
308.014, -171.807
309.393, -171.807
310.684, -171.807
311.898, -171.807
313.039, -171.807
314.115, -171.807
315.132, -171.807
316.092, -171.807
316.816, -171.807
317.503, -171.807
318.155, -171.807
318.776, -171.807
319.366, -171.807
319.929, -171.807
320.466, -171.807
320.98, -171.807
323.003, -171.807
325.034, -171.807
327.073, -171.807
329.657, -171.807
332.299, -171.807
334.449, -171.807
336.659, -171.807
339.239, -171.807
341.928, -171.807
344.73, -171.807
347.464, -171.807
350.331, -171.807
353.344, -171.807
356.511, -171.807
359.847, -171.807
363.365, -171.807
367.08, -171.807
371.01, -171.807
375.172, -171.807
379.59, -171.807
384.286, -171.807
389.288, -171.807
394.627, -171.807
400.339, -171.807
406.463, -171.807
413.046, -171.807
420.142, -171.807
427.813, -171.807
440.286, -172.274
446.648, -172.188
453.442, -172.095
460.714, -171.997
468.516, -171.891
474.731, -171.807
475.62, -171.743
479.005, -171.499
482.185, -171.269
485.179, -171.054
488.002, -170.85
490.668, -170.658
493.19, -170.476
495.579, -170.304
497.846, -170.141
500, -169.985
500, -168.462
500, -167.623
365.452, -155.481
356.049, -154.531
346.843, -152.983
343.292, -152.39
314.988, -147.641
300.208, -145.181
286.003, -142.803
262.511, -138.883
259.644, -138.403
252.401, -137.196
239.198, -134.032
234.738, -133
222.355, -130.058
206.275, -126.386
201.828, -125.344
191.473, -123.007
191.219, -122.954
185.103, -121.779
182.742, -121.324
179.955, -120.787
176.614, -120.143
172.536, -119.358
166.398, -118.688
166.282, -118.68
164.711, -118.423
156.728, -117.623
156.571, -117.6
155.596, -117.51
150.635, -117.297
148.342, -117.177
144.965, -117.022
139.847, -116.739
139.242, -116.709
138.051, -116.639
137.704, -114.26
136.994, -107.244
137.417, -103.646
138.74, -92.7356
138.853, -91.795
138.891, -91.4824
140.071, -80.6569
140.619, -75.7203
141.081, -72.1121
141.803, -66.7287
142.308, -62.8982
142.712, -59.9581
143.979, -49.1764
144.527, -44.196
145.005, -37.5874
145.569, -28.4339
144.009, -13.3572
143.928, -12.6718
143.824, -11.5674
143.016, -4.02184
141.61, 3.0903
140.717, 7.61588
138.905, 16.7866
138.554, 18.8524
137.518, 26.0482
136.181, 34.1623
137.178, 34.5256
137.56, 34.6145
138.661, 34.8704
138.773, 34.8993
144.721, 36.2962
145.442, 36.4851
150.584, 37.7056
151.884, 38.0506
156.253, 39.0989
158.104, 39.5962
161.914, 40.4487
163.565, 40.9281
165.512, 41.4933
168.507, 42.1878
170.705, 42.8459
173.322, 43.6292
175.367, 44.1211
178.414, 45.0519
179.733, 45.3754
182.991, 46.4021
186.936, 47.6455
187.092, 47.6852
188.005, 47.9822
191.136, 48.5342
191.607, 48.6172
196.421, 49.4442
198.144, 49.7401
201.858, 50.378
204.681, 50.8631
206.664, 51.1905
209.385, 51.6397
210.79, 51.8717
211.185, 51.9369
211.888, 52.053
213.493, 52.3179
214.089, 52.4163
214.917, 52.5529
218.793, 53.1929
219.043, 53.2342
220.829, 53.5291
223.212, 53.9267
223.767, 54.027
227.521, 54.6754
230.269, 55.15
232.525, 55.588
234.687, 55.9704
238.398, 56.7033
239.726, 56.944
244.131, 57.829
244.565, 57.9135
246.061, 58.2166
248.341, 59.0893
249.501, 59.533
251.851, 60.4321
255.132, 61.6876
255.445, 61.8074
255.998, 62.0188
258.532, 63.5519
260.521, 64.7551
261.526, 65.3635
262.808, 66.1388
265.418, 68.8001
267.712, 71.1399
270.419, 74.0169
271.655, 75.296
274.871, 78.7484
276.853, 80.0979
281.358, 83.1659
284.651, 85.4085
304.711, 99.8305
292.546, 103.513
291.038, 103.968
290.399, 103.968
289.214, 103.968
288.946, 103.968
288.505, 103.968
287.882, 103.968
287.393, 103.968
286.998, 103.968
286.161, 103.968
285.594, 103.968
285.185, 103.968
284.875, 103.968
