3759.14	1296.38
3740.21	1289.93
3721.28	1283.47
3702.35	1277.02
3683.42	1270.56
3664.49	1264.1
3645.56	1257.65
3626.63	1251.19
3607.7	1244.74
3588.77	1238.28
3569.84	1231.82
3550.91	1225.37
3531.98	1218.91
3513.05	1212.46
3494.13	1206
3475.2	1199.54
3456.27	1193.09
3437.34	1186.63
3418.41	1180.18
3399.48	1173.72
3380.55	1167.26
3361.62	1160.81
3342.69	1154.35
3323.76	1147.9
3304.83	1141.44
3285.9	1134.98
3266.97	1128.53
3248.04	1122.07
3229.11	1115.62
3210.18	1109.16
3191.26	1102.7
3172.33	1096.25
3153.4	1089.79
3134.47	1083.34
3115.54	1076.88
3096.61	1070.42
3077.68	1063.97
3058.75	1057.51
3039.82	1051.06
3020.89	1044.6
3001.96	1038.14
2983.03	1031.69
2964.1	1025.23
2945.18	1018.78
2926.24	1012.32
2907.32	1005.86
2888.39	999.407
2869.46	992.951
2850.53	986.495
2831.6	980.039
2812.67	973.583
2793.74	967.127
2774.81	960.671
2755.88	954.215
2736.95	947.759
2718.02	941.302
2699.09	934.846
2680.16	928.39
2661.24	921.934
2642.3	915.478
2623.38	909.022
2604.45	902.566
2585.52	896.11
2566.59	889.654
2547.66	883.198
2528.73	876.742
2509.8	870.286
2490.87	863.83
2471.94	857.374
2453.01	850.918
2434.08	844.462
2415.15	838.006
2396.22	831.55
2377.3	825.094
2358.36	818.638
2339.44	812.182
2320.51	805.726
2301.58	799.27
2282.65	792.814
2263.72	786.358
2244.79	779.902
2225.86	773.446
2206.93	766.99
2188	760.534
2169.07	754.078
2150.14	747.622
2131.21	741.166
2112.28	734.709
2093.36	728.253
2074.43	721.797
2055.5	715.341
2036.57	708.885
2017.64	702.429
1998.71	695.973
1979.78	689.517
1960.85	683.061
1941.92	676.605
1922.99	670.149
1904.06	663.693
1885.13	657.237
1866.2	650.781
1847.27	644.325
1828.34	637.869
1809.42	631.413
1790.48	624.957
1771.56	618.501
1752.63	612.045
1733.7	605.589
1714.77	599.133
1695.84	592.677
1676.91	586.221
1657.98	579.765
1639.05	573.309
1620.12	566.853
1601.19	560.397
1582.26	553.941
1563.33	547.485
1544.4	541.029
1525.47	534.573
1506.55	528.116
1487.62	521.66
1468.69	515.204
1449.76	508.748
1430.83	502.292
1411.9	495.836
1392.97	489.38
1374.04	482.924
1355.11	476.468
1336.18	470.012
1317.25	463.556
1298.32	457.1
1279.39	450.644
1260.46	444.188
1241.54	437.732
1222.61	431.276
1203.68	424.82
1184.75	418.364
1165.82	411.908
1146.89	405.452
1127.96	398.996
1109.03	392.54
1090.1	386.084
1071.17	379.628
1052.24	373.172
1033.31	366.716
1014.38	360.26
995.453	353.804
976.524	347.348
957.595	340.892
938.665	334.436
919.736	327.98
900.807	321.524
881.877	315.067
862.948	308.611
844.019	302.155
825.089	295.699
806.16	289.243
787.231	282.787
768.301	276.331
749.372	269.875
730.443	263.419
711.513	256.963
692.584	250.507
673.655	244.051
654.725	237.595
645.261	234.367
626.331	227.911
607.402	221.455
597.937	218.227
579.008	211.771
560.079	205.315
550.614	202.087
531.685	195.631
512.755	189.175
503.291	185.947
484.361	179.491
465.432	173.035
455.967	169.807
437.038	163.351
418.109	156.895
408.644	153.667
389.715	147.211
370.785	140.755
361.321	137.527
342.391	131.071
323.462	124.615
313.997	121.387
295.068	114.931
276.139	108.474
266.674	105.246
247.745	98.79
228.815	92.334
219.351	89.106
200.421	82.65
181.492	76.194
172.027	72.966
153.098	66.51
134.169	60.054
124.704	56.826
105.775	50.37
86.845	43.914
77.381	40.686
58.451	34.23
39.522	27.774
30.057	24.546
11.128	18.09
-7.8	11.634
-17.265	8.406
-36.194	1.95
-55.124	-4.505
-64.588	-7.733
-83.518	-14.189
-102.447	-20.645
-111.912	-23.873
-130.841	-30.329
-149.77	-36.785
-159.235	-40.013
-178.164	-46.469
-197.094	-52.925
-206.558	-56.153
-225.488	-62.609
-244.417	-69.065
-253.882	-72.293
-272.811	-78.749
-291.74	-85.205
-301.205	-88.433
-320.134	-94.889
-339.064	-101.346
-348.528	-104.574
-367.458	-111.03
-386.387	-117.486
-385.648	-119.653
-385.645	-119.662
-384.515	-122.975
-383.385	-126.288
-383.382	-126.297
-382.643	-128.465
-363.713	-122.009
-344.784	-115.553
-335.319	-112.325
-316.39	-105.869
-297.461	-99.412
-287.996	-96.184
-269.067	-89.728
-250.137	-83.272
-240.673	-80.044
-221.743	-73.588
-202.814	-67.132
-193.349	-63.904
-174.42	-57.448
-155.491	-50.992
-146.026	-47.764
-127.097	-41.308
-108.167	-34.852
-98.703	-31.624
-79.773	-25.168
-60.844	-18.712
-51.379	-15.484
-32.45	-9.028
-13.521	-2.572
-4.056	0.655
14.872	7.111
33.802	13.567
43.266	16.795
62.196	23.251
81.125	29.707
90.59	32.935
109.519	39.391
128.448	45.847
137.913	49.075
156.842	55.531
175.772	61.987
185.236	65.215
204.166	71.671
223.095	78.127
232.56	81.355
251.489	87.811
270.418	94.267
279.883	97.495
298.812	103.951
317.742	110.408
327.206	113.636
346.136	120.092
365.065	126.548
374.53	129.776
393.459	136.232
412.388	142.688
421.853	145.916
440.782	152.372
459.712	158.828
469.176	162.056
488.106	168.512
507.035	174.968
516.5	178.196
535.429	184.652
554.358	191.108
563.823	194.336
582.752	200.792
601.682	207.248
611.146	210.476
630.076	216.932
649.005	223.388
658.47	226.616
677.399	233.072
696.328	239.528
715.258	245.984
734.187	252.44
753.116	258.896
772.046	265.352
790.975	271.808
809.904	278.264
828.834	284.72
847.763	291.176
866.692	297.632
885.622	304.088
904.551	310.544
923.48	317.001
942.41	323.457
961.339	329.913
980.268	336.369
999.198	342.825
1018.13	349.281
1037.06	355.737
1055.99	362.193
1074.92	368.649
1093.84	375.105
1112.77	381.561
1131.7	388.017
1150.63	394.473
1169.56	400.929
1188.49	407.385
1207.42	413.841
1226.35	420.297
1245.28	426.753
1264.21	433.209
1283.14	439.665
1302.07	446.121
1321	452.577
1339.93	459.033
1358.86	465.489
1377.78	471.945
1396.71	478.401
1415.64	484.857
1434.57	491.313
1453.5	497.769
1472.43	504.225
1491.36	510.681
1510.29	517.137
1529.22	523.594
1548.15	530.05
1567.08	536.506
1586.01	542.962
1604.94	549.418
1623.87	555.874
1642.8	562.33
1661.72	568.786
1680.65	575.242
1699.58	581.698
1718.51	588.154
1737.44	594.61
1756.37	601.066
1775.3	607.522
1794.23	613.978
1813.16	620.434
1832.09	626.89
1851.02	633.346
1869.95	639.802
1888.88	646.258
1907.81	652.714
1926.73	659.17
1945.66	665.626
1964.59	672.082
1983.52	678.538
2002.45	684.994
2021.38	691.45
2040.31	697.906
2059.24	704.362
2078.17	710.818
2097.1	717.274
2116.03	723.73
2134.96	730.186
2153.89	736.643
2172.82	743.099
2191.75	749.555
2210.68	756.011
2229.6	762.467
2248.53	768.923
2267.46	775.379
2286.39	781.835
2305.32	788.291
2324.25	794.747
2343.18	801.203
2362.11	807.659
2381.04	814.115
2399.97	820.571
2418.9	827.027
2437.83	833.483
2456.76	839.939
2475.69	846.395
2494.61	852.851
2513.54	859.307
2532.47	865.763
2551.4	872.219
2570.33	878.675
2589.26	885.131
2608.19	891.587
2627.12	898.043
2646.05	904.499
2664.98	910.955
2683.91	917.411
2702.84	923.867
2721.77	930.323
2740.7	936.779
2759.63	943.236
2778.55	949.692
2797.48	956.148
2816.41	962.604
2835.34	969.06
2854.27	975.516
2873.2	981.972
2892.13	988.428
2911.06	994.884
2929.99	1001.34
2948.92	1007.8
2967.85	1014.25
2986.78	1020.71
3005.71	1027.16
3024.64	1033.62
3043.57	1040.08
3062.49	1046.53
3081.42	1052.99
3100.35	1059.44
3119.28	1065.9
3138.21	1072.36
3157.14	1078.81
3176.07	1085.27
3195	1091.72
3213.93	1098.18
3232.86	1104.64
3251.79	1111.09
3270.72	1117.55
3289.65	1124
3308.58	1130.46
3327.51	1136.92
3346.43	1143.37
3365.36	1149.83
3384.29	1156.29
3403.22	1162.74
3422.15	1169.2
3441.08	1175.65
3460.01	1182.11
3478.94	1188.57
3497.87	1195.02
3516.8	1201.48
3535.73	1207.93
3554.66	1214.39
3573.59	1220.85
3592.52	1227.3
3611.45	1233.76
3630.38	1240.21
3649.3	1246.67
3668.23	1253.13
3687.16	1259.58
3706.09	1266.04
3725.02	1272.49
3743.95	1278.95
3762.88	1285.41
3781.81	1291.86
3800.74	1298.32
3819.67	1304.77
3838.6	1311.23
3857.53	1317.68
3876.46	1324.14
3895.39	1330.6
3914.32	1337.05
3933.24	1343.51
3952.17	1349.96
3971.1	1356.42
3990.03	1362.88
4008.96	1369.33
4027.89	1375.79
4046.82	1382.25
4065.75	1388.7
4084.68	1395.16
4103.61	1401.61
4122.54	1408.07
4141.47	1414.53
4160.4	1420.98
4179.33	1427.44
4198.26	1433.89
4217.18	1440.35
4236.11	1446.81
4255.04	1453.26
4273.97	1459.72
4292.9	1466.17
4311.83	1472.63
4330.76	1479.09
4349.69	1485.54
4368.62	1492
4387.55	1498.45
4406.48	1504.91
4425.41	1511.37
4444.34	1517.82
4463.27	1524.28
4482.19	1530.73
4501.12	1537.19
4520.05	1543.65
4538.98	1550.1
4557.91	1556.56
4576.84	1563.01
4595.77	1569.47
4614.7	1575.93
4633.63	1582.38
4652.56	1588.84
4671.49	1595.3
4690.42	1601.75
4709.35	1608.21
4728.28	1614.66
4747.21	1621.12
4766.14	1627.58
4785.06	1634.03
4803.99	1640.49
4822.92	1646.94
4841.85	1653.4
4860.78	1659.86
4879.71	1666.31
4898.64	1672.77
4917.57	1679.22
4936.5	1685.68
4955.43	1692.14
4974.36	1698.59
4993.29	1705.05
5012.22	1711.5
5031.15	1717.96
5050.07	1724.42
5069	1730.87
5087.93	1737.33
5106.86	1743.78
5125.79	1750.24
5144.72	1756.69
5163.65	1763.15
5182.58	1769.61
5201.51	1776.06
5220.44	1782.52
5239.37	1788.98
5258.3	1795.43
5277.23	1801.89
5296.16	1808.34
5315.09	1814.8
5334.02	1821.26
5352.94	1827.71
5371.87	1834.17
5390.8	1840.62
5409.73	1847.08
5428.66	1853.54
5447.59	1859.99
5466.52	1866.45
5485.45	1872.9
5504.38	1879.36
5523.31	1885.82
5542.24	1892.27
5561.17	1898.73
5580.1	1905.18
5599.03	1911.64
5617.95	1918.1
5636.88	1924.55
5655.81	1931.01
5674.74	1937.46
5693.67	1943.92
5712.6	1950.38
5731.53	1956.83
5750.46	1963.29
5769.39	1969.74
5788.32	1976.2
5807.25	1982.66
5826.18	1989.11
5845.11	1995.57
5864.04	2002.03
5882.97	2008.48
5901.9	2014.94
5920.82	2021.39
5939.75	2027.85
5958.68	2034.31
5977.61	2040.76
5996.54	2047.22
6015.47	2053.67
6034.4	2060.13
6053.33	2066.59
6072.26	2073.04
6091.19	2079.5
6110.12	2085.95
6129.05	2092.41
6147.98	2098.86
6166.91	2105.32
6185.84	2111.78
6204.76	2118.23
6223.69	2124.69
6242.62	2131.15
6261.55	2137.6
6280.48	2144.06
6299.41	2150.51
6318.34	2156.97
6337.27	2163.43
6356.2	2169.88
6375.13	2176.34
6394.06	2182.79
6412.99	2189.25
6431.92	2195.71
6450.85	2202.16
6469.77	2208.62
6488.7	2215.07
6507.63	2221.53
6526.56	2227.99
6545.49	2234.44
6564.42	2240.9
6583.35	2247.35
6602.28	2253.81
6621.21	2260.27
6640.14	2266.72
6659.07	2273.18
6678	2279.63
6696.93	2286.09
6715.86	2292.55
6734.79	2299
6753.72	2305.46
6772.65	2311.91
6791.57	2318.37
6810.5	2324.83
6829.43	2331.28
6848.36	2337.74
6867.29	2344.19
6886.22	2350.65
6905.15	2357.11
6924.08	2363.56
6943.01	2370.02
6961.94	2376.47
6980.87	2382.93
6999.8	2389.39
7018.73	2395.84
7037.65	2402.3
7056.59	2408.76
7075.51	2415.21
7094.44	2421.67
7113.37	2428.12
7132.3	2434.58
7151.23	2441.03
7170.16	2447.49
7189.09	2453.95
7208.02	2460.4
7226.95	2466.86
7245.88	2473.32
7264.81	2479.77
7283.74	2486.23
7288.78	2487.95
7288.04	2490.11
7288.04	2490.13
7286.91	2493.44
7285.78	2496.75
