-1192.061705138563, 1761.2514196714624,
-1097.3108826025455, 1642.1968387654429,
-1130.6956569361155, 1557.2281217652899,
-1180.6350626446542, 1597.6534272957188,
-1264.9462815676566, 1696.9831137438227,
-1162.7574392269062, 1475.626290377819,
-1174.7014388324233, 1445.2270974615712,
-1189.5496833748864, 1422.573401983339,
-1229.1448821544284, 1444.4036660304666,
-1352.7546764131425, 1937.4793953902458,
-1289.2098933567331, 1477.5193954107567,
-1327.4576850831111, 1498.6066381665999,
-1769.5777452409163, 1873.3279536819682,
-1674.3032673989539, 1689.8340554530587,
-1849.8891256050622, 1786.640342225619,
-1732.516010915097, 1525.7833399715062,
-1722.693624439265, 1128.8403534860752,
-1763.6870964261177, 1117.9526984309555,
-1721.592790698603, 1084.3530996962074,
-1719.3468202946856, 993.58903178643664,
-1724.4495643689411, 974.43161193023093,
-1789.3813670538125, 976.08054145611197,
-1818.3183960886231, 982.4758673092017,
-1939.6446197943969, 1098.10797269368,
-1839.0243606393246, 987.05205895088545,
-1952.5749757665094, 1012.1476962287666,
-1758.6954807035524, 845.86090800396255,
-1761.6852106242541, 834.63572293546099,
-1859.6825505884749, 890.21282218872238,
-1762.9455612264958, 829.90467858470993,
-1841.9977668027177, 533.11606982270018,
-1867.6944297645846, 492.927343601367,
-1989.5381443153778, 507.89541495400272,
-1949.50476986798, 364.97862947223211,
-1958.1765308781419, 351.41623874726565,
-1947.0396413490721, 356.17826606083281,
-1872.6557467246075, 90.632149649598432,
-1986.0957115823849, 13.275972573680747,
-1823.4939297049364, -84.872637390682712,
-1803.0504189932067, -157.85476480843431,
-1929.0082566109525, -201.50319216842922,
-1931.6686458028666, -293.94909097115919,
-1940.9936759346135, -296.06532226133413,
-1931.7898451103094, -298.16026669021443,
-1932.9463941380232, -338.34878585169099,
