3177.1240908793598, 156.30851474449284,
3267.7110797247501, 141.49368851241024,
3285.3132222245044, 39.902785811527998,
3296.892858918422, 136.72119524748769,
3363.9059771615575, 125.76168967679222,
3371.2709615178956, 150.91708078008969,
3956.5733987635808, 103.40690803872744,
3847.5922186993794, 189.5855601046045,
3864.2393150234698, 184.77658476838948,
3867.0377153284094, 179.43985954832277,
3866.6253045906979, 184.08732552714494,
3981.4840108069984, 150.90720362537877,
3902.2201314984081, 580.3157339481686,
3905.5460312822993, 581.69072646322263,
3919.9756439402586, 570.80919508394277,
3908.483134511182, 582.90508009211817,
3909.0754931439901, 583.14975232314521,
3924.0134022776097, 582.39821557998573,
3921.3607209764095, 588.22827255892389,
3981.9088671272198, 613.25793741888265,
3914.8255056651151, 602.59135402567847,
3886.6968656692502, 664.41233411023359,
3861.3073241886696, 801.95915339946305,
3866.3487806293879, 795.22345997170703,
3860.6224255546394, 824.29183263419441,
3886.8767618606225, 821.7062935334194,
3879.2008681491698, 835.98712018244396,
3975.0298559549406, 834.67751594012486,
3897.6732948737235, 927.82715418486509,
3986.7036510196999, 1000.8579720746995,
3817.2137414149711, 1104.9351457115361,
3799.2090614612607, 1340.8325289281263,
3972.5079834333196, 1488.0614194497753,
3792.3258337761094, 1431.0176173145903,
3776.8659023206496, 1633.5740784639388,
3875.9745582360656, 1633.6863123037324,
3799.3886152424093, 1747.6022726839706,
3944.0747759975839, 1767.3720725660082,
3813.4546118658072, 1795.4554199514691,
3831.6740560492844, 1833.784847442892,
3786.6921277478855, 1847.2859576890246,
3789.9834947548879, 1856.2040811508173,
3838.9826461647845, 1860.3023129978444,
3841.1178997909269, 1856.8886191849078,
3840.6468686243952, 1860.4415056048972,
3966.6483085447217, 1870.9800419728181,
3828.3021792148843, 1953.5511249704352,
3827.6701691101284, 1958.3180095122989,
3831.3645229155054, 1968.3280458521544,
3933.296974717312, 1980.0988426339341,
3818.4996340335606, 2027.4857595556443,
3805.8466087160587, 2122.9220505488138,
3988.0585074369133, 2204.2685869169741,
3804.7993494707216, 2130.8216091755194,
3803.9507820835574, 2137.2214074538733,
3917.5675566855666, 2319.0651025246202,
3798.737323161035, 2312.4319749069568,
3805.9263552909556, 2417.2024064979541,
3826.2687194283444, 2416.9574949969342,
3873.297253265695, 2489.2442691126184,
3992.98385716648, 2524.3133523149008,
3900.2616069125174, 2530.6907268734435,
3943.273855346848, 2596.8041357569414,
3888.9580105687251, 2588.7924512144596,
3898.1667141887206, 2594.2521740655661,
3820.0028821752003, 2622.3451721025699,
3839.3663393286588, 2904.5388598102491,
3850.7107875931024, 2905.7365020422476,
3993.4637322991452, 2766.2867097027074,
3920.7187384896743, 2913.1272556701742,
3982.3218118317059, 2919.630716983057,
3886.9501012308042, 2981.2914670062437,
3878.2523886758518, 2998.8483708336385,
3920.4900581019419, 3029.3544470469255,
3871.3383087899642, 3012.8048950168077,
3849.7811707090009, 3056.3193935346785,
3851.9384465690532, 3087.7586885994288,
3893.7767054390988, 3195.8057951162596,
3826.6038914868236, 3138.115247093061,
3842.7700002100578, 3237.4690798886249,
3969.7019588061153, 3362.1652030209848,
3983.0606859098471, 3697.526812412556,
3924.6993852342539, 3620.2187607106139,
3790.5795055793537, 3608.1967018427436,
3884.7526781282986, 3754.6299759314279,
3974.4746610403408, 3801.94753958003,
3919.6201453781696, 3808.8466625990131,
3991.5667623242207, 3920.7190610099206,
3911.4393126936816, 3889.8267641564385,
3950.325079239125, 3968.1392442286665,
3823.3860516023233, 3855.8787539165787,
3755.0745324837094, 3829.5419650027302,
3732.5931450944149, 3832.3694914229236,
3739.3729443379552, 3912.6201886276808,
3720.597321288391, 3833.8781564680248,
3495.7093172234736, 3862.1628782484208,
3528.6125370900204, 3971.2510499969367,
3415.2866835670766, 3872.2778044534311,
2605.2287829132883, 3974.1605147599057,
2604.2160364592373, 3970.8605047307083,
2603.4405876898395, 3975.3360133503265,
2604.024272879908, 3970.2357009195571,
2583.3820672457014, 3902.9735123957958,
2522.6271704410328, 3964.7211674436558,
2576.0980741255548, 3879.2387944018528,
2544.3584450954954, 3775.8159696085108,
2461.2759784317509, 3759.6256783008866,
2432.6447709661397, 3786.2081919192724,
2385.3263381800271, 3980.6741606354126,
2332.994083560387, 3878.7284168600672,
2332.4566363973809, 3879.2274072203913,
2294.4255380448317, 3856.6505273023713,
2299.7927248011306, 3874.5688069027706,
2289.2318865294224, 3853.567227838555,
2063.6357720585925, 3719.6431091297818,
2010.656242263809, 3784.5525889585506,
2003.9873224731978, 3713.2258838347016,
1930.8832387926602, 3733.0403011575127,
2253.0577305020101, 3978.6002151568423,
1762.4310469281115, 3912.8201042550486,
1920.5422633888863, 3996.2335471046317,
1640.5913413198432, 3896.4846051578797,
1396.7194260911226, 3863.787809577444,
1352.9747619074653, 3996.2000604701225,
1283.7851227525373, 3879.5119645230798,
1281.6996729381847, 3895.5199121942373,
1279.5336712144294, 3872.3419056666939,
1263.9028687547598, 3845.9806093885168,
1223.3158063603878, 3840.539138125102,
1221.7566209015233, 3842.4038867663608,
1220.8411461375824, 3840.207159666686,
1136.3502508288534, 3828.8791560055356,
1128.203176487332, 3846.8486516954604,
1118.629070175921, 3826.5032124526679,
1092.8077885122793, 3823.0412595682983,
1073.726354666858, 3886.8507835487139,
1091.8062897290713, 3822.9070569010973,
1046.4698066108831, 3816.8282980216813,
1043.9343140665137, 3884.2922597584748,
1039.6742329149106, 3815.9174501971816,
1038.3402811524729, 3815.7386009595557,
897.67863814790076, 3824.4597176128154,
808.00650841078618, 3863.8085667090609,
800.99269226239653, 3967.5878453848827,
805.88911313822985, 3864.7375655492128,
779.31893839469137, 3876.3967342099163,
772.2241346251717, 3832.2379813706402,
728.20123574472109, 3834.9674307667246,
633.40316369822392, 3991.6819296738513,
626.39000593943319, 3864.5937908644319,
463.06261628077488, 3962.0747938575573,
509.47441353252577, 3848.528641136259,
367.12839331010809, 3857.3541903120681,
178.83385539931891, 3981.2888000073326,
346.77163586300901, 3842.8162366429547,
232.43357776775429, 3859.3534781691005,
93.65034107754488, 3979.4241189860854,
109.73289537473056, 3780.3397029525818,
75.932296028329191, 3784.5003995040897,
109.74595416823678, 3780.177793632256,
112.34366398111842, 3748.0205002726293,
26.958614600337398, 3812.5653005263603,
28.325657410181726, 3802.8316208681035,
17.079196878280115, 3811.3602734223755,
28.57482132485422, 3801.0575127638408,
54.485398356851107, 3616.5678575944053,
49.239672743361297, 3619.8858523833965,
54.769683150880098, 3614.5436802263926,
99.044366513292317, 3299.2970897633368,
68.899149107234166, 3293.4226669806162,
100.0062148613285, 3292.4484939240642,
102.09592928138672, 3277.569215385302,
56.19810151690529, 3273.4550271525304,
106.13240651493329, 3248.8285087620311,
108.05931672066335, 3235.1084361075855,
89.139690664196252, 3248.009120695297,
110.14397467452696, 3220.2651608466917,
120.72873013758453, 3144.8987394891296,
