10.58125790177324, -3.6413503498502986, 
10.6534320829318183, -4.13696004321284683, 
10.6915790843798177, -3.65030060354024677, 
11.646549166711047, -3.72777642732338865, 
10.7521726629493148, -2.87727950423874157, 
10.8992828129044579, -1.00052535765364281, 
12.8680476749671548, -0.486399381654905483, 
14.0853170405758146, -0.982821023735442001, 
13.7467729868653858, -0.580997753810850281, 
14.6332053016924242, -1.0947345481607571, 
14.5706081467130133, -0.945322020885833947, 
15.6066286506331249, -1.7062558040412934, 
14.2324110513258653, -0.13808273412508143, 
13.5102713171148014, 1.58558542251246681, 
15.2525610366648685, 1.42331238966684559, 
15.1625256117971929, 3.10510211034138406, 
15.9111540345696909, 2.71264883051900352, 
15.0809720207512523, 5.24654518975346207, 
16.2537677027136063, 6.4612840171570145, 
14.3582367054119278, 5.24866152554637821, 
11.4735188174275073, 6.44708972749068643, 
11.4646232599045117, 6.46832244535889345, 
11.4657149371109526, 6.45033177424157156, 
11.1669728395373866, 6.57444129508290231, 
10.8585359675423483, 8.23358404953568446, 
11.0867013010689757, 6.60778933092193377, 
9.92942552674445267, 7.08856838080902563, 
10.0579928825133784, 7.82327592959827633, 
9.62503549541961156, 7.21502428121087824, 
9.56483970410944551, 7.24003204167332726, 
10.0601842380705602, 8.57149302017884906, 
9.4268811212460939, 7.29734560328445347, 
7.12101003632445995, 8.25529748819089626, 
9.18962700226056128, 6.8200122145451747, 
8.97203872985370232, 6.38224469395588567, 
7.9985031802698332, 5.32630069162133513, 
7.85490529932509318, 4.8556534699022631, 
6.78960041546308624, 3.83032878851391789, 
7.61841547590081092, 4.08054956427913407, 
7.12022790159912944, 2.44772186377649703, 
6.72415794631984909, 2.50044279610603137, 
6.57043676144272659, 2.91174541477371207, 
6.06775423652553592, 3.35554486299271737, 
6.34296057289154636, 2.55118403679049299, 
5.44075785316443117, 2.67127637881304247, 
6.5117671169571727, 1.95329142311340354, 
6.36565630561648632, 0.993026588167582602, 
5.32665223273045463, 1.34432122760758843, 
6.36568252123016087, 1.67518914838813804, 
4.5691275075414941, 1.60044570502466255, 
2.57395852986553386, 2.27502647417189063, 
4.16391350898564649, 1.58358727913712949, 
2.91945163455792711, 1.53181298615941852, 
1.51346487969462395, 1.75439057114472785, 
1.32952087028492349, 1.93259725973510799, 
1.24930340975225751, 1.79620918844148725, 
-0.6216625598400638, 2.09239625112974448, 
0.543110517267695325, 0.595519389391930165, 
0.359602680662473695, 0.283514001342291877, 
0.181819077178321686, 0.397056964679987578, 
-0.204007555164390286, -0.416857368261499828, 
-0.0173690549572584896, -0.35742436309829051, 
-0.170443703132284297, -0.617686354563846352, 
-0.646486729694888407, -0.302093629951072806, 
-0.791775412496036779, 0.12759944327411743, 
-1.07576001099071572, -0.0175069079779501813, 
-2.28220841678154329, 0.782308063029071854, 
-2.23630974886543399, 0.869766892059689489, 
-2.31519882115047526, 0.804179051616065288, 
-3.35611555845958964, 1.49425480294990054, 
-2.39298506161836944, 0.739508098076598896, 
-3.17412943548667892, 0.0900699557241040338, 
-3.34777426122023947, 1.03862051518222032, 
-3.24542870419989615, 0.0307922265702746945, 
-4.12932496437874885, -0.704073138202417015, 
-5.75266175929665735, 0.591336139712021591, 
-4.77177931265534205, -1.23820533251733567, 
-5.217148031664955, -1.6084818693669436, 
-5.63998945244496497, -1.16257513242061084, 
-5.81579200179110778, -1.36082681092026947, 
-6.35145740424228755, -1.00773942271203376, 
-5.86519440075358656, -0.366386574871572224, 
-8.33531278588399438, 1.38994265353356705, 
-7.34445030993874326, 2.16309270229375983, 
-8.17044678921025636, 1.81049536681174761, 
-7.59126645979424097, 2.40519308774335983, 
-8.78585091121609629, 1.71028895061594377, 
-8.84761738016135979, 1.7542067868609541, 
-7.40014580532837662, 5.14515443501073833, 
-11.1475444956112781, 3.38952485112164847, 
-9.73323709048321639, 2.38390931118261751, 
-9.63516688885871631, 1.90266956634281548, 
-11.1327853886091095, 0.951937277944590821, 
-10.4341911165673586, 0.157224787345345951, 
-11.1226419822183775, -0.784954223049441957, 
-11.778455107600017, -1.2966720064710886, 
-12.9272882131990183, -0.312726331641577371, 
-11.0937563045999674, 0.265145874295633521, 
-13.6851636563662282, 1.44372534024522303, 
-14.150623048529555, 2.59341487266064119, 
-14.0082750571386079, 1.59067732828561326, 
-16.4420236138064659, 2.69755312387142077, 
-13.8502920372439853, 0.477802437153449722, 
-13.703347274646335, -0.557316000178505577, 
-13.9007777011879323, -0.619539927435866611, 
-13.6793923763153078, -0.726060748126774902, 
-13.5723961577798313, -1.47977089453140542, 
-14.107876976653289, -1.51269040851886061, 
-14.2799057253081116, -0.963786283125322552, 
-14.5815397989869719, -1.54180956527587587, 
-15.6919392908890778, -1.61007309651166564, 
-15.8487989852186573, -1.46555794294505359, 
-15.0098111321089949, 0.288201583118022686, 
-16.3134405354791312, -1.03748274315385691, 
-16.7842276384881401, -0.603745633188716324, 
-16.0528962466951945, 0.841643874392197233, 
-16.8094490801388758, -0.580509067996454409, 
-18.8755448823883398, 1.32298917239956726, 
-18.1321744393090896, -2.88698615549908677, 
-18.3097313353349911, -3.06754697552547562, 
-19.2349250579540083, -1.42814319591844674, 
-18.8468871667812969, -3.6053076536337394, 
-19.1518089426969667, -3.4221139409454242, 
-19.6729824629791707, -2.61376919162037913, 
-20.8016972045900062, -4.28917357693150159, 
-19.6406086027519748, -4.78062948185072578, 
-23.1274356643180035, -6.30402629991040353, 
-18.8927628048369876, -7.05599242713628882, 
-20.6926454177136918, -8.01513799856878251, 
-19.1863530607834889, -8.7736913805638892, 
-19.5024775682080893, -10.112120355041144, 
-19.9096940488613008, -10.1098960213372138, 
-20.2459270397992377, -9.9620093346323042, 
-20.3845847979432975, -10.107302031287567, 
-23.476832004729733, -10.0904112864142217, 
-21.0674226105637246, -10.8228144447417485, 
-21.6184601695352825, -11.4002198057755635, 
-21.9315673673841971, -11.4653605227260176, 
-21.6468449985286462, -11.4299628825694306, 
-22.6507556249541153, -12.4819118255394024, 
-22.1826660139726926, -12.2854597869742772, 
-22.4350714630531733, -13.1030792230090789, 
-22.5889701685650515, -12.6848477609262584, 
-22.4428050295815922, -13.1281306405855993, 
-22.6998626082798758, -13.960819765521034, 
-25.4296976224231166, -13.513018631642689, 
-25.4873889535405063, -15.7419980323007902, 
-26.4015925812678809, -14.9831014020864082, 
-25.4982857794644779, -16.1630110345432172, 
-25.5234265082935252, -17.134355699194014, 
-25.9456658911945759, -17.1433557518771131, 
-25.533319501309137, -17.3103229557122091, 
-28.0584807152039808, -19.5760659392518441, 
-26.380347165781874, -19.7111539602502894, 
-26.3854248500082136, -19.7219108000262722, 
-26.3773746976062853, -19.711393240874564, 
-26.2413955838645805, -19.7223394193707939, 
-27.1339212560026795, -20.1088632323369012, 
-25.6095267529830579, -20.1153483591081752, 
