-0.298546079681858867, -0.919731864699595891, 
-0.296441742058227042, -0.925432638514552264, 
-0.292190093920913663, -0.922471921184862653, 
-0.161064401450813688, -0.979000022025724115, 
-0.12546709169682449, -0.947784933665168694, 
-0.125468136737199587, -0.960366195121126975, 
-0.119831504446724857, -0.943012090585969687, 
-0.115273184358631375, -0.94936719217132659, 
-0.118109498082492659, -0.941333099625471625, 
-0.11357357564747031, -0.937355573779154572, 
-0.00905838585855090958, -0.969962156895421312, 
-0.0145722769843629613, -0.945186222276592769, 
-0.0112003605516624149, -0.941555010683910565, 
-0.00299620118271481115, -0.950031743649767391, 
0.00365202913334780957, -0.940483272961153416, 
0.00544630197045055907, -0.955251906023590003, 
0.0469863068472865519, -0.906203470346207851, 
0.0478349459567678492, -0.906836650431306679, 
0.0532711086831992378, -0.92573097908708879, 
0.0649828447353531374, -0.919630908775739053, 
0.120882085388157354, -0.961338020265265603, 
0.121760697498589962, -0.987554396821728298, 
0.222195596083033964, -0.938274712549344581, 
0.240041503529803635, -0.958920064710511832, 
0.258463251390043558, -0.942051660063340068, 
0.276196566394976972, -0.954438966847432457, 
0.303591799714641009, -0.900728403440021586, 
0.308333580291602571, -0.896386455318316733, 
0.321700244104183242, -0.917377058473984874, 
0.33686919566080159, -0.882008625151259551, 
0.350151532552302303, -0.875491474463221953, 
0.338337818701083037, -0.912230628800183241, 
0.379670485316837725, -0.861007617827825089, 
0.384419465607828081, -0.858677469118021675, 
0.422449832026918826, -0.884394280168903424, 
0.391928572221688754, -0.854993028666403254, 
0.397221147647804862, -0.852396157960475409, 
0.400805884939852863, -0.852500286026462106, 
0.410869790993407147, -0.855357401779417104, 
0.411372291942908919, -0.852807214940917824, 
0.485587855164555715, -0.854962999991479067, 
0.485292068251863329, -0.857409853370400654, 
0.506760241787178045, -0.855578007310488942, 
0.487094153172220601, -0.84848328303897036, 
0.493910885857079818, -0.814716814514339527, 
0.595046663036974621, -0.795850980964866728, 
0.552337103363765181, -0.779996846842883174, 
0.55430588705430206, -0.773711960406758159, 
0.6220776523338577, -0.740661128284773373, 
0.639040986491412721, -0.751184084019824838, 
0.639041330262089868, -0.751346639944099004, 
0.646814395380438945, -0.756006204299360052, 
0.640564163214796256, -0.741487576663275361, 
0.64220818784666811, -0.730843899133148178, 
0.657004227657122075, -0.723628188787869053, 
0.665995522450958166, -0.726297360105648382, 
0.663329850249442354, -0.718633699103817913, 
0.661546573659584136, -0.678866260563958601, 
0.713260802656739745, -0.690419365075752967, 
0.663249787418524139, -0.674922811564157676, 
0.718703459395259037, -0.645574816834240783, 
0.721528711267488965, -0.679998686825467269, 
0.728241437101433076, -0.640526990252580086, 
0.790501238754654501, -0.607576957086679026, 
0.738681137435272195, -0.579140201326171833, 
0.740622774311954113, -0.567723125231157422, 
0.757266338615458778, -0.559054306874020912, 
0.757709559402284349, -0.559646234370673401, 
0.772170928515465316, -0.551291235204116603, 
0.799124743003668314, -0.562659834796666369, 
0.783940562293800491, -0.545161008799852853, 
0.810430058472459747, -0.531363926242452322, 
0.799230928450777367, -0.497938335444625069, 
0.836948935273662542, -0.5340229137850806, 
0.810919600817372688, -0.448016736214428835, 
0.850268998702737422, -0.439251928781830725, 
0.852253345523437789, -0.444517048894217615, 
0.852186051928706778, -0.438824918375912643, 
0.868157592701899072, -0.43526736764319901, 
0.868613533856359088, -0.425276810921209669, 
0.894099881356767323, -0.429796429455007456, 
0.869024095858988876, -0.41628059960085867, 
0.870229105144840309, -0.389876504460375473, 
0.91944127980930257, -0.359860169873970459, 
0.903365919828174602, -0.355912863744316021, 
0.919603499737329355, -0.34428981188142066, 
0.898779411117421323, -0.328539704880763228, 
0.908385980516590918, -0.324063410045900113, 
0.876197302693033309, -0.288434977109313651, 
0.940772537007881327, -0.292634759344668649, 
0.882565561832767576, -0.257203958379113251, 
0.891218044121076414, -0.256827557599087486, 
0.935625569704893634, -0.175772476512179976, 
0.920495892072552002, -0.184017651355510625, 
0.901912031357357202, -0.160922482748944329, 
0.914943708783291676, -0.155689400222561003, 
0.899991843010002457, -0.158536160858237352, 
0.888610865831945818, -0.144392405108938859, 
0.933984060016578077, -0.131543338685749855, 
0.97637978807576209, -0.154215278927125277, 
0.948716238720236471, -0.120108670630706071, 
0.992204692071493422, -0.121466423253113465, 
0.908263174873829349, -0.0373032930330716161, 
0.899664921993117983, 0.00178742959467494827, 
0.926884024503122794, 0.0232036856797688575, 
0.917030474395908901, 0.0244734513508200469, 
0.991481561096891895, 0.0669399914345657904, 
0.936992691247741982, 0.0795526206927057444, 
0.976400307434744152, 0.121990621632013907, 
0.989136261064356037, 0.115282030565872509, 
0.978078562225892623, 0.123797931621666413, 
0.984960138625628256, 0.13120869060617521, 
0.973329026768790295, 0.127455706589544665, 
0.919468091090275053, 0.16893580165374078, 
0.928440898454391483, 0.201284925381296137, 
0.944920768542248046, 0.232777406919255109, 
0.889985635048106127, 0.203509568325951046, 
0.889276629466114965, 0.204658950825714947, 
0.916008579370388487, 0.234925330782928543, 
0.88150069846517165, 0.217264661188043967, 
0.875715976363223514, 0.226642384747431758, 
0.885267439803554601, 0.282806225796524091, 
0.87038231010801681, 0.235288893052907788, 
0.867555088251292128, 0.239872156439837753, 
0.877280928654623704, 0.295933288750694246, 
0.880111607094163584, 0.301630227370091875, 
0.884936530782730935, 0.302903699702636253, 
0.881495371518482784, 0.304415150192457296, 
0.897607719318379349, 0.336842378643499085, 
0.883486780019324236, 0.331704701814270475, 
0.889811674714758083, 0.368162297627941948, 
0.868331612234519934, 0.326190737571376843, 
0.853007294214509826, 0.320615230733782286, 
0.843153464648717765, 0.325210142036969296, 
0.842368148392031446, 0.391637305707986216, 
0.826601606158582802, 0.347285124117483301, 
0.823848148831269556, 0.346477506906684052, 
0.808383217071243609, 0.416786599495059751, 
0.862276608494667585, 0.476317608143936533, 
0.792592320486680935, 0.49097284700575583, 
0.792301665823034629, 0.51836895194642052, 
0.837164900898576869, 0.526431763910762962, 
0.792206650204842155, 0.527324796020449016, 
0.791754460629133683, 0.569946623978665023, 
0.80448105074046572, 0.578769989264279028, 
0.791703190481018226, 0.57477917109996568, 
0.791451711502973665, 0.59848271119269425, 
0.746014987401671936, 0.587809266982602607, 
0.701069418290312218, 0.59635477762552902, 
0.712703529178483008, 0.664219770262237774, 
0.678499076206678708, 0.628186075853295889, 
0.687839833716397453, 0.66386355958127008, 
0.671282647285542433, 0.621337328547854728, 
0.667100423261459241, 0.626157144434173585, 
0.672544304231893597, 0.636505340034725364, 
0.653743174691776785, 0.641550743266501411, 
0.651477981002514417, 0.644161272130145623, 
0.655229298778517322, 0.681889575821726268, 
0.639922078968226282, 0.657478904061116198, 
0.617588110834560555, 0.683217748703416561, 
0.615134468884890206, 0.65191163613929981, 
0.569045162365129142, 0.664279996006665208, 
0.566127819932852328, 0.671154617233823525, 
0.582541454590732477, 0.763808089488731579, 
0.540768042525826664, 0.730914096323252105, 
0.531333784709859369, 0.753145613722982166, 
0.526583085280510121, 0.826565192160674922, 
0.503674101715647637, 0.818324744477295751, 
0.486847557300711109, 0.857975941448494872, 
0.444367980918123351, 0.842278668943849507, 
0.43502426957685536, 0.868293402682317139, 
0.416563367022026787, 0.855015899016858483, 
0.40844764464973754, 0.881831884674784017, 
0.334003671879038067, 0.841779312150078174, 
0.325177300237782352, 0.849262887349363949, 
0.329381884832419924, 0.853246310007467201, 
0.323913797712873153, 0.850334167434087185, 
0.297815126960100429, 0.872462327579401564, 
0.316554178618895898, 0.891276796297880702, 
0.281155639535897617, 0.88658733069368667, 
0.278730526927275291, 0.888643499786831437, 
0.284908537415446417, 0.933806932815508417, 
0.251683612814270763, 0.911575642676351938, 
0.205998046244921434, 0.950310854249093895, 
0.176530815921391693, 0.94311442123664857, 
0.17399121483792937, 0.947018303443828979, 
0.20869155692806915, 0.97169615627994077, 
0.115984424098661387, 0.959412667450745715, 
0.0963836245641549183, 0.981839764866672904, 
0.0879958697939167284, 0.955704246279094671, 
0.0515195239913343941, 0.950871211619071843, 
0.0468919671199666543, 0.957609309454808155, 
0.0469456103290665991, 0.950265178235647601, 
-0.0147020407183183401, 0.94209700163611787, 
-0.0284530318314733591, 0.995824177733245719, 
-0.019578382843057851, 0.94145089715431074, 
-0.0388374066555684516, 0.938899119349926536, 
-0.0585328284523007197, 0.950207080395758075, 
-0.0854343842807630954, 0.994152875757626564, 
-0.068726913029969805, 0.95605992845821075, 
-0.0774871097003049791, 0.96108952181875551, 
-0.0646907149959731198, 0.946857417995010664, 
-0.0599720250101845043, 0.936098829441857294, 
-0.0944120743500156401, 0.931535599532447911, 
-0.100131947085467354, 0.935156281536697276, 
-0.0900953391763551908, 0.960750487737661363, 
-0.10382895965762555, 0.93749649215126829, 
-0.127762798085101686, 0.95264662259908095, 
-0.123372571604681847, 0.927698398082477338, 
-0.269030956288061229, 0.908398986197642033, 
-0.26986044833294881, 0.911989814262387344, 
-0.267952632983199046, 0.921135859907608601, 
-0.27428922853117943, 0.907702276824933318, 
-0.300278238325862923, 0.904258790851936278, 
-0.337733311988423546, 0.916203945585643109, 
-0.305139485546307543, 0.903614686411362555, 
-0.332296786176045522, 0.900016404502134271, 
-0.315995432912749119, 0.86787789506077273, 
-0.316624242981023429, 0.868121460081954011, 
-0.330991539356968234, 0.889173038819197292, 
-0.333938888052526806, 0.874828162322202951, 
-0.36116674998631082, 0.885374677244939567, 
-0.361461744873605939, 0.885512767478907059, 
-0.37400017240334632, 0.90107018444992637, 
-0.363977953131907839, 0.886690631238806204, 
-0.368836886182728585, 0.888965149309182467, 
-0.368803341521743322, 0.888332655612214528, 
-0.384145526914829394, 0.894275339896021926, 
-0.389036489064245317, 0.904216605264275941, 
-0.386253509700294706, 0.895091851745459355, 
-0.417582785122826095, 0.907227019448520133, 
-0.433436075956474876, 0.857790021115294343, 
-0.445545760811889291, 0.871745681431127295, 
-0.448324219740934726, 0.814680783249230323, 
-0.450934516327466395, 0.814475108908139678, 
-0.463836859873774321, 0.81749102016438413, 
-0.464943707788123051, 0.813371276018900025, 
-0.50343584404985775, 0.810338346809379217, 
-0.465167786634045233, 0.812537243175139756, 
-0.469201634005273149, 0.7975230584113987, 
-0.502697837599606512, 0.803933312016114066, 
-0.470659577814911245, 0.792096517514191634, 
-0.471778029057626391, 0.787933585191283758, 
-0.475929470654009257, 0.788519307842916461, 
-0.473328388867026328, 0.786636118249198102, 
-0.523448051290511529, 0.779996453474398388, 
-0.554384441692165386, 0.79705691963687364, 
-0.538090319558665042, 0.781468436147377599, 
-0.598615875035026446, 0.79667711205174907, 
-0.552502827493751902, 0.769770370667646531, 
-0.573167672042989684, 0.676480040485541778, 
-0.574544241687358292, 0.676706414374890208, 
-0.574957812131766444, 0.676969255203166975, 
-0.577401780840384071, 0.683318880006939522, 
-0.575432493152153834, 0.677270934286507531, 
-0.644807820145855692, 0.721361774566647185, 
-0.605066170309149776, 0.681725679270637208, 
-0.612062208312382561, 0.682876162531182995, 
-0.612139150944481458, 0.676530617264696099, 
-0.708541525470456679, 0.677079052516269653, 
-0.690965724273282622, 0.619554804187596675, 
-0.698754051258190234, 0.593998026115627131, 
-0.701375571107634155, 0.594108623916366985, 
-0.720047644094355177, 0.613701732191748173, 
-0.717097051006080788, 0.594771888435043805, 
-0.758560375253611641, 0.596521160893962454, 
-0.715451282868608152, 0.584213287919803759, 
-0.710810076438339045, 0.554437134468909743, 
-0.724391799289727634, 0.509869786767591759, 
-0.703090772908718242, 0.504913121718050917, 
-0.702791788699116848, 0.502994956724048037, 
-0.835932213708441396, 0.514384042422153964, 
-0.809230029287201891, 0.477266383986866327, 
-0.864950813620210313, 0.470734097038817079, 
-0.808399156478136649, 0.476111420308856337, 
-0.80071398007534289, 0.465428558254060265, 
-0.827596061812194139, 0.467623383734286358, 
-0.804997149912165089, 0.427787530408281214, 
-0.837515193475023678, 0.415616392385294631, 
-0.79303346310716627, 0.405740967402862474, 
-0.80731882959815604, 0.35153447837584445, 
-0.879560828251393589, 0.383337008592324058, 
-0.857554455627254741, 0.333223811422392324, 
-0.897564395659327996, 0.323572403973276468, 
-0.893693730280715304, 0.320510475743010503, 
-0.911544588995959915, 0.319033941299642299, 
-0.892103172374383857, 0.295904208839176619, 
-0.914550780497424332, 0.297681187836238925, 
-0.908554146624772185, 0.28039495073607007, 
-0.941415134847314428, 0.263959769526156018, 
-0.951838695895366738, 0.265302988959244757, 
-0.949315197781118836, 0.260008611240607812, 
-0.959644558493292887, 0.2548424575650865, 
-0.929317102465277212, 0.21410754050840608, 
-0.9313830521643508, 0.215586793830795986, 
-0.927479004723237743, 0.21163866349495386, 
-0.924091716230862725, 0.207088960557243573, 
-0.915954464387091161, 0.190016752494412744, 
-0.959011680015018908, 0.167085744267958858, 
-0.92923938055657751, 0.162433465440809693, 
-0.953246667083535337, 0.145360196181168022, 
-0.967091404046041769, 0.162002521899125701, 
-0.953431272171134214, 0.145228910524884514, 
-0.958766524813462251, 0.14143463728086772, 
-0.951993236023142453, 0.143463110625629192, 
-0.946324329539727005, 0.136502121146135413, 
