0.653059356065616048, 0.648525170045543553, 
0.672116154595744475, 0.721262862548918915, 
0.610613981532539651, 0.659548473887698217, 
0.610754860503643693, 0.660123699416591658, 
0.634054018734440783, 0.703506030935912574, 
0.558954788734481678, 0.650359576528272698, 
0.545874320143451164, 0.649510415402033803, 
0.502428331387094973, 0.741419886281080909, 
0.480054758892058286, 0.694208918961974453, 
0.459138381864012124, 0.694242205744834306, 
0.434852218428092185, 0.761104927433016387, 
0.463320714606642814, 0.793902962332847406, 
0.383287600166499653, 0.790288439932231301, 
0.391735577630900222, 0.805008452181510625, 
0.368783908819362183, 0.789633412102406451, 
0.335591094021639058, 0.788134330460199539, 
0.333032684237728027, 0.806199687834185497, 
0.405730309687977964, 0.82143626437083328, 
0.332924624636608213, 0.806962714666007219, 
0.32902630239879338, 0.834489416927684857, 
0.336035846426472551, 0.841127655261399876, 
0.328778576697307146, 0.836238649343936213, 
0.32344137557408642, 0.873925514940747217, 
0.295906598500076612, 0.855065023722005324, 
0.305878030525023548, 0.933509236449528434, 
0.234628559690915284, 0.834839848586985456, 
0.219617264782612343, 0.834026960098669945, 
0.215705002665092682, 0.83957576563451719, 
0.222875184154555123, 0.926866089414396188, 
0.214358125937303856, 0.918703427458785193, 
0.214407707724069252, 0.928659613726092847, 
0.211099778034417151, 0.915580659974213673, 
0.181868819334052412, 0.887566006507807814, 
0.176745250693878891, 0.894832821761974539, 
0.178629149208436977, 0.900840293997496211, 
0.174149826330480817, 0.898513941442326436, 
0.156998455378626778, 0.922839924524808342, 
0.147456369798237508, 0.884650598142003197, 
0.123854361737134711, 0.872392809798525182, 
-0.000180745462183135546, 0.978760226135866662, 
-0.0538298643760577455, 0.901375441571309888, 
-0.10756239183757077, 0.95384501071199479, 
-0.105844128933592158, 0.958212269554778562, 
-0.108928209293490355, 0.955178725257402217, 
-0.11807727892983827, 0.964112750223957704, 
-0.121177564508176613, 0.985095701723716077, 
-0.192275274179635081, 0.887616393320284525, 
-0.186926545469657368, 0.966245311426593423, 
-0.248536090020175016, 0.905172129561120697, 
-0.268775206892152729, 0.914515208119765499, 
-0.253677872351015188, 0.900075110751858309, 
-0.296084970753847154, 0.85803720165776487, 
-0.320750934761385109, 0.857146812493433385, 
-0.396820246266282817, 0.916135687021861322, 
-0.479368644793128407, 0.796175621965635072, 
-0.600296372766921715, 0.789627169044783028, 
-0.591971483760753481, 0.637358846662919087, 
-0.607638190200502581, 0.684755853669761327, 
-0.619271309242459767, 0.617669046623352536, 
-0.663434764243262531, 0.608889485512980944, 
-0.678882034182476835, 0.542467748735686262, 
-0.802645596456248556, 0.531875649789683158, 
-0.787964069253962895, 0.460620298488293889, 
-0.8274201058883488, 0.497141994296425971, 
-0.782393580454954329, 0.433584477839334403, 
-0.78095406954218638, 0.426597952910545142, 
-0.839788015513924346, 0.40754551039604564, 
-0.829885792783912613, 0.380368985051781849, 
-0.89084878004355561, 0.354198895631084865, 
-0.857115511611709069, 0.301890901536984946, 
-0.875512456097237823, 0.283654117861162902, 
-0.888291294183421343, 0.297523754601618118, 
-0.877491113259567412, 0.281692686566612727, 
-0.918151757824696158, 0.241386026966860845, 
-0.922589400893685574, 0.2458333617279998, 
-0.919078102551229126, 0.240467746847012331, 
-0.952258745069732182, 0.207575969611357464, 
-0.894913959276055104, 0.135635920798925003, 
