0.772187406707418256, 0.987728329616744838, 
0.762796817927646087, 0.986759251654174552, 
0.764015463070951251, 0.988395893009563764, 
0.761703654892303961, 0.986646456026570862, 
0.609167077571772575, 0.970905166257782892, 
0.611549725575162961, 0.974935539055119982, 
0.608143239340850572, 0.970799509509920333, 
0.561133521511461675, 0.965948260793298874, 
0.566579621083373119, 0.97403068373633106, 
0.552725582847950925, 0.965080589096165453, 
0.502301991538400605, 0.959877039831826373, 
0.476841526383395831, 0.959207161945712428, 
0.486859114601676968, 0.978136017908405542, 
0.469397025395262735, 0.960223451494601976, 
0.465904788796745573, 0.974400166410207769, 
0.459622632258864905, 0.958754123819338111, 
0.412863536782012097, 0.957523866945667268, 
0.412176423432387695, 0.976750030171475325, 
0.390207603544989845, 0.972806121066958851, 
0.387533478153652355, 0.986282432445456436, 
0.244743085665517168, 0.983970084346259877, 
0.248723663971164966, 0.992691060524755642, 
0.223891384249189418, 0.983632424325882937, 
0.0998796210941034213, 0.981624164379736319, 
0.0983556421000304493, 0.98778450767872128, 
0.081121027266109591, 0.981908998654829501, 
0.0297897404923211928, 0.982931054052528563, 
0.0270989840045101626, 0.993629281406118281, 
0.0224760501040249805, 0.983076676677797967, 
0.0108698303096503857, 0.983307767196602178, 
-0.00790470326687431335, 0.996569260021936687, 
-0.0139437356900764566, 0.983801830100360597, 
-0.185345729830961065, 0.987214608410584615, 
-0.187347932340273582, 0.99513615201932204, 
-0.194236196741492229, 0.987391655897858378, 
-0.251947339275827353, 0.988540710876016249, 
-0.240930024517322705, 0.976105107766081503, 
-0.264822596257237253, 0.975718171098562514, 
-0.287058204080470891, 0.983782540067929201, 
-0.291278844462289743, 0.975289741886358974, 
-0.304192865497382559, 0.975080612837847527, 
-0.330785180130407808, 0.990039194929431821, 
-0.333787418591683205, 0.974601294494295445, 
-0.373142086309169507, 0.97396404847055984, 
-0.375363343104423652, 0.977802705940698624, 
-0.376340494705138029, 0.973912318698808233, 
-0.407202905353253375, 0.973412467548247951, 
-0.416887686316337325, 0.98558223433121217, 
-0.416183042554272686, 0.973267085143818655, 
-0.439666414081322343, 0.972886753064151844, 
-0.459828207949096401, 0.985979105339375828, 
-0.460446135680290691, 0.975836935747898426, 
-0.481962333192100023, 0.994445105080700165, 
-0.543682778809685407, 0.971202311106091676, 
-0.547083433105810535, 0.971147241529171423, 
-0.569013082221622168, 0.998717534355221925, 
-0.567139138060060555, 0.970822568468060032, 
-0.586580400854586292, 0.970507628220434237, 
-0.623885052103495763, 0.99645785987212232, 
-0.620440722129572797, 0.944032329161510364, 
-0.620812459180456466, 0.942156680403865243, 
-0.62959410205517452, 0.938849673883525027, 
-0.64691936860183219, 0.94139429085952897, 
-0.638078136959148501, 0.935654741096288878, 
-0.643592352537427415, 0.933578188094523087, 
-0.678499896563760752, 0.935770700887482265, 
-0.750851311569730284, 0.972307355215562996, 
-0.755403872465437276, 0.978874409561452552, 
-0.751141486670086622, 0.972453898955616181, 
-0.784100922655361243, 0.989098048763860982, 
-0.794949976003656911, 0.954207456513135321, 
-0.924128968233302706, 0.991480308580901637, 
-0.820410587899115917, 0.94468399869604025, 
-0.827284356498757534, 0.945115712445748768, 
-0.826245959737993418, 0.943208404501497566, 
-0.838620408362997893, 0.952084354102650909, 
-0.838196248117537457, 0.93397916980982798, 
-0.936457941279028483, 0.979745127251252956, 
-0.905578715733605266, 0.944392236359269277, 
-0.938608434022687566, 0.955689728239406788, 
-0.901980191959111832, 0.940272397758680989, 
-0.888196550834606913, 0.924491843664680069, 
-0.887280905963577338, 0.923316386009332413, 
-0.898521410251697072, 0.923020642854086582, 
-0.936168023355383405, 0.947577680436697545, 
-0.930770495213655402, 0.922172118714585154, 
-0.934809640019577781, 0.92206588011331192, 
-0.932447057718426398, 0.897148124660813284, 
-0.959562401268427401, 0.915578583216098307, 
-0.958786856615957861, 0.910630860859484748, 
-0.962832268634819965, 0.915081419425374909, 
-0.968890185453412212, 0.941727771396621893, 
-0.965936469521325169, 0.918496504905237932, 
-0.979828626839364225, 0.933779956742087469, 
-0.952350252494707172, 0.81163903919331537, 
-0.949798331223330794, 0.791567844490943084, 
-0.955147132256602416, 0.793972257428789741, 
-0.948410596456976451, 0.780653129316137395, 
-0.944115595350059733, 0.746872425106340443, 
-0.95811006517992825, 0.742596128835620428, 
-0.943245560163435748, 0.74002944032260809, 
-0.937973893247969093, 0.698567107347545013, 
-0.938182447467722835, 0.698574585882866805, 
-0.939313621864086401, 0.699395876542913908, 
-0.959111111219558499, 0.727487591899692809, 
-0.944236653641574275, 0.698905840242213916, 
-0.980566404750834453, 0.720529450904824564, 
-0.957738608474946851, 0.699275849472764888, 
-0.999543619341935807, 0.700774933072167983, 
-0.965367402265817853, 0.65930259207525721, 
-0.992486279454308673, 0.650698990398412169, 
-0.961247486757665026, 0.654303134690842003, 
-0.94530575511010384, 0.634958075830278301, 
-0.958110819551214021, 0.643102378418251019, 
-0.946890140836789351, 0.632626827252960267, 
-0.975868418801514648, 0.636926422657876579, 
-0.932063040425534228, 0.595384102959059858, 
-0.986912316636607168, 0.611320681688990675, 
-0.93116581179180824, 0.594533221233390252, 
-0.924472728426414037, 0.588185897692337978, 
-0.924245774311684087, 0.574368284862830647, 
-0.964626065438904834, 0.589588657761732415, 
-0.923923277164072299, 0.55473374010200005, 
-0.923684509555748212, 0.540196888139759857, 
-0.926988486615977103, 0.529571386340702555, 
-0.965455777927048397, 0.5264692825854147, 
-0.955565165098968272, 0.510475902539280879, 
-0.979974428182455948, 0.510932559851059898, 
-0.953029358288682293, 0.506375607814766426, 
-0.940500588650622582, 0.486116441920114495, 
-0.953672870298102549, 0.443754552855721018, 
-0.972603638049046149, 0.444763084281948551, 
-0.979047788297314092, 0.471535597681782992, 
-0.974990586215008781, 0.444890248286590073, 
-0.990812209430528945, 0.445733140895950175, 
-0.971618255928641039, 0.422743211932351759, 
-0.967866859624870401, 0.398106465298005807, 
-0.980734751550822903, 0.356723301744425347, 
-0.962773877398008127, 0.364659011673160727, 
-0.952625483310092669, 0.298010978396740622, 
