-6.25429039831400946, -22.0140382842290236, 
-6.92079236284013533, -21.5177328272364505, 
-6.96051469998307404, -21.4226046337965172, 
-4.15947532649660801, -22.4290554368219155, 
-7.09340174442355753, -20.288544191659831, 
-5.10911528662710701, -19.5364276030681587, 
-3.36422125635061064, -21.0474244254119043, 
-4.52793431040037664, -19.3161389187017676, 
-3.08195707132389085, -18.7680610623205233, 
-4.54658320355747225, -19.288394486062888, 
-4.97941392374572089, -18.6444612156462313, 
-4.37038200521763365, -18.5252815457901931, 
-4.9888833377420001, -18.6303733276125421, 
-6.08147958662131849, -17.0048901006367856, 
-5.72334237483858121, -16.3839396061754456, 
-6.94764866601479003, -15.7162683323273544, 
-6.98177329679975234, -15.6655002512318973, 
-6.98921351052629092, -15.693601085673226, 
-7.20471250715574474, -15.5760794404529417, 
-4.49800682354067938, -13.4150866550883308, 
-3.1851034282635613, -14.4101373776703507, 
-3.62200921109104135, -12.7157034410360463, 
-2.82084711727559512, -12.0760677705886934, 
-3.6407906331998241, -12.6428642151658277, 
-4.0288629096911901, -11.1378192809962293, 
-2.83956130908987081, -9.62352810524945035, 
-5.16735193974615115, -10.4685706102658163, 
-5.46464681083489978, -10.1093628528341242, 
-4.38183674487912356, -9.78501428463634682, 
-3.48203800168979116, -8.06569101216992124, 
-4.09839341171237415, -6.95649987212903831, 
-3.70406751829623548, -6.61190515431108139, 
-3.08757302591031557, -7.67222876546045907, 
-3.0365359469121489, -7.3052901062631479, 
-1.88801605397469596, -6.43566050549386404, 
-1.99228117760719714, -7.19917354020604527, 
-2.5346574186796742, -7.43810186459823619, 
-2.03983540337017599, -7.54740380130134891, 
-2.38575499397488899, -10.0805050645762222, 
-1.6087563599608643, -9.96232604963609525, 
0.568513642909744821, -11.6115222036763637, 
0.162488681581717698, -13.6235504106346923, 
1.11519587846613177, -12.0256124355598857, 
2.8897617058024303, -13.369776059582513, 
1.39531027468117097, -11.5557876745620263, 
2.33284630047575847, -9.98329570271892663, 
3.08307786733978828, -9.77656806279696866, 
3.00536591437040279, -10.1014601562231796, 
3.12481389029055556, -9.7650676275908026, 
3.30589578751678337, -9.71517018938696175, 
3.40022842807721748, -9.86100698486039917, 
3.33416179722360972, -9.70738144023964367, 
5.2179581344354089, -9.18829801575344973, 
5.74151550722738779, -9.27557356249808862, 
5.22427992232704685, -8.38196721886612828, 
6.53033141649909332, -7.38461295405995433, 
7.81281937164102835, -8.12017790155428543, 
6.61315129356472475, -7.32136831326997228, 
8.90152831348601836, -5.57387015528211016, 
5.93826775549855945, -6.14574915334542649, 
5.16212264774594942, -5.94682611005471173, 
5.79976047342709933, -5.30377434131133896, 
6.30421691207227752, -5.38993389771745068, 
5.8918207313347537, -5.21093243436322329, 
6.36982503372168107, -4.72886957714721845, 
5.08775829871888963, -4.86192737857196811, 
4.8954808113470385, -4.77846891504283722, 
5.61664743361578633, -2.74750052264059885, 
4.70327835665703109, -3.89096264672896464, 
3.90837802969824955, -4.35001479580204542, 
3.39155683333696434, -4.12568742624273987, 
2.75597859458713579, -4.2705900610850307, 
2.88442925046671306, -3.17823403073453337, 
3.23030440512714634, -3.18208562981381471, 
2.98863361125386806, -2.29207069341859082, 
3.00898095284799094, -2.11903505463774122, 
2.96408145861241135, -2.20165106835206359, 
2.58475987192941581, -0.804701637954505333, 
3.98724457775551588, -0.787806090872534948, 
3.89062189154141969, -0.723701142472644943, 
5.85559180530789369, -0.805472478988301654, 
3.87458161423874792, -0.71305911636990027, 
2.27098422757328144, 0.350857979648396601, 
1.87685026350424788, 1.80235780443084348, 
0.610499409879092458, 1.77347742534636144, 
0.240769383204297943, 1.20103689259428581, 
-1.05578175985465439, 0.926063544087638468, 
-1.54517228613916657, -0.030584006848187073, 
-1.65042084488926855, -0.0250900003656284731, 
-1.71691578193132344, -0.366303612795789491, 
-2.02855136974059747, -0.975480549925279661, 
-2.28155622997372243, -0.562945034812657674, 
-2.17562997004036518, -1.26298587586622801, 
-2.20376954207900866, -1.31799236093149119, 
-2.19601022998375761, -1.26220563425328525, 
-3.6815611938772177, -1.68855391574203839, 
-2.26442747556296498, -0.204097703522478913, 
-4.38718316694641519, -1.79959521787255738, 
-4.47989267640885824, -1.67584419060695344, 
-4.34699679000400963, -0.926326104929962479, 
-4.76622013153823509, -1.29364697144292773, 
-5.03944292420039375, -0.92894219131444844, 
-4.7837565437459082, -1.30901226599947007, 
-5.13989648678850486, -1.62105985380680284, 
-5.45362591882254133, -1.30154974449941463, 
-5.15364617993927077, -0.793983549737541594, 
-5.51876255014648454, -1.23521292662645799, 
-5.72435890214834053, -1.02582832258909606, 
-6.24035133910310691, -1.61259763084048968, 
-6.97803202064784323, -0.98093536174523166, 
-6.46333776176517283, -1.86617031835323988, 
-7.01674471083062379, -2.4954861560059447, 
-7.95191024364399546, -1.30958689575148934, 
-7.30688036155622278, -2.55912984309291858, 
-7.55391262903933391, -2.53024959067274224, 
-8.75071076885818755, -1.81900395627843103, 
-8.66726267418868801, -2.40008914376624505, 
-8.83124065519586132, -2.38091867048723671, 
-8.67895128913197489, -3.24329260097244587, 
-11.5329530391649833, -3.33788974942627714, 
-8.57633376677192416, -3.82438817173716128, 
-8.43029351811097705, -4.65137502250614432, 
-9.33387760635046781, -5.4343487432638069, 
-10.0027156001270985, -4.62622247135817766, 
-10.3571050755279721, -6.32099585132024266, 
-11.2420483390398331, -7.08781692387952944, 
-10.5616141940218924, -6.52761819424020295, 
-10.4299102859338717, -6.66916740009122488, 
-10.9329026521074564, -9.07459456902972939, 
-11.3393048119110293, -9.11686577338615578, 
-11.5375669735311277, -8.83253246958728155, 
-11.9403610553545789, -8.88166734463747254, 
-11.4079199940630573, -7.85687056400541639, 
-11.4180732705500905, -7.83616626850641573, 
-11.292565111602622, -7.8138325027950577, 
-11.4996290992721342, -6.81357944209564348, 
-12.2358186714804322, -5.38879260495337942, 
-12.1417559330644824, -5.23162161390404634, 
-12.2462912660300063, -5.36852443568251836, 
-13.1796124653324984, -3.56221827516035594, 
-14.2570154523721371, -5.83474499761359233, 
-15.0486284865597746, -5.95988445454069993, 
-14.3381104578375567, -3.92698905641842222, 
-15.674679908578625, -5.65630802668874821, 
-15.9088907627443952, -5.43853754977995862, 
-15.8741376858302417, -5.42453486802357165, 
-15.9250067348839828, -5.42355283461298843, 
-17.3774762466602475, -4.0730390874955269, 
-18.0797176419865266, -2.72365893374827195, 
-17.2997217844714797, -4.59993815828141184, 
-19.4183802798346541, -3.68077367722333193, 
-19.8984373714844622, -5.89650463595126073, 
-20.1740002866704877, -6.04414094376890532, 
-19.9163719851548038, -5.72338626524493854, 
-20.2734982064616034, -6.09744820938402032, 
-20.686482772966059, -6.31870990036021052, 
-20.7819780561333083, -6.2101797776288068, 
-21.1167169376530488, -5.66134826088873577, 
-21.1473872583581581, -5.70340965175401049, 
-21.1841830244370968, -5.09964168876039636, 
-21.5575748942120917, -5.32871613633718599, 
-21.6474178217573545, -5.22660989999084613, 
-22.6633859951442105, -3.73969800019461474, 
-24.9547401746417243, -5.2179497936934407, 
-24.9515462130838124, -5.00703641538998312, 
-25.0009452303679396, -5.24775867575416477, 
-25.1389880790713498, -5.3368160945074079, 
-25.0338730095304385, -5.40821630962123656, 
-25.0643976464686986, -5.55696339012106666, 
-26.05194641306365, -5.67623266091385048, 
-27.0196253008198894, -5.27935365562881209, 
-26.632660336735249, -5.67953723552240852, 
-26.5536102945208263, -5.73682013501984223, 
-27.9698162151722087, -5.90785963520666524, 
-28.0085692832149036, -5.79042737180951317, 
-28.075761107503304, -5.92065492236612201, 
-28.2931720585721074, -5.94691230475924648, 
-28.1705864535498023, -6.10444026644778415, 
-29.009740553992053, -7.7308432432604528, 
-27.2105956236543562, -8.20850309345995299, 
-26.4050683321076924, -10.649468360269017, 
-24.478925614863968, -9.06100227430524896, 
-24.3819431348118201, -9.10524240518461703, 
-24.7794965644889018, -9.95158106163353473, 
-23.8731689101636277, -9.33732801770330489, 
-23.8161376368608302, -9.36334375780168138, 
-23.8555890486485502, -9.41744756934460447, 
-23.8204261494644989, -9.85607534489593284, 
-24.6963881475039067, -10.6597833423225818, 
-23.8218673833442445, -10.1803982818264309, 
-24.0465710790536171, -12.5831014002828248, 
-23.6784894006326105, -10.1018029348284912, 
-23.4124325320294133, -9.95595884137998688, 
-23.3855537666977042, -10.0426178113654885, 
-23.2400538533303909, -9.8614662155864945, 
-23.0057371381309927, -9.73302108621433959, 
-22.1905952912685116, -10.1048612574602608, 
-22.0821684555233944, -10.4979261067086185, 
-22.4354215020717263, -12.0631184208068802, 
-21.9166504822774257, -11.0979555805444026, 
-21.771104431616795, -11.625583598723404, 
-21.7166002151528481, -10.7257661623888048, 
-21.5419147357401997, -10.4007674114381921, 
-21.0854981687106147, -10.6089692294371005, 
-20.736276285823763, -12.5935445291289732, 
-20.3307985350353952, -12.6314436038189157, 
-20.3372089481731351, -12.6517096632594512, 
-20.7061085435015286, -12.6577690231531896, 
-20.4447480809591937, -12.6904146769561468, 
-20.3594528520668661, -12.7220321633563636, 
-20.3599234742769752, -12.723520001578196, 
-22.1505454337210566, -12.6212145710259698, 
-20.0210952358057348, -13.2370704496988019, 
-21.8240524172110746, -13.7935514018226524, 
-21.9789546993715561, -13.2151371551095451, 
-23.0708409987020637, -13.6408123919096873, 
-23.8532789218881618, -13.3647562476909485, 
-23.5566009458066574, -14.3006434659125024, 
-25.1959007602973841, -14.295283235146286, 
-23.5349424782053234, -14.5556694598069356, 
-24.0826699225914993, -16.372534145379845, 
-24.6486068881371772, -16.4679687921362081, 
-24.4305740291081044, -16.9020878034471558, 
-24.8818786909364675, -16.7547480631650814, 
-24.8670180812686077, -18.9742925295915228, 
-24.3129293364709191, -17.1363267978861771, 
-23.2569719042285783, -19.2388135446676074, 
-23.5846494081007485, -19.6457771658137119, 
-24.7119001589109537, -19.307283253028718, 
-25.2465748025137557, -18.9628268859391511, 
-25.1781678315672899, -19.1372962473373143, 
-25.4856299477430674, -18.7647792451140027, 
-25.1743140038790543, -19.1471252873664533, 
-25.1648467206201936, -19.171271230996112, 
-25.4588052077742688, -19.0830005791986999, 
-25.1532280358245757, -19.2009042419090505, 
-24.5222358527924378, -20.810225656052701, 
-25.2813547840321142, -21.7530239424384959, 
-25.9143320086741262, -20.3258045358033748, 
-25.6950752679739161, -22.0453117978623219, 
-26.1522585368154985, -22.3166832068536038, 
-26.0669240501638697, -22.7436757754375733, 
-26.2165883128692165, -22.9302447267793887, 
-26.3450867067211441, -22.5898832475542477, 
-28.4025762219553783, -24.7178657075115176, 
-26.5854349384708932, -24.9055321054747623, 
-27.530173078442747, -27.1930031100453675, 
-25.4392587639314485, -27.264440103192829, 
-26.0390600016547964, -28.0150338602064082, 
-26.3314229910552626, -27.8769631648085365, 
-26.2835331402441312, -28.1167764097446131, 
-27.1193232780077942, -28.3640606450462585, 
-27.8952814944510123, -27.565591306730397, 
-27.3055881129942577, -28.4191706005267797, 
-28.6312071086213962, -28.811379918181693, 
-27.2702353742266297, -30.462307057258613, 
-28.4522468741777637, -30.5814786653712041, 
-27.8830436700509843, -31.1179215624912828, 
-27.4890358290179755, -33.1211894790244017, 
-27.7878701077281178, -33.6121346100188418, 
-29.4436793361377198, -35.5326978215061899, 
-28.7467703773429086, -35.9107897075938141, 
-29.1087786237891706, -36.3090578433465936, 
-29.4967796783907765, -36.2651330811815669, 
