-18.2727503737564589, -29.7338762344155079, 
-17.7622757594185714, -29.2813140836217407, 
-16.8752601704869392, -31.1120337904946211, 
-16.8942012050178647, -29.9371962547775787, 
-16.1133088329313665, -30.1652318791207072, 
-16.1624602076692661, -30.2293625841523941, 
-16.0842655663917782, -30.1737130727589857, 
-14.2767737056320456, -30.7015355354911676, 
-14.7394553283752696, -29.2166393981461958, 
-14.1683392620587441, -28.8101878879121927, 
-13.0144371368311447, -33.1868634742377253, 
-12.5713886998545643, -32.5757527960308124, 
-11.3053596595665198, -32.2551403855100602, 
-10.2022960042987467, -33.1032391241590744, 
-9.21837842920174211, -31.8958006589165493, 
-8.73423638126656954, -32.4855066900095082, 
-8.72351791998750592, -32.4272627551637385, 
-8.52790017516510979, -33.1279638241251035, 
-7.61133864875443944, -32.1561521014262368, 
-4.41850292787804477, -33.5651646700566459, 
-7.37639573778333357, -31.9070468657517345, 
-6.53575998266083591, -31.0157377088563351, 
-6.48229999978726479, -30.8977036816872506, 
-6.23405684973599072, -30.879395333430768, 
-5.18679280101792717, -32.6889996878505542, 
-6.045370583400687, -30.1564650991531522, 
-6.02610877281428969, -30.0949257904575553, 
-3.87409163694027203, -29.3010807079278877, 
-6.0017196643653703, -30.017005344354299, 
-5.57738144004680514, -28.6612926578157179, 
-4.82907347761203187, -28.8015505143466584, 
-5.41943629566308616, -28.1566757655665256, 
3.38694914109977852, -0.021269207883783281, 
3.46738003315200016, 0.107892431556560364, 
5.17068170692946083, 0.18502330825873381, 
3.89597059171832916, 0.79615359316518397, 
4.4749007749684564, 1.72584080267089846, 
5.34882563718503601, 1.83919090804299223, 
4.64806919880091574, 2.00392695776387875, 
5.74616337421708145, 3.76732458195729469, 
4.10351014320796725, 5.89643942893119188, 
2.84814130420775413, 2.42705972529355307, 
2.65858245119130876, 2.47162182265730879, 
2.58438623654845578, 2.32516203752059303, 
2.17286420417610948, 4.95823021208143455, 
1.92794341692815152, 4.15982126390228935, 
1.88687203690210503, 5.15620583526467424, 
1.90701633176080798, 4.09160177038907236, 
1.57579429762486245, 3.01186232132178011, 
0.376136207828378755, 2.04177653037280216, 
-0.0578093284924496298, 2.25441184863415822, 
-0.120789123231087814, 1.63994520282748124, 
-0.242743913982309489, 1.54132826300758108, 
-0.606522346031761028, 2.0801200204309942, 
-0.333642716504831904, 1.46782428925758124, 
-0.757022374697600586, 1.12546458353566514, 
-0.887392420575050189, 1.31007318223029734, 
-0.905814465778163713, 2.97500138852594809, 
1.38463544657217597, 4.54381470031037793, 
-0.922023548056213227, 4.43992876142862869, 
-0.935609360080041252, 5.66777297712293215, 
-1.29281878016557128, 4.42322910581838791, 
-2.20694470666846287, 4.38205924484108245, 
-2.37846119052105598, 5.5504516012752525, 
-4.83190521085290214, 3.54318057005994902, 
-5.80321523012880114, 5.72685566001745183, 
-6.16107164853678313, 2.5074074973237086, 
-6.80301700188566016, 2.0810561463115631, 
-9.35254803776717836, 2.8260435501581167, 
-8.72497314500081167, 1.1952028416868381, 
-10.9596388795857962, 0.454228285385196995, 
-8.42205005916357408, 0.408015040496358061, 
-8.22412088999395685, -0.106331454553558191, 
-8.22593976484000144, -0.12419390812579012, 
-8.93055011180901204, -0.638470351163231475, 
-8.32502004155482034, -1.09722228695612123, 
-8.46035227400940748, -2.42626684673058524, 
-9.35874698674854244, -1.92235612686468094, 
-9.32744168123538131, -0.949754121478482816, 
-9.68120496828628951, -1.74148904105139413, 
-11.1226591610326366, -0.932975578515633508, 
-12.4248757330126693, 1.88855953460899473, 
-12.8300892452465831, 0.0247240947534601574, 
-14.0172602350809434, 0.69060979021509139, 
-13.9482590292720072, -0.0474138597645835658, 
-14.0094891762331546, -0.0163903564962626369, 
-13.947759367925288, -0.0527581416004777592, 
-13.7037009305773907, -2.66316033136199826, 
-14.2737189382546728, -2.35439004468576041, 
-14.6954038205827171, -4.81154988698143704, 
-21.1245904293855915, -7.66736411696023357, 
-21.0142637094612894, -7.66754920867972611, 
-21.382128771155827, -7.83380605583062994, 
-19.0189603333102006, -7.76699724126265689, 
-18.1074140571922761, -8.91531056996273641, 
-22.0223373592979357, -7.64695018966967144, 
-21.4199537182588315, -8.22302180063142174, 
-20.4708729150856499, -10.2503521660839105, 
-21.2034356760672544, -9.0523858160145636, 
-21.9810651344753296, -9.24010991573443619, 
-22.4007437207011009, -7.69154810037148984, 
-22.073267548155453, -9.26236809398752747, 
-22.9820918019846836, -9.48176335095597977, 
-24.4161665179311029, -8.96816030787938701, 
-24.5883685334346396, -8.76853127408154087, 
-24.7174316525606379, -8.40115290050279739, 
-24.628843095591229, -8.72161023362168208, 
-24.9704267255514942, -8.32562177895270672, 
-25.1703401321246751, -7.68656762119391423, 
-25.2836872812613862, -7.96246748090061907, 
-26.0017308197500547, -7.13005946642918609, 
-28.0880173457173186, -7.65311462866613468, 
-25.5325887950035195, -8.56832208990726407, 
-26.3961320433886826, -10.6702846261927835, 
-27.3970838522789819, -10.7379866455588608, 
-27.1193720758543719, -10.9034872174561954, 
-28.3045011116182081, -11.2733905056731007, 
-30.6875906172167561, -11.4840432853629153, 
-30.7659815993256025, -11.4337291425665732, 
-27.6870969840905587, -10.2453005343597887, 
-31.1425167124079927, -11.1920554074275085, 
-32.005741834417762, -10.6380065757151616, 
-31.9832942606521549, -8.1030397559073144, 
-34.8030526487263714, -9.76356149885663882, 
-34.1828295751055222, -10.892999966901332, 
-36.4585940562458717, -8.84997756287627624, 
-34.2294273284065227, -12.7705957360868876, 
-34.3937153556369068, -12.8340098018756237, 
-34.290432894165626, -12.9482615440294158, 
-34.6639277722612675, -12.9265176195808653, 
-34.2672039444370711, -13.2282864788077301, 
-34.4258085901390416, -14.0268431689923485, 
-36.1488884298382942, -13.786926828605969, 
-36.1324981892579515, -15.5622105179348083, 
-36.5087642417178841, -16.0519309423632563, 
