-0.514134610875103815, 0.806128563081080163, 
-0.552970169797149746, 0.819193750169020629, 
-0.554657728257791693, 0.810139580946675597, 
-0.558757650005960671, 0.812749033329773996, 
-0.613235744594484156, 0.693126190414464216, 
-0.634541024609676541, 0.677347453471060401, 
-0.646365871232239209, 0.683756787746254258, 
-0.637954534419667207, 0.674819400645321199, 
-0.702113939710853119, 0.62730280486188339, 
-0.687364116638779166, 0.601515365560671755, 
-0.753438960528575841, 0.589761867126941564, 
-0.704257109341049015, 0.56443735981176768, 
-0.707672357956933173, 0.519780697611642806, 
-0.717103042789444256, 0.516593259051144615, 
-0.76142435264681807, 0.517094102635683561, 
-0.794968150732216827, 0.571960046571124536, 
-0.776563955892014435, 0.51726508872280863, 
-0.83713807314001254, 0.517949500769827931, 
-0.841116269035578124, 0.474678536380524374, 
-0.883722901818897677, 0.460278094983270825, 
-0.908842772814619004, 0.353738307039243471, 
-0.929934810339832718, 0.352065321706917345, 
-0.92563540909207731, 0.342237021953457843, 
-0.927819499941228476, 0.342822890677934478, 
-0.924521633972854806, 0.339690966096172997, 
-0.916485948736592837, 0.32132163542072989, 
-0.95090583648057625, 0.175338090179930683, 
-0.973685146636013799, 0.163388939072236755, 
-0.952668277061311075, 0.167863129015028867, 
