11.1510689666877614, -34.289872674144469, 
10.9471237709699203, -34.8845509170193324, 
11.3252402442129796, -34.6994176704872856, 
11.8276320482471746, -35.8807378770641208, 
11.0630189335498859, -36.476347216430419, 
10.6924039703543805, -36.4252222977325388, 
10.8458561495988572, -36.6455101300631796, 
10.6767718383901347, -36.7772214399536779, 
10.8651334287579235, -36.6731835724352067, 
11.9535591788847224, -38.2356700117205932, 
10.3964654933876801, -39.7445237389813855, 
12.4528718067123165, -38.9524568112369423, 
12.5292555151363327, -39.0621092230628761, 
12.2215898924919593, -39.8881800784871317, 
12.4872531626151861, -40.6359436450989975, 
12.4028236735153143, -40.5823299251286045, 
12.7569080620244595, -41.3949424680944134, 
13.151089425884404, -42.5044464744070751, 
13.1952257686284646, -42.4008678286846177, 
13.6058132517253902, -43.3431531978705777, 
11.3244523436102078, -43.6302912611556124, 
13.7374642795309647, -44.0481372960498874, 
12.4293473404875421, -44.9380731493191163, 
12.0886984360285368, -44.4651927053051352, 
12.0280762182969347, -45.2110652250735541, 
11.637232293916755, -45.4769634876499254, 
12.0005024498513926, -45.5503222981328548, 
11.8809719653870296, -47.0209795418400063, 
12.8345618244858066, -46.2766255191721001, 
13.4614113320864721, -46.3707590385434543, 
13.4726846886006637, -46.3864084352219095, 
11.7932542044288837, -48.0469945980568696, 
13.5378741619665082, -46.4769028613209301, 
15.0643360443590488, -48.5958997618469226, 
12.8015873572491969, -49.6958808231320006, 
15.0650314734707447, -49.2581841339803219, 
15.008163889583491, -49.6664155081027232, 
15.6257962663403074, -49.4564210977012948, 
16.0473113709606459, -49.6642518424796151, 
16.1626692404468848, -50.0767585167134968, 
16.3404213416966542, -50.0270449077854735, 
16.1500834275293776, -49.7149242687460955, 
17.0766452144826673, -50.1717715422004744, 
16.5305308490839522, -49.1488122150992055, 
17.2282201346501438, -48.9115985331753507, 
17.1124617929137131, -49.6812608001054485, 
17.4749880209918338, -48.8276976906216618, 
18.1715872608006102, -48.590854623200471, 
18.1421342583865446, -49.2319649466450997, 
17.845100065226422, -51.9293026668206323, 
18.6943156385316982, -51.042842654645419, 
18.9668456263430052, -51.1985374285664676, 
18.9693942553164092, -50.7556997881586156, 
20.3048866828143346, -49.3616360536324663, 
19.2523840822849941, -52.4114093447063638, 
21.8386409182326062, -49.4915766287221999, 
22.2258305386279815, -49.6690282232898923, 
22.547357281183217, -50.1473266071638264, 
22.6445867431351431, -49.8609469946377146, 
24.0856835238844447, -50.5214112948149818, 
23.977673022114903, -50.8199794323897009, 
25.089278874075152, -48.7703568373511303, 
26.1041176816717808, -49.9520394487104511, 
26.0593846169180132, -50.4508309066707668, 
26.1628589132973559, -50.0204379879288652, 
27.1956613595184038, -51.2230375362838117, 
27.0524004910484415, -50.6084175396868972, 
27.0613953578252406, -50.6175154884218159, 
27.0399834643032264, -50.5551458192415595, 
26.5729538118877429, -48.551487971540837, 
26.7694983998831226, -48.7948963138164586, 
27.640701534884176, -45.8968903767994831, 
27.2532603237731301, -45.8379349587347704, 
28.0395626626555057, -44.8529742208954403, 
27.8258567025874868, -43.9845995488623132, 
28.0822160542711821, -43.8715605089155716, 
28.3341615616361366, -44.0814482362316369, 
28.4087171484488827, -44.0925805010781531, 
27.4362308426186878, -46.6657429243396464, 
29.2953263634010703, -44.4170034656382526, 
29.356288297094455, -44.4911749652304209, 
28.729296992922869, -46.2261359514376906, 
29.6374550527475265, -44.8332664744523157, 
30.2846225826104494, -45.6206658115324757, 
29.8286572780581203, -44.5400138399734402, 
29.9685317315363839, -44.3254841611887755, 
29.9690158278935819, -44.325556444019476, 
29.9687803972662934, -44.3251027750397313, 
30.0675849033741187, -44.1735633163988197, 
30.5568452068256349, -44.4895024927178895, 
31.0136309672530111, -45.2778609037816437, 
31.0375275987916055, -45.4844685091859944, 
31.0342068753098168, -45.3133724971524217, 
31.1692516251695046, -45.5464438265263425, 
31.2649956873402921, -44.389876427561461, 
32.4248250301664243, -43.7810276857763796, 
33.6575530650506138, -45.3695864456422129, 
34.2153937809823887, -43.6480084660433576, 
35.1200009300888993, -44.1833274329350019, 
34.263291487714163, -43.500189142663622, 
34.4768636403024828, -42.8410742655119492, 
33.0699753650330095, -42.5486414002435041, 
32.4253001739063222, -42.0345787716982926, 
32.1534574853878468, -41.5776958614022192, 
32.2008114932114466, -41.4682677820564081, 
32.3767594515843982, -41.3340157459695874, 
35.5741497861918248, -42.6002832075577658, 
33.5193964731370713, -41.0076627252168109, 
32.5876306255189192, -40.574386215361983, 
32.8724345269714178, -39.9162466964803642, 
34.6870962172422495, -37.6774901241992666, 
31.6214411477909323, -39.4522990537736646, 
30.4003526838281246, -39.0627070807640493, 
30.329853995531856, -38.9581326057853587, 
31.2212587289409669, -37.9648140023722647, 
31.3010700928994474, -37.9668490843250339, 
28.4984288674336455, -36.2414817593358052, 
29.6329065391644946, -37.9243131674568303, 
26.5890483741515062, -37.8466988966164664, 
25.8857525921948124, -37.6223102471547861, 
26.5527310606652236, -37.8457728541886311, 
25.9593145151587379, -37.8306415340064035, 
28.5335217308493476, -39.4851917110335648, 
28.209945401993437, -39.8537382321115814, 
27.3214898091951177, -38.8676209608677894, 
27.1099758171985243, -39.7993613453540718, 
24.9556976975509706, -38.5253189774051776, 
26.9053163833784801, -40.0077275053506156, 
24.086006951779801, -38.922548969894784, 
26.9973034428398435, -40.2956944740277976, 
26.6997380931661503, -41.6064997342265031, 
25.5729129000259334, -41.4332169309169132, 
25.6751386755066662, -40.3911626855505901, 
25.5375204448702249, -41.4277742909380322, 
25.060724551692509, -41.3544527771137922, 
25.4988044577341206, -41.7194031063479613, 
25.4093922752416681, -42.3929018543412539, 
25.2493231607918105, -42.3319013868299834, 
25.3525818609453033, -42.8208272425265974, 
25.2148813124338389, -43.8580589086733141, 
23.6894221820825592, -43.5745874079957858, 
23.9890932577291878, -43.9438861258954816, 
23.7549397223472489, -43.879274354459163, 
23.6220120682108607, -43.8020812546587592, 
23.3872850315315333, -43.4370277387513326, 
23.6265991605187899, -43.3864308982083458, 
23.3184132104227118, -43.32991651373694, 
22.5337231186156934, -42.1095463298658359, 
22.9105311002248264, -43.255120091682187, 
22.5738063399923234, -43.1933723301281915, 
22.300431095157947, -43.0346191895980184, 
22.3358575008273057, -43.1497378549780279, 
22.012808345584002, -43.090497892361654, 
22.5881335784480051, -41.2869855438080577, 
23.9807003331114537, -40.8795635307846368, 
22.6931253461119766, -40.9578604878187136, 
22.856623242281799, -40.4453321684246134, 
21.6530438977604192, -40.7801389182975313, 
21.5343014683975866, -39.7055996869395358, 
19.7048767258033948, -41.1090399148219348, 
17.0665889558227768, -40.6817115761664141, 
16.9311925610321303, -40.5055448487579284, 
17.3443295621191318, -39.9711580608582437, 
16.8554093863819467, -40.0014812509019961, 
17.3938969450947916, -38.740111748631513, 
17.4357172235147964, -38.7237479440656571, 
17.8101119921979461, -39.139925027875023, 
17.9580177742368932, -38.0331356123767677, 
20.605008645147322, -36.160867474692985, 
18.7865691743237022, -36.2969677875969197, 
18.9225480694464174, -36.126952913180375, 
18.0246171756473004, -35.9483394267429119, 
17.5194235286671294, -35.1226331929335913, 
18.3602561713926349, -34.6031516885085608, 
17.5146751170432537, -35.1148722222603382, 
17.2019740923805244, -34.6037826887201092, 
19.0163170158974175, -32.896088664096375, 
16.1220912555288045, -32.2030966203981563, 
16.1044669635456685, -32.1873067918622695, 
17.4512436881456559, -31.0841822667651613, 
20.0347905097160357, -32.2411598860689494, 
19.2037808997321626, -31.0226850885774752, 
20.567545345315466, -30.6432797761793054, 
18.770219534102722, -30.3869721066352909, 
18.6025672242240496, -30.1411505037631429, 
19.5861413138620648, -29.3355197850914742, 
18.2294534532972961, -30.3098561529918236, 
17.8564827357947848, -30.2566686592080885, 
18.6911375077923836, -28.6681789583436846, 
18.6445315493694608, -28.1628158547828988, 
17.1892752799467985, -28.9080622817243977, 
16.5991668566536816, -27.0476435888133828, 
16.9904708716772461, -27.0504732798885676, 
17.2605568665297611, -27.2251131143517782, 
16.6427383017136066, -25.5092176108107722, 
16.9009948850166936, -25.0905387341692432, 
18.3406379812033968, -25.7702978528169844, 
17.0603450752098631, -24.8322043375417181, 
17.3044092076320268, -24.4365338942791865, 
18.2222028409578307, -24.7641851096368804, 
17.5783711528263638, -23.9923938921562616, 
17.8579931340606066, -23.5390779863617681, 
17.5631727168881753, -23.9741748147284675, 
17.0428267929791382, -23.3504117699327765, 
15.9891099763817355, -23.6938660362627758, 
15.6957561917405872, -22.8791212735147163, 
15.7420405823882454, -22.8587343582394631, 
15.6903082421270668, -22.8639904361172697, 
15.6252278000786493, -22.6832395745555608, 
16.4092843918548041, -22.2480881135092403, 
15.9337285539577298, -22.3249329056035464, 
16.0343046471986383, -19.3006642166965747, 
19.1026708178913118, -20.6159741838170412, 
15.9798106330090448, -16.820207406736845, 
16.8916759682154272, -16.7136532555777677, 
17.0776239271939865, -16.7726154714646718, 
16.9004562365355859, -16.7126272553541781, 
17.6973739520384399, -16.6195050722416688, 
14.9088867436895427, -15.8440606531445471, 
17.4293914482319181, -12.7227682206461878, 
15.3888366490464321, -12.7152112101813426, 
16.969131708116894, -11.311556479109111, 
15.1050763876747389, -12.5403832357291378, 
14.2823639441711503, -12.0269861335439536, 
14.4155139272659554, -11.0431645424423071, 
13.1815602387990083, -11.3400517898672799, 
12.6014372088131683, -10.978037716958319, 
12.7308062860809894, -10.5026588858151282, 
12.8226188148708218, -10.5150382483674072, 
12.9781298565551459, -10.7225591469008155, 
12.9978766175206442, -10.5386687910364145, 
16.7247068423416572, -11.0411686473409532, 
12.9486070507886435, -8.84358831558264846, 
13.2506081462960044, -8.83173194926423832, 
12.7379907418631184, -8.67629639588540869, 
12.8531715316216371, -8.14536257089287652, 
14.2916517976148345, -5.30194370760625144, 
13.1742610367300959, -4.95856966636224872, 
13.2177874620942024, -4.4078303396429499, 
13.8109147000775163, -4.31110398599403233, 
14.0767309966700935, -5.1181319119308144, 
13.9578576479898171, -4.28714073724102196, 
14.7513659464602807, -4.15773652278920647, 
13.9534427946544906, -3.87791459360937907, 
13.9039785182975297, -3.54278264662070974, 
14.3662542808852738, -3.44123160315732379, 
15.8934674563435809, -1.49190888256408227, 
14.3667811011558619, -2.64552083074918354, 
14.9984087473535794, -0.2914270652785792, 
14.7136339157526024, -0.0480123565016141729, 
15.0688233359568571, 0.813733273056306938, 
14.6251935384687819, 0.0275831185606991713, 
14.4793211178350347, 0.152269322701474863, 
15.0220599638084877, 1.45114937480877515, 
13.875482126313015, 0.668407955610789806, 
13.0777172691721617, 1.35030705210654656, 
14.151223848466179, 1.97782111495709456, 
11.9559996142241758, 3.30911061514943494, 
10.8255664153467155, 4.60331113731891062, 
11.1144271610072121, 3.8194806052136685, 
9.06144928164276742, 5.06450507801826433, 
10.1960936494348324, 3.87190723499845424, 
8.66056731955476877, 4.31822957229704052, 
9.76123764137690841, 2.91827799585340442, 
9.13375054558492039, 2.73656317037101093, 
8.33086424970390027, 3.14120082441425463, 
8.13108148185822088, 5.93137071044457187, 
7.2727079220539963, 2.69060745109229371, 
5.36940647860175257, 4.29377650065610617, 
6.99567060498985338, 2.11739374700260896, 
6.40104360836005881, 1.94519492148999262, 
4.70953737371982761, 2.35335794041829782, 
4.74054847335286667, 2.37401136073712227, 
4.70455812986535094, 2.515374329835395, 
4.60880704005923736, 2.36950090526946067, 
4.04834873246726978, 1.91300570913937551, 
3.35847598116583912, 1.45354983470296895, 
1.89331521415271875, 2.00122563664611741, 
1.97511113505671032, 1.69626878672754344, 
0.496514161966629397, 3.22768533412280956, 
0.531708965458371541, 2.60747357484848408, 
0.429157558657598193, 2.6907244755397226, 
0.534337407876908976, 2.5611544954726071, 
0.592984286713432951, 1.52766431253458279, 
-0.0331029532816473626, 2.26731013330643361, 
0.597371785017341228, 1.45034670391322607, 
0.628631604432758895, 0.899478232697504154, 
-1.54485463211938301, 0.884223763302110388, 
0.636617124690843639, 0.758755368052163703, 
2.20715300007249793, -26.9176264166178782, 
0.703109114098950272, -26.5726115067281796, 
-0.996675762796806808, -27.4497788527160864, 
0.824526237199282752, -29.5555238795399688, 
0.431357826929300137, -29.7481948836098269, 
-1.94159246988425083, -29.3099451658797783, 
