2756,2583
2749,2584
2742,2586
2734,2588
2727,2590
2720,2591
2713,2593
2705,2595
2698,2597
2691,2598
2677,2602
2669,2604
2641,2612
2298,2815
2292,2819
2278,2827
2272,2831
2265,2835
2259,2839
2252,2843
2246,2847
2239,2851
2233,2855
2226,2860
2220,2864
2213,2868
2207,2872
2201,2877
2194,2881
2182,2889
2175,2894
2169,2898
2163,2903
2156,2907
2150,2911
2144,2916
2138,2920
2132,2925
2125,2929
2119,2934
2113,2938
2101,2948
2095,2952
2089,2957
2083,2961
2065,2976
2059,2980
2041,2995
2035,2999
2011,3019
2006,3024
1982,3044
1977,3049
1959,3064
1954,3069
1948,3074
1943,3079
1937,3084
1926,3095
1920,3100
1915,3105
1909,3110
1904,3116
1898,3121
1882,3137
1876,3142
1871,3148
1865,3153
1860,3159
1844,3175
1839,3181
1833,3186
1828,3192
1823,3197
1818,3203
1807,3214
1797,3226
1792,3231
1787,3237
1776,3248
1751,3278
1746,3283
1721,3313
1558,3726
1554,3734
1539,3774
1536,3783
1521,3823
1518,3832
1509,3856
1506,3865
1503,3873
1501,3881
1498,3890
1492,3906
1489,3915
1487,3923
1484,3931
1481,3940
1478,3948
1476,3957
1470,3973
1467,3982
1465,3990
1462,3999
1460,4007
1457,4016
1454,4024
1452,4033
1449,4041
1447,4050
1444,4059
1442,4067
1439,4076
1437,4084
1434,4093
1432,4102
1429,4110
1427,4119
1424,4128
1422,4136
1420,4145
1417,4154
1415,4163
1413,4171
1410,4180
1404,4207
1401,4215
1395,4242
1392,4251
1378,4314
1375,4323
1361,4386
1360,4395
1354,4422
1352,4432
1346,4459
1345,4468
1343,4478
1337,4505
1336,4515
1332,4533
1331,4543
1327,4561
1326,4571
1322,4589
1321,4599
1319,5153
1319,5203
1320,5212
1320,5262
1321,5270
1321,5303
1322,5312
1322,5336
1323,5345
1323,5361
1324,5370
1324,5386
1325,5395
1325,5403
1326,5411
1326,5428
1327,5436
1327,5444
1328,5453
1328,5461
1329,5469
1329,5477
1330,5486
1330,5494
1331,5502
1331,5510
1332,5519
1333,5527
1333,5535
1334,5544
1334,5552
1336,5568
1336,5576
1337,5585
1338,5593
1338,5601
1339,5609
1340,5618
1341,5626
1341,5634
1342,5642
1343,5651
1345,5667
1345,5675
1346,5683
1347,5692
1351,5724
1351,5733
1355,5765
1356,5774
1361,5814
1362,5823
1363,5831
1365,5839
1368,5863
1369,5872
1371,5888
1373,5896
1376,5920
1377,5929
1379,5937
1382,5961
1384,5969
1385,5977
1520,6383
1523,6391
1525,6399
1531,6415
1534,6422
1536,6430
1545,6454
1548,6461
1550,6469
1553,6477
1556,6484
1562,6500
1565,6507
1568,6515
1571,6522
1577,6538
1580,6545
1583,6553
1586,6560
1589,6568
1593,6575
1596,6583
1599,6590
1602,6598
1608,6612
1612,6620
1615,6627
1618,6635
1622,6642
1625,6649
1628,6657
1632,6664
1638,6678
1642,6686
1645,6693
1649,6700
1652,6707
1656,6714
1659,6722
1663,6729
1666,6736
1670,6743
1673,6750
1681,6764
1684,6771
1692,6785
1695,6792
1707,6813
1710,6820
1730,6855
1733,6862
1737,6868
1753,6896
1757,6902
1769,6923
1773,6929
1778,6936
1782,6943
1786,6949
1794,6963
1798,6969
1803,6976
1807,6982
1811,6989
1815,6995
1820,7002
1824,7008
1828,7015
1833,7021
1837,7028
1841,7034
1846,7041
1850,7047
1855,7053
1859,7060
1864,7066
1868,7072
1873,7079
1877,7085
1882,7091
2217,7334
2224,7338
2230,7343
2237,7348
2243,7352
2250,7357
2257,7361
2263,7366
2270,7370
2277,7375
2283,7379
2290,7384
2297,7388
2304,7393
2310,7397
2317,7401
2324,7406
2345,7418
2351,7423
2393,7447
2400,7452
2435,7472
2442,7475
2463,7487
2471,7491
2478,7495
2485,7498
2506,7510
2514,7513
2528,7521
2535,7524
2543,7528
2550,7532
2557,7535
2565,7539
2572,7542
2579,7546
2587,7549
2594,7552
2602,7556
2609,7559
2616,7563
2624,7566
2631,7569
2639,7573
2646,7576
2654,7579
2661,7582
2669,7586
2677,7589
2684,7592
2692,7595
2699,7598
2715,7604
2722,7607
2738,7613
2745,7616
2769,7625
2776,7628
2800,7637
2808,7639
2815,7642
2831,7648
2839,7650
2855,7656
2863,7658
2871,7661
2879,7663
2887,7666
2895,7668
2903,7671
2911,7673
2919,7676
2927,7678
2935,7681
2943,7683
2951,7686
3452,7688
3502,7688
3511,7687
3544,7687
3553,7686
3577,7686
3586,7685
3602,7685
3610,7684
3619,7684
3627,7683
3635,7683
3643,7682
3651,7682
3659,7681
3668,7681
3676,7680
3684,7680
3692,7679
3700,7679
3716,7677
3724,7677
3748,7674
3756,7674
3788,7670
3796,7670
3803,7669
3843,7664
3850,7663
3874,7660
3881,7659
3889,7658
3897,7656
3904,7655
3920,7653
3927,7652
3935,7650
3943,7649
3950,7648
3958,7647
3965,7645
3981,7643
3988,7641
3996,7640
4003,7638
4011,7637
4018,7635
4026,7634
4033,7632
4040,7631
4048,7629
4055,7628
4063,7626
4070,7624
4077,7623
4085,7621
4092,7620
4099,7618
4107,7616
4114,7614
4121,7613
4128,7611
4136,7609
4157,7603
4165,7602
4221,7586
4229,7584
4519,7369
4524,7365
4530,7361
4535,7356
4541,7352
4546,7348
4552,7343
4557,7339
4563,7334
4568,7330
4574,7326
4579,7321
4585,7317
4590,7312
4596,7308
4606,7298
4612,7294
4617,7289
4623,7284
4628,7280
4633,7275
4639,7270
4644,7265
4649,7261
4654,7256
4660,7251
4675,7236
4681,7231
4706,7206
4712,7201
4727,7186
4732,7180
4747,7165
4752,7159
4762,7149
4767,7143
4777,7133
4782,7127
4787,7122
4792,7116
4797,7111
4802,7105
4806,7100
4816,7088
4821,7083
4831,7071
4835,7066
4850,7048
4854,7043
4869,7025
4873,7019
4883,7007
4887,7001
4897,6989
4901,6983
4906,6977
4910,6971
4920,6959
4924,6952
4929,6946
4933,6940
4938,6934
4942,6927
4947,6921
4951,6915
4956,6908
4964,6896
4969,6889
4973,6883
4978,6876
4982,6870
4986,6863
4991,6857
4999,6843
5004,6837
5008,6830
5012,6824
5165,6350
6000,6547
5997,6559
5993,6571
5990,6582
5986,6594
5983,6605
5979,6617
5976,6629
5972,6640
5968,6652
5965,6663
5961,6674
5957,6686
5954,6697
5950,6709
5938,6742
5935,6754
5923,6787
5919,6799
5891,6876
5886,6887
5878,6909
5874,6919
5869,6930
5861,6952
5856,6963
5852,6973
5848,6984
5843,6995
5839,7005
5834,7016
5830,7027
5825,7037
5821,7048
5816,7058
5812,7069
5807,7079
5802,7090
5798,7100
5793,7111
5783,7131
5779,7142
5764,7172
5759,7183
5704,7293
5698,7303
5683,7333
5677,7343
5672,7352
5667,7362
5661,7372
5656,7381
5650,7391
5645,7401
5639,7410
5634,7420
5628,7430
5623,7439
5617,7449
5611,7458
5606,7468
5594,7486
5589,7496
5577,7514
5571,7524
5566,7533
5560,7542
5554,7552
5530,7588
5086,7924
5078,7930
5069,7937
5060,7943
5052,7950
5025,7968
5017,7975
4954,8017
4946,8023
4919,8041
4909,8047
4900,8053
4891,8058
4873,8070
4864,8075
4846,8087
4836,8092
4827,8098
4818,8103
4809,8109
4799,8114
4790,8120
4781,8125
4771,8130
4762,8136
4753,8141
4743,8146
4734,8152
4724,8157
4706,8167
4686,8177
4677,8182
4667,8187
4658,8192
4648,8197
4639,8202
4619,8212
4610,8217
4600,8221
4580,8231
4571,8236
4561,8240
4551,8245
4541,8249
4531,8254
4522,8259
4512,8263
4502,8268
4482,8276
4472,8281
4452,8289
4442,8294
4402,8310
4392,8315
4381,8319
4341,8335
4330,8339
4320,8342
4300,8350
4289,8354
4279,8358
4269,8361
4258,8365
4248,8369
4237,8372
4217,8380
4206,8383
4196,8387
4185,8390
4174,8394
4164,8397
4153,8400
4143,8404
4121,8410
3470,8413
3380,8413
3369,8412
3336,8412
3325,8411
3303,8411
3292,8410
3281,8410
3270,8409
3259,8409
3248,8408
3237,8408
3226,8407
3215,8407
3204,8406
3193,8406
3171,8404
3160,8404
3127,8401
3116,8401
3083,8398
3073,8397
3018,8392
3008,8391
2964,8387
2954,8386
2943,8384
2921,8382
2911,8381
2900,8379
2889,8378
2879,8377
2868,8375
2857,8374
2846,8372
2836,8371
2825,8369
2814,8368
2804,8366
2793,8365
2783,8363
2772,8362
2761,8360
2751,8358
2740,8357
2730,8355
2719,8353
2709,8351
2698,8350
2687,8348
2677,8346
2666,8344
2656,8342
2645,8340
2635,8338
2624,8336
2604,8332
2593,8330
2583,8328
2572,8326
2562,8324
2551,8322
2531,8318
2520,8315
2510,8313
2499,8311
2489,8309
2479,8306
2468,8304
2458,8302
2448,8299
2437,8297
2427,8294
2417,8292
2407,8289
2396,8287
1916,8026
1906,8021
1888,8011
1878,8006
1869,8001
1860,7995
1842,7985
1833,7979
1823,7974
1814,7969
1805,7963
1787,7953
1778,7947
1769,7942
1760,7936
1751,7931
1742,7925
1733,7920
1725,7914
1716,7908
1707,7903
1689,7891
1681,7886
1654,7868
1646,7863
1628,7851
1620,7845
1602,7833
1594,7827
1585,7821
1577,7815
1568,7809
1560,7803
1551,7797
1535,7785
1526,7779
1518,7773
1509,7767
1501,7761
1493,7754
1484,7748
1468,7736
1460,7729
1452,7723
1443,7717
1435,7710
1427,7704
1419,7697
1411,7691
1403,7684
1395,7678
1387,7671
1379,7665
1371,7658
1363,7652
1347,7638
1339,7632
1323,7618
1315,7612
1307,7605
1300,7598
1284,7584
1276,7578
1269,7571
1253,7557
1246,7550
1230,7536
1223,7529
1215,7522
1208,7515
1200,7508
1193,7501
1185,7494
1178,7486
1170,7479
1163,7472
1155,7465
1148,7458
1141,7450
1133,7443
1126,7436
1119,7428
1111,7421
1104,7414
1097,7406
1090,7399
827,6895
807,6855
803,6845
773,6785
769,6775
759,6755
755,6745
745,6725
741,6715
731,6695
727,6684
722,6674
718,6664
713,6654
709,6643
705,6633
700,6623
696,6613
691,6602
683,6582
679,6571
674,6561
670,6551
666,6540
662,6530
658,6519
654,6509
649,6498
645,6488
641,6477
637,6467
633,6456
629,6446
625,6435
622,6424
618,6414
614,6403
610,6393
602,6371
599,6361
587,6328
584,6318
580,6307
577,6296
569,6274
566,6264
562,6253
559,6242
555,6231
549,6209
545,6198
542,6187
538,6176
529,6143
525,6132
510,6077
506,6065
494,6021
491,6009
488,5998
486,5987
483,5976
480,5964
474,5942
471,5930
469,5919
466,5908
463,5896
460,5885
458,5873
455,5862
453,5850
447,5828
445,5149
445,5064
446,5052
446,5004
447,4992
447,4968
448,4956
448,4932
449,4920
449,4908
450,4896
450,4884
451,4872
451,4860
452,4848
452,4836
453,4824
453,4812
454,4800
455,4789
455,4777
458,4741
458,4729
459,4717
460,4706
463,4670
463,4658
464,4646
465,4635
468,4599
469,4588
471,4564
473,4552
474,4541
477,4505
478,4494
480,4482
481,4470
482,4459
483,4447
485,4435
486,4424
487,4412
489,4401
490,4389
492,4377
493,4366
495,4354
496,4342
498,4331
499,4319
501,4308
502,4296
504,4285
505,4273
507,4262
509,4250
510,4238
512,4227
514,4215
516,4204
517,4192
521,4170
523,4158
525,4147
527,4135
529,4124
531,4112
533,4101
535,4089
539,4067
541,4055
543,4044
545,4032
549,4010
551,3998
553,3987
556,3976
784,3431
788,3421
793,3410
797,3400
802,3389
806,3379
811,3368
816,3358
820,3347
830,3327
834,3316
844,3296
848,3286
853,3275
873,3235
877,3225
932,3115
937,3106
943,3096
953,3076
958,3067
968,3047
974,3038
979,3028
984,3019
990,3009
995,3000
1000,2990
1006,2981
1011,2971
1016,2962
1022,2953
1027,2943
1033,2934
1038,2924
1044,2915
1049,2906
1061,2888
1066,2878
1072,2869
1077,2860
1089,2842
1094,2833
1112,2806
1117,2797
1147,2752
1152,2744
1170,2717
1176,2709
1188,2691
1194,2683
1206,2665
1213,2657
1219,2648
1225,2640
1231,2631
1237,2623
1243,2614
1250,2606
1256,2597
1268,2581
1275,2572
1287,2556
1294,2548
1300,2539
1306,2531
1313,2523
1319,2515
1326,2507
1332,2499
1772,2209
1780,2204
1789,2198
1798,2193
1806,2187
1815,2182
1824,2176
1832,2171
1841,2166
1850,2160
1868,2150
1876,2144
1921,2119
1930,2113
1975,2088
1985,2084
2012,2069
2022,2064
2031,2059
2040,2055
2049,2050
2059,2045
2068,2040
2078,2036
2087,2031
2097,2027
2106,2022
2116,2018
2125,2013
2135,2009
2144,2004
2154,2000
2163,1995
2183,1987
2193,1982
2202,1978
2212,1974
2222,1969
2232,1965
2241,1961
2351,1917
2362,1913
2382,1905
2392,1902
2402,1898
2413,1894
2423,1891
2433,1887
2444,1883
2454,1880
2464,1876
2475,1873
2485,1869
2496,1866
2506,1862
2517,1859
2527,1855
2549,1849
2559,1845
2581,1839
2591,1835
2613,1829
2623,1826
2755,1790
3456,1787
3469,1787
3483,1788
3548,1788
3561,1789
3587,1789
3600,1790
3613,1790
3626,1791
3639,1791
3652,1792
3665,1792
3678,1793
3691,1793
3717,1795
3729,1795
3768,1798
3780,1799
3806,1801
3818,1802
3844,1804
3856,1805
3869,1806
3881,1807
3894,1808
3906,1809
3919,1811
3931,1812
3944,1813
3956,1815
3969,1816
3981,1818
3994,1819
4006,1821
4018,1822
4031,1824
4043,1825
4067,1829
4080,1831
4092,1832
4128,1838
4141,1840
4237,1856
4249,1859
4273,1863
4285,1866
4296,1868
4308,1870
4320,1873
4332,1875
4344,1878
4356,1880
4367,1883
4379,1886
4391,1888
4402,1891
4426,1897
4437,1899
4461,1905
4472,1908
4484,1911
4495,1914
4507,1917
4518,1920
4530,1923
4541,1926
4553,1930
4575,1936
4587,1939
4598,1943
4609,1946
4621,1949
4632,1953
4643,1956
4655,1960
4666,1963
4677,1967
5150,2336
5159,2344
5168,2351
5178,2358
5187,2365
5196,2373
5205,2380
5214,2388
5222,2395
5231,2403
5240,2410
5249,2418
5258,2425
5276,2441
5284,2448
5302,2464
5310,2472
5319,2480
5328,2487
5336,2495
5345,2503
5353,2511
5362,2519
5370,2527
5379,2535
5387,2543
5395,2552
5404,2560
5420,2576
5429,2584
5437,2593
5453,2609
5461,2618
5486,2643
5494,2652
5502,2660
5510,2669
5518,2677
5526,2686
5533,2695
5541,2703
5573,2739
5580,2747
5596,2765
5603,2774
5619,2792
5626,2801
5634,2810
5641,2820
5649,2829
5656,2838
5664,2847
5671,2856
5678,2866
5686,2875
5693,2884
5700,2894
5708,2903
5715,2913
5722,2922
5729,2932
5736,2941
5744,2951
5751,2960
5772,2990
5779,2999
5800,3029
5806,3039
5813,3049
5820,3058
5834,3078
5840,3089
5854,3109
5860,3119
5874,3139
5880,3149
5887,3160
5893,3170
5900,3180
5906,3191
5913,3201
5919,3212
5925,3222
