4624,2171
4631,2174
4637,2178
4651,2186
4657,2190
4664,2194
4670,2198
4677,2201
4683,2205
4690,2209
4702,2217
4709,2221
4715,2225
4722,2229
4734,2237
4741,2241
4753,2249
4760,2253
4766,2257
4772,2262
4778,2266
4785,2270
4809,2286
4815,2291
4821,2295
4828,2299
4834,2303
4840,2308
4858,2320
4864,2325
4876,2333
4882,2338
4894,2346
4899,2351
4911,2359
4917,2364
4923,2368
4929,2373
4934,2377
4940,2382
4946,2386
4952,2391
4957,2395
4963,2400
4969,2404
4975,2409
4980,2413
4986,2418
4991,2422
5003,2432
5008,2436
5209,2742
5221,2760
5224,2766
5236,2784
5239,2790
5247,2802
5250,2808
5258,2820
5261,2826
5265,2832
5268,2838
5272,2844
5275,2851
5279,2857
5282,2863
5286,2869
5289,2875
5293,2881
5296,2887
5300,2893
5306,2905
5310,2911
5316,2923
5320,2929
5323,2935
5326,2942
5329,2948
5333,2954
5351,2990
5354,2997
5358,3003
5370,3027
5372,3033
5375,3040
5390,3070
5393,3077
5395,3083
5404,3101
5406,3108
5412,3120
5414,3126
5417,3132
5420,3139
5422,3145
5428,3157
5430,3164
5433,3170
5435,3176
5438,3182
5440,3189
5443,3195
5447,3207
5450,3214
5452,3220
5455,3226
5457,3232
5459,3239
5462,3245
5464,3251
5466,3258
5468,3264
5471,3270
5473,3276
5475,3283
5479,3295
5481,3302
5483,3308
5486,3314
5488,3321
5492,3333
5494,3340
5498,3352
5500,3359
5502,3706
5502,3727
5501,3733
5501,3781
5500,3787
5500,3808
5499,3814
5499,3828
5498,3834
5498,3847
5497,3854
5497,3867
5496,3874
5496,3881
5495,3887
5495,3894
5494,3900
5494,3907
5493,3913
5493,3920
5492,3927
5492,3933
5491,3940
5490,3946
5490,3953
5489,3959
5488,3966
5488,3972
5487,3979
5486,3985
5486,3992
5485,3998
5484,4005
5482,4017
5482,4024
5481,4030
5480,4037
5479,4043
5478,4050
5476,4062
5475,4069
5473,4081
5472,4088
5470,4100
5469,4107
5467,4119
5466,4126
5464,4138
5463,4145
5462,4151
5460,4157
5459,4163
5458,4170
5457,4176
5455,4182
5454,4188
5453,4195
5452,4201
5450,4207
5448,4219
5446,4226
5445,4232
5443,4238
5442,4244
5440,4250
5439,4256
5438,4263
5434,4275
5433,4281
5431,4287
5430,4293
5428,4299
5427,4305
5423,4317
5422,4323
5420,4330
5418,4336
5417,4342
5415,4348
5235,4618
5232,4623
5228,4628
5225,4633
5221,4638
5217,4644
5214,4649
5210,4654
5207,4659
5199,4669
5195,4675
5192,4680
5176,4700
5173,4705
5109,4785
5104,4790
5092,4805
5083,4814
5071,4829
5066,4834
5062,4839
5057,4843
5049,4853
5044,4858
5040,4863
5035,4867
5031,4872
5026,4877
5022,4882
5017,4886
5013,4891
4994,4910
4990,4915
4985,4919
4966,4938
4961,4942
4956,4947
4952,4952
4947,4956
4942,4961
4937,4965
4927,4975
4922,4979
4917,4984
4912,4988
4907,4993
4902,4997
4897,5002
4892,5006
4887,5011
4882,5015
4877,5020
4872,5024
4867,5029
4862,5033
4857,5038
4851,5042
4846,5046
4841,5051
4836,5055
4830,5060
4820,5068
4815,5073
4809,5077
4804,5081
4798,5086
4788,5094
4409,5271
4404,5273
4399,5276
4394,5278
4388,5280
4383,5283
4378,5285
4372,5287
4367,5290
4362,5292
4356,5294
4351,5297
4339,5301
4334,5304
4322,5308
4317,5311
4311,5313
4305,5316
4293,5320
4287,5323
4281,5325
4275,5328
4263,5332
4257,5335
4250,5337
4244,5340
4238,5342
4231,5344
4225,5347
4218,5349
4212,5352
4205,5354
4199,5357
4192,5359
4186,5361
4179,5364
4172,5366
4165,5369
4158,5371
4152,5374
4145,5376
4138,5379
4131,5381
4124,5384
4117,5386
4109,5389
4102,5391
4095,5394
4088,5396
4080,5399
4073,5401
4066,5404
4058,5406
4051,5409
4043,5411
4036,5414
4028,5416
4021,5419
4013,5421
4005,5424
3997,5426
3990,5429
3982,5432
3974,5434
3966,5437
3958,5439
3950,5442
3942,5444
3926,5450
3917,5452
3909,5455
3901,5457
3892,5460
3884,5463
3876,5465
3867,5468
3859,5470
3850,5473
3842,5476
3833,5478
3824,5481
3816,5483
3798,5489
3789,5491
3780,5494
3772,5497
3763,5499
3745,5505
3735,5507
3717,5513
3708,5515
3699,5518
3689,5521
2991,5680
2977,5683
2964,5686
2950,5689
2937,5692
2923,5695
2897,5701
2883,5704
2844,5713
2831,5717
2766,5732
2754,5735
2728,5741
2716,5744
2703,5747
2691,5750
2678,5753
2666,5757
2653,5760
2509,5796
2498,5799
2486,5803
2475,5806
2463,5809
2452,5812
2440,5815
2418,5821
2406,5824
2318,5848
2308,5851
2286,5857
2276,5861
2254,5867
2234,5873
2223,5876
2203,5882
2192,5885
2122,5906
2113,5909
2083,5918
2074,5921
2064,5924
2055,5927
2045,5930
2027,5936
2017,5939
1999,5945
1990,5949
1927,5970
1919,5973
1901,5979
1893,5982
1884,5985
1713,6137
1709,6140
1706,6142
1703,6145
1699,6148
1684,6163
1680,6166
1668,6178
1665,6182
1635,6212
1632,6216
1630,6219
1618,6231
1616,6235
1607,6244
1605,6248
1599,6254
1597,6257
1594,6260
1591,6264
1589,6267
1586,6270
1584,6274
1578,6280
1576,6284
1573,6287
1571,6290
1568,6293
1566,6297
1564,6300
1561,6304
1559,6307
1556,6310
1554,6314
1552,6317
1549,6320
1547,6324
1545,6327
1542,6331
1540,6334
1538,6338
1535,6341
1533,6345
1529,6351
1527,6355
1524,6358
1522,6362
1520,6365
1518,6369
1516,6372
1512,6380
1510,6383
1508,6387
1506,6390
1504,6394
1502,6397
1498,6405
1496,6408
1494,6412
1492,6415
1488,6423
1486,6426
1484,6430
1483,6434
1481,6437
1477,6445
1475,6448
1474,6452
1470,6460
1469,6463
1465,6471
1464,6704
1464,6751
1465,6757
1465,6772
1466,6777
1466,6787
1467,6793
1467,6798
1468,6803
1468,6808
1469,6813
1469,6818
1470,6823
1470,6828
1471,6833
1471,6838
1473,6848
1473,6853
1474,6859
1475,6864
1475,6869
1478,6884
1478,6889
1479,6894
1480,6898
1491,6953
1492,6957
1493,6962
1495,6967
1498,6982
1500,6987
1501,6991
1503,7001
1505,7006
1506,7011
1508,7015
1509,7020
1511,7025
1512,7030
1513,7034
1517,7044
1518,7049
1520,7053
1521,7058
1525,7068
1526,7072
1530,7082
1532,7086
1533,7091
1535,7096
1537,7100
1541,7110
1543,7114
1544,7119
1546,7123
1550,7133
1552,7137
1554,7142
1556,7146
1558,7151
1561,7155
1565,7165
1567,7169
1569,7174
1571,7178
1574,7183
1576,7187
1578,7192
1815,7384
1825,7392
1829,7395
1834,7399
1839,7402
1849,7410
1853,7413
1858,7417
1863,7420
1868,7424
1873,7427
1878,7431
1883,7434
1888,7438
1893,7441
1898,7445
1903,7448
1909,7452
1919,7458
1924,7462
1929,7465
1935,7468
1940,7471
1945,7475
1951,7478
1956,7481
1962,7484
1967,7487
1972,7491
1978,7494
1983,7497
1995,7503
2000,7506
2012,7512
2017,7515
2029,7521
2034,7524
2070,7542
2076,7544
2100,7556
2106,7558
2118,7564
2124,7566
2131,7569
2137,7572
2143,7574
2149,7577
2156,7579
2168,7585
2175,7587
2181,7590
2188,7592
2194,7595
2201,7597
2207,7600
2214,7602
2220,7604
2227,7607
2234,7609
2240,7611
2247,7614
2261,7618
2267,7621
2288,7627
2295,7630
2344,7644
2351,7647
2372,7653
2380,7655
2387,7657
2394,7658
2401,7660
2409,7662
2416,7664
2937,7666
3004,7666
3014,7665
3052,7665
3061,7664
3080,7664
3090,7663
3108,7663
3118,7662
3136,7662
3145,7661
3155,7661
3164,7660
3173,7660
3182,7659
3191,7659
3200,7658
3209,7658
3227,7656
3236,7656
3254,7654
3263,7654
3290,7651
3299,7651
3308,7650
3316,7649
3343,7646
3351,7646
3369,7644
3377,7643
3395,7641
3403,7640
3412,7639
3420,7638
3429,7636
3437,7635
3446,7634
3462,7632
3471,7631
3479,7630
3487,7628
3496,7627
3512,7625
3520,7623
3529,7622
3537,7621
3545,7619
3553,7618
3561,7616
3569,7615
3577,7613
3593,7611
3609,7607
3617,7606
3625,7604
3633,7603
3641,7601
3649,7600
3657,7598
3664,7596
3672,7594
3680,7593
3688,7591
3695,7589
3703,7588
3711,7586
3718,7584
3734,7580
3741,7578
3749,7576
3756,7575
3764,7573
3771,7571
3779,7569
3786,7567
3794,7565
4053,7356
4058,7351
4083,7331
4092,7322
4102,7314
4107,7309
4112,7305
4121,7296
4126,7292
4135,7283
4140,7279
4144,7274
4149,7270
4153,7265
4158,7261
4162,7256
4167,7252
4171,7247
4194,7224
4198,7219
4207,7210
4215,7200
4224,7191
4240,7171
4245,7166
4249,7161
4253,7157
4277,7127
4281,7121
4297,7101
4300,7096
4304,7091
4308,7085
4316,7075
4319,7070
4323,7064
4327,7059
4330,7054
4334,7048
4338,7043
4341,7038
4345,7032
4349,7027
4352,7021
4356,7016
4359,7010
4363,7005
4366,6999
4370,6994
4373,6988
4377,6983
4380,6977
4383,6972
4387,6966
4390,6960
4393,6955
4397,6949
4403,6937
4406,6932
4410,6926
4416,6914
4419,6909
4425,6897
4429,6891
4450,6849
4497,6438
5310,6499
5309,6507
5309,6521
5308,6529
5308,6544
5307,6551
5307,6558
5306,6566
5306,6573
5305,6580
5305,6588
5304,6595
5304,6603
5303,6610
5303,6617
5302,6625
5302,6632
5300,6646
5300,6654
5298,6668
5298,6676
5295,6697
5295,6704
5294,6712
5291,6733
5291,6741
5285,6783
5284,6791
5277,6840
5275,6847
5274,6855
5271,6876
5269,6883
5266,6904
5264,6911
5262,6925
5260,6932
5258,6946
5256,6953
5255,6960
5253,6967
5252,6973
5251,6980
5249,6987
5248,6994
5244,7008
5243,7015
5241,7022
5240,7029
5238,7036
5237,7042
5233,7056
5232,7063
5228,7077
5226,7083
5225,7090
5219,7111
5217,7117
5216,7124
5212,7138
5210,7144
5206,7158
5204,7164
5198,7185
5196,7191
5192,7205
4995,7509
4987,7521
4983,7526
4967,7550
4963,7555
4951,7573
4947,7578
4935,7596
4931,7601
4927,7607
4923,7612
4918,7618
4914,7624
4910,7629
4906,7635
4901,7640
4893,7652
4889,7657
4884,7663
4880,7668
4876,7674
4871,7679
4867,7684
4863,7690
4858,7695
4854,7701
4849,7706
4845,7711
4841,7717
4836,7722
4832,7728
4822,7738
4818,7743
4813,7749
4809,7754
4804,7759
4800,7764
4795,7770
4790,7775
4786,7780
4776,7790
4772,7796
4757,7811
4753,7816
4728,7841
4724,7846
4669,7901
4664,7905
4649,7920
4643,7925
4638,7929
4623,7944
4618,7948
4612,7953
4607,7958
4602,7962
4597,7967
4591,7972
4586,7976
4581,7981
4575,7986
4570,7990
4565,7995
4559,7999
4554,8004
4548,8008
4543,8013
4537,8017
4532,8022
4526,8026
4158,8184
4151,8187
4143,8190
4115,8202
4107,8205
4093,8211
4085,8214
4078,8216
4064,8222
4056,8225
4042,8231
4034,8233
4027,8236
4019,8239
4012,8242
4005,8244
3997,8247
3990,8250
3982,8252
3975,8255
3967,8258
3960,8260
3952,8263
3945,8266
3937,8268
3930,8271
3922,8273
3915,8276
3907,8278
3900,8281
3892,8283
3885,8286
3877,8288
3869,8291
3862,8293
3854,8296
3847,8298
3839,8300
3831,8303
3824,8305
3816,8307
3808,8310
3800,8312
3793,8314
3785,8317
3777,8319
3770,8321
3762,8323
3754,8326
3738,8330
3731,8332
3723,8334
3715,8337
3691,8343
3684,8345
3564,8375
3556,8376
3516,8386
3508,8387
3499,8389
3491,8391
3483,8392
3459,8398
3451,8399
3442,8401
3434,8402
3418,8406
3409,8407
3401,8409
3393,8410
3385,8412
2901,8413
2808,8413
2799,8412
2766,8412
2757,8411
2732,8411
2724,8410
2707,8410
2699,8409
2682,8409
2674,8408
2665,8408
2657,8407
2640,8407
2632,8406
2624,8406
2615,8405
2607,8405
2599,8404
2591,8404
2582,8403
2574,8403
2566,8402
2558,8402
2549,8401
2541,8400
2533,8400
2517,8398
2508,8398
2492,8396
2484,8396
2460,8393
2451,8393
2427,8390
2419,8390
2347,8381
2339,8381
2307,8377
2299,8375
2227,8366
2219,8364
2203,8362
2196,8361
2188,8360
2180,8358
2164,8356
2156,8354
2148,8353
2141,8352
2133,8350
2117,8348
2109,8346
2102,8345
2094,8344
2086,8342
1725,8195
1711,8189
1705,8186
1656,8165
1650,8162
1629,8153
1623,8150
1602,8141
1596,8138
1589,8134
1582,8131
1576,8128
1569,8125
1563,8122
1556,8119
1550,8115
1536,8109
1530,8106
1523,8102
1511,8096
1504,8092
1498,8089
1491,8086
1485,8082
1478,8079
1472,8076
1466,8072
1459,8069
1453,8065
1441,8059
1434,8055
1428,8052
1422,8048
1416,8045
1409,8041
1403,8038
1391,8030
1385,8027
1379,8023
1373,8020
1361,8012
1354,8009
1348,8005
1342,8002
1324,7990
1319,7987
1307,7979
1301,7976
1277,7960
1272,7957
1254,7945
1249,7941
1231,7929
1226,7925
1220,7922
1214,7918
1209,7914
1203,7910
1198,7906
1186,7898
1181,7894
1175,7889
1170,7885
1164,7881
1159,7877
1153,7873
1143,7865
1137,7861
1132,7857
1126,7852
1116,7844
1110,7840
921,7555
918,7549
914,7544
911,7538
907,7532
904,7527
900,7521
896,7516
893,7510
889,7504
886,7499
883,7493
879,7488
876,7482
872,7476
869,7471
866,7465
862,7459
859,7454
856,7448
852,7442
849,7437
846,7431
843,7426
839,7420
833,7408
830,7403
824,7391
821,7386
817,7380
814,7374
811,7369
805,7357
802,7352
793,7334
791,7329
782,7311
779,7306
773,7294
771,7288
768,7283
762,7271
760,7265
757,7260
751,7248
749,7242
746,7236
744,7231
738,7219
736,7213
733,7207
731,7201
728,7196
726,7190
723,7184
721,7178
718,7172
716,7166
714,7161
711,7155
709,7149
706,7143
700,7125
697,7120
691,7102
688,7096
678,7066
675,7061
657,7007
656,7001
648,6977
646,6648
646,6613
647,6607
647,6573
648,6567
648,6550
649,6544
649,6527
650,6521
650,6510
651,6504
651,6498
652,6493
652,6481
653,6476
653,6470
654,6464
654,6459
655,6453
655,6447
656,6442
656,6436
657,6430
657,6425
658,6419
659,6414
659,6408
660,6402
660,6397
661,6391
662,6386
662,6380
663,6375
665,6363
665,6358
666,6352
667,6347
668,6341
668,6336
669,6330
670,6325
671,6319
672,6314
673,6308
674,6303
674,6297
675,6292
676,6286
677,6281
678,6275
679,6270
680,6264
681,6259
682,6253
684,6243
685,6237
686,6232
688,6226
689,6221
690,6215
692,6205
693,6199
694,6194
696,6189
697,6183
698,6178
699,6172
701,6167
702,6162
703,6156
704,6151
706,6146
707,6140
708,6135
710,6130
711,6124
713,6119
714,6114
715,6108
717,6103
718,6098
720,6093
871,5850
874,5845
877,5841
883,5831
886,5827
892,5817
895,5813
898,5808
902,5803
905,5799
908,5794
911,5790
917,5780
921,5776
924,5771
927,5767
930,5762
934,5758
940,5748
943,5744
947,5739
950,5735
953,5730
957,5726
960,5721
964,5717
967,5712
971,5708
974,5703
977,5699
981,5694
984,5690
988,5686
991,5681
995,5677
999,5672
1002,5668
1006,5664
1009,5659
1013,5655
1017,5650
1020,5646
1024,5642
1028,5637
1031,5633
1035,5629
1039,5624
1042,5620
1046,5616
1050,5611
1058,5603
1061,5599
1065,5594
1073,5586
1077,5581
1093,5565
1097,5560
1101,5556
1104,5552
1108,5548
1113,5544
1117,5539
1137,5519
1141,5514
1149,5506
1154,5502
1170,5486
1175,5482
1183,5474
1188,5470
1209,5449
1214,5445
1218,5441
1222,5438
1227,5434
1231,5430
1236,5426
1240,5422
1245,5418
1555,5253
1560,5251
1565,5248
1569,5246
1574,5243
1579,5241
1584,5238
1589,5236
1594,5233
1599,5231
1604,5228
1609,5226
1614,5223
1619,5221
1624,5218
1629,5216
1635,5213
1640,5211
1645,5208
1650,5206
1656,5203
1661,5201
1667,5198
1672,5196
1677,5193
1683,5191
1689,5188
1694,5186
1700,5183
1705,5181
1711,5178
1717,5176
1723,5173
1728,5170
1734,5168
1740,5165
1746,5163
1752,5160
1758,5158
1764,5155
1770,5153
1776,5150
1782,5148
1788,5145
1794,5143
1801,5140
1807,5137
1813,5135
1820,5132
1826,5130
1832,5127
1839,5125
1845,5122
1852,5120
1858,5117
1865,5114
1871,5112
1878,5109
1885,5107
1891,5104
1898,5102
1912,5096
1918,5094
1925,5091
1932,5089
1939,5086
1946,5084
1960,5078
1967,5076
1974,5073
1981,5071
1989,5068
1996,5065
2003,5063
2010,5060
2018,5058
2032,5052
2040,5050
2047,5047
2055,5045
2062,5042
2070,5039
2077,5037
2085,5034
2093,5032
2100,5029
2108,5026
2116,5024
2132,5018
2139,5016
2147,5013
2155,5011
2171,5005
2179,5003
2187,5000
2196,4997
2792,4854
2804,4851
2815,4848
2827,4845
2839,4843
2861,4837
2873,4834
2884,4832
2895,4829
2907,4826
2918,4823
2929,4821
2951,4815
2962,4813
2984,4807
2995,4805
3017,4799
3028,4797
3039,4794
3049,4791
3060,4789
3071,4786
3081,4783
3092,4781
3103,4778
3113,4776
3123,4773
3134,4770
3144,4768
3155,4765
3165,4763
3175,4760
3185,4758
3195,4755
3206,4753
3216,4750
3226,4748
3236,4745
3246,4743
3256,4740
3266,4738
3275,4735
3285,4733
3295,4730
3305,4728
3314,4725
3324,4723
3334,4720
3343,4718
3353,4716
3362,4713
3371,4711
3381,4708
3390,4706
3400,4704
3409,4701
3418,4699
3427,4696
3445,4692
3455,4689
3473,4685
3481,4682
3508,4676
3517,4673
3526,4671
3534,4669
3543,4666
3552,4664
3560,4662
3569,4660
3577,4658
3586,4655
3602,4651
3611,4649
3619,4646
3635,4642
3644,4640
3660,4636
3668,4633
3700,4625
3707,4623
3723,4619
3731,4616
3738,4614
3754,4610
3933,4541
3938,4539
3944,4537
3964,4529
3970,4527
3990,4519
3996,4516
4046,4496
4051,4493
4081,4481
4085,4478
4110,4468
4114,4465
4129,4459
4133,4457
4138,4454
4143,4452
4147,4450
4152,4448
4157,4445
4161,4443
4171,4439
4175,4436
4180,4434
4184,4432
4189,4430
4193,4427
4198,4425
4202,4423
4207,4421
4211,4418
4216,4416
4220,4414
4225,4411
4233,4407
4238,4404
4242,4402
4247,4400
4251,4397
4255,4395
4260,4393
4264,4390
4272,4386
4277,4383
4285,4379
4289,4376
4293,4374
4298,4371
4306,4367
4310,4364
4314,4362
4318,4359
4326,4355
4330,4352
4335,4350
4339,4347
4343,4345
4347,4342
4351,4340
4354,4338
4358,4335
4362,4333
4366,4330
4370,4328
4374,4325
4378,4323
4382,4320
4386,4318
4390,4315
4510,4163
4514,4157
4517,4154
4523,4145
4526,4142
4534,4130
4537,4127
4551,4106
4554,4102
4574,4072
4576,4068
4582,4059
4583,4056
4587,4050
4589,4046
4597,4034
4598,4031
4600,4027
4606,4018
4607,4015
4609,4011
4613,4005
4614,4002
4616,3998
4618,3995
4619,3992
4621,3989
4623,3985
4624,3982
4628,3976
4629,3972
4631,3969
4632,3966
4634,3963
4636,3959
4637,3956
4639,3953
4640,3949
4642,3946
4643,3943
4645,3939
4646,3936
4648,3933
4649,3929
4651,3926
4652,3923
4654,3919
4656,3913
4658,3909
4659,3906
4661,3902
4663,3896
4665,3892
4666,3889
4667,3885
4669,3882
4670,3879
4671,3875
4673,3872
4674,3868
4675,3865
4676,3861
4678,3858
4679,3855
4680,3851
4681,3848
4682,3844
4684,3841
4685,3636
4685,3609
4684,3605
4684,3582
4683,3578
4683,3562
4682,3559
4682,3547
4681,3543
4681,3535
4680,3532
4680,3524
4679,3520
4679,3512
4678,3509
4678,3505
4677,3501
4677,3493
4676,3490
4676,3486
4675,3482
4675,3478
4674,3474
4674,3471
4673,3467
4673,3463
4672,3459
4672,3455
4671,3452
4670,3448
4670,3444
4669,3440
4669,3437
4667,3429
4667,3425
4666,3421
4665,3418
4665,3414
4663,3406
4663,3403
4661,3395
4660,3392
4660,3388
4658,3380
4657,3377
4656,3373
4656,3369
4655,3365
4654,3362
4652,3354
4651,3351
4649,3343
4648,3340
4648,3336
4646,3328
4645,3325
4643,3317
4642,3314
4640,3306
4639,3303
4637,3299
4636,3295
4635,3292
4634,3288
4633,3285
4631,3277
4630,3274
4629,3270
4627,3266
4626,3263
4625,3259
4503,3088
4501,3084
4498,3081
4496,3078
4493,3074
4491,3071
4488,3068
4486,3065
4483,3061
4481,3058
4478,3055
4476,3052
4473,3048
4471,3045
4468,3042
4466,3039
4463,3035
4461,3032
4455,3026
4453,3023
4450,3020
4447,3016
4445,3013
4439,3007
4437,3004
4431,2998
4428,2994
4426,2991
4414,2979
4412,2976
4394,2958
4392,2955
4350,2913
4346,2910
4334,2898
4331,2896
4328,2893
4324,2890
4312,2878
4308,2876
4299,2867
4295,2864
4292,2861
4289,2859
4285,2856
4279,2850
4275,2848
4269,2842
4265,2839
4262,2836
4258,2834
4255,2831
4251,2828
4248,2826
4244,2823
4241,2820
4237,2817
4234,2815
4230,2812
4227,2809
4223,2807
4220,2804
4216,2801
4213,2799
4209,2796
4205,2794
4202,2791
3950,2692
3940,2688
3936,2686
3931,2685
3906,2675
3901,2674
3881,2666
3876,2665
3861,2659
3856,2658
3841,2652
3835,2651
3825,2647
3820,2646
3810,2642
3805,2641
3800,2639
3795,2638
3789,2636
3784,2634
3779,2633
3774,2631
3769,2630
3764,2628
3758,2626
3753,2625
3748,2623
3743,2622
3738,2620
3732,2619
3727,2617
3722,2616
3717,2614
3711,2613
3706,2611
3696,2609
3690,2607
3685,2606
3680,2604
3675,2603
3669,2602
3664,2600
3659,2599
3653,2597
3643,2595
3637,2593
3627,2591
3621,2589
3616,2588
3610,2587
3605,2586
3600,2584
3594,2583
3589,2582
3583,2581
3578,2579
3572,2578
3562,2576
3556,2575
3551,2573
3545,2572
3540,2571
3534,2570
3529,2569
3523,2568
3518,2566
3512,2565
3507,2564
3495,2562
3490,2561
3484,2560
3479,2559
3473,2558
3468,2557
3456,2555
3451,2554
3445,2553
3440,2552
3428,2550
3423,2549
3094,2548
3051,2548
3043,2549
2993,2549
2986,2550
2958,2550
2951,2551
2930,2551
2923,2552
2909,2552
2902,2553
2888,2553
2881,2554
2867,2554
2860,2555
2853,2555
2846,2556
2839,2556
2832,2557
2818,2557
2811,2558
2804,2558
2797,2559
2790,2559
2776,2561
2770,2561
2763,2562
2756,2562
2742,2564
2735,2564
2728,2565
2722,2565
2708,2567
2701,2567
2687,2569
2681,2570
2674,2570
2660,2572
2654,2573
2647,2573
2633,2575
2627,2576
2613,2578
2606,2578
2600,2579
2586,2581
2580,2582
2566,2584
2560,2585
2546,2587
2540,2588
2526,2590
2520,2591
2513,2592
2507,2593
2493,2595
2487,2596
2480,2597
2474,2598
2467,2600
2460,2601
2454,2602
2447,2603
2441,2604
2434,2605
2428,2607
2421,2608
2415,2609
2408,2610
2110,2738
2105,2740
2093,2746
2087,2748
2082,2751
2076,2753
2070,2756
2065,2758
2059,2761
2053,2763
2048,2766
2042,2769
2037,2771
2025,2777
2020,2779
2014,2782
2009,2784
2003,2787
1998,2790
1992,2792
1987,2795
1981,2798
1976,2801
1971,2803
1965,2806
1960,2809
1955,2811
1949,2814
1939,2820
1933,2822
1923,2828
1917,2831
1912,2833
1897,2842
1891,2845
1886,2848
1881,2850
1851,2868
1845,2870
1825,2882
1821,2885
1776,2912
1772,2915
1757,2924
1753,2927
1738,2936
1734,2939
1724,2945
1720,2948
1710,2954
1706,2957
1701,2961
1697,2964
1692,2967
1688,2970
1678,2976
1674,2979
1669,2983
1661,2989
1656,2992
1652,2995
1647,2999
1643,3002
1638,3005
1634,3008
1630,3012
1625,3015
1617,3021
1613,3025
1608,3028
1466,3236
1463,3240
1460,3245
1458,3249
1449,3261
1447,3265
1441,3273
1439,3278
1436,3282
1434,3286
1428,3294
1426,3299
1423,3303
1421,3307
1418,3311
1415,3316
1413,3320
1410,3324
1408,3329
1405,3333
1403,3337
1400,3342
1398,3346
1395,3350
1393,3355
1390,3359
1388,3363
1385,3368
1383,3372
1381,3377
1378,3381
1376,3386
1373,3390
1371,3395
1369,3399
1366,3404
1364,3408
1362,3413
1359,3417
1357,3422
1355,3426
1352,3431
1350,3435
1348,3440
1345,3445
1343,3449
1341,3454
1339,3458
1336,3463
1334,3468
1332,3472
1328,3482
1325,3487
1323,3491
1319,3501
