[-69.82, 58.59],
[-68.36, 58.78],
[-68.34, 58.13],
[-69.37, 57.77],
[-68.4, 58.04],
[-68, 58.58],
[-68.13, 58.07],
[-67.72, 58.46],
[-67.71, 57.92],
[-66.39, 58.85],
[-66.06, 58.32],
[-65.99, 58.9],
[-65.32, 59.04],
[-65.56, 59.49],
[-64.98, 59.38],
[-65.53, 59.72],
[-64.47, 60.28],
[-64.83, 59.99],
[-64.17, 60.02],
[-63.72, 59.51],
[-64.06, 59.38],
[-63.36, 59.2],
[-64.04, 59.02],
[-62.85, 58.69],
[-63.59, 58.3],
[-62.56, 58.48],
[-63.34, 57.98],
[-62.45, 58.18],
[-62.67, 57.93],
[-61.88, 57.63],
[-62.55, 57.5],
[-61.36, 57.09],
[-61.67, 56.62],
[-62.57, 56.79],
[-60.67, 55.59],
[-60.33, 55.78],
[-60.68, 54.99],
[-59.78, 55.33],
[-59.43, 55.14],
[-59.94, 54.75],
[-59.16, 55.24],
[-59.39, 54.98],
[-57.35, 54.58],
[-60.13, 53.53],
[-60.86, 53.79],
[-60.1, 53.5],
[-60.42, 53.27],
[-57.79, 54.07],
[-58.18, 54.24],
[-57.38, 54.15],
[-57.34, 53.44],
[-56.46, 53.78],
[-55.81, 53.34],
[-56.17, 53.03],
[-55.76, 52.61],
[-56.5, 52.59],
[-55.65, 52.44],
[-56.2, 52.44],
[-55.7, 52.08],
[-56.95, 51.42],
[-58.63, 51.28],
[-60.01, 50.25],
[-66.47, 50.26],
[-67.38, 49.33],
[-69.06, 48.77],
[-71.3, 46.74],
[-68.21, 48.64],
[-65, 49.22],
[-64.22, 48.9],
[-64.55, 48.88],
[-64.25, 48.49],
[-66.84, 47.99],
[-64.8, 47.81],
[-65.37, 47.09],
[-64.8, 47.08],
[-64.5, 46.24],
[-62.46, 45.61],
[-61.92, 45.89],
[-60.96, 45.31],
[-64.2, 44.58],
[-65.48, 43.46],
[-66.17, 43.86],
[-65.84, 44.58],
[-66.19, 44.42],
[-64.49, 45.34],
[-64.16, 44.98],
[-63.36, 45.36],
[-64.94, 45.33],
[-64.28, 45.8],
[-64.75, 46.09],
[-64.78, 45.61],
[-67.21, 45.18],
[-67.8, 45.7],
[-67.79, 47.07],
[-69.23, 47.47],
[-70.88, 45.24],
[-74.99, 44.99],
[-76.8, 43.63],
[-78.72, 43.63],
[-79.18, 43.47],
[-78.99, 42.82],
[-82.7, 41.68],
[-83.17, 42.05],
[-82.13, 43.59],
[-82.54, 45.36],
[-84.13, 46.53],
[-88.37, 48.31],
[-91.42, 48.04],
[-94.61, 48.72],
[-95.08, 49.36],
[-95.15, 49],
[-122.76, 49],
[-123.21, 49.13],
[-122.85, 49.44],
[-123.24, 49.34],
[-123.16, 49.7],
[-123.96, 49.51],
[-123.53, 49.7],
[-123.83, 50.16],
[-123.98, 49.8],
[-124.77, 49.99],
[-124.35, 50.5],
[-125.08, 50.32],
[-124.81, 50.92],
[-125.71, 50.43],
[-126.27, 50.63],
[-125.62, 50.75],
[-125.63, 51.1],
[-126.13, 50.68],
[-126.56, 50.84],
[-126.18, 50.95],
[-127.18, 50.93],
[-127.03, 50.82],
[-127.54, 51.01],
[-126.66, 51.19],
[-127.79, 51.17],
[-126.62, 51.68],
[-127.88, 51.67],
[-127.17, 52.31],
[-126.67, 51.98],
[-126.73, 52.37],
[-127.19, 52.38],
[-127.02, 52.85],
[-128.39, 52.29],
[-128.13, 52.88],
[-128.97, 53.55],
[-127.87, 53.24],
[-128.81, 53.62],
[-128.6, 54.03],
[-129.27, 53.38],
[-130.05, 53.89],
[-129.47, 54.24],
[-130.48, 54.36],
[-129.96, 54.32],
[-130.37, 54.65],
[-129.91, 54.61],
[-130.17, 54.85],
[-129.47, 55.47],
[-130.11, 55],
[-130.16, 55.09],
[-129.94, 55.28],
[-130.1, 55.56],
[-130.13, 55.72],
[-130.02, 55.91],
[-131.82, 56.6],
[-133.43, 58.46],
[-135.47, 59.8],
[-137.48, 58.91],
[-139.07, 60.35],
[-141, 60.31],
[-141, 69.64],
[-134.31, 68.68],
[-134.55, 69.09],
[-132.89, 69.65],
[-129.4, 70.12],
[-133.49, 68.83],
[-132.92, 68.69],
[-133.35, 68.83],
[-127.52, 70.22],
[-128, 70.59],
[-125.43, 69.31],
[-124.82, 69.71],
[-125.2, 70],
[-124.44, 70.15],
[-124.5, 69.73],
[-124.04, 69.7],
[-124.45, 69.37],
[-121.68, 69.79],
[-114.07, 68.48],
[-115.54, 67.92],
[-115.1, 67.8],
[-110.08, 68.01],
[-108.02, 67.29],
[-108.62, 67.15],
[-107.25, 66.35],
[-107.75, 66.92],
[-107.08, 66.82],
[-107.89, 68.08],
[-106.43, 68.15],
[-106.47, 68.34],
[-105.74, 68.42],
[-105.64, 68.63],
[-106.54, 68.51],
[-106.54, 68.29],
[-107.89, 68.27],
[-107.6, 68.17],
[-108.82, 68.27],
[-106.23, 68.94],
[-105.49, 68.73],
[-105.54, 68.41],
[-104.61, 68.24],
[-104.5, 68.03],
[-102.25, 67.73],
[-98.35, 67.8],
[-98.62, 68.07],
[-97.51, 67.6],
[-97.12, 67.79],
[-98.71, 68.37],
[-95.98, 68.25],
[-96.46, 67.48],
[-95.33, 67.03],
