822,6795
824,6797
827,6803
829,6804
832,6810
834,6812
836,6816
839,6819
841,6823
843,6825
844,6827
1315,7177
1316,7178
1318,7179
1320,7181
1324,7183
1327,7186
1329,7187
1331,7189
1335,7191
1338,7194
1342,7196
1344,7198
1348,7200
1349,7202
1353,7204
1355,7206
1359,7208
1360,7210
1366,7213
1368,7215
1372,7217
1373,7219
1379,7222
1381,7224
1383,7225
1384,7226
1386,7227
1388,7229
1392,7231
1394,7233
1396,7234
1397,7235
1399,7236
1401,7238
1407,7241
1410,7244
1414,7246
1416,7248
1420,7250
1423,7253
1429,7256
1431,7258
1435,7260
1438,7263
1444,7266
1446,7268
1448,7269
1449,7270
1451,7271
1453,7273
1461,7277
1462,7279
1468,7282
1470,7284
1476,7287
1479,7290
1487,7294
1490,7297
1496,7300
1498,7302
1504,7305
1507,7308
1515,7312
1517,7314
1521,7316
1522,7317
1526,7319
1528,7321
1536,7325
1539,7328
1549,7333
1551,7335
1553,7336
1554,7337
1560,7340
1562,7342
1570,7346
1571,7347
1573,7348
1575,7350
1587,7356
1588,7358
1602,7365
1604,7367
1606,7368
1607,7369
1617,7374
1619,7376
1625,7379
1626,7380
1636,7385
1638,7387
1646,7391
1647,7392
1657,7397
1659,7399
1669,7404
1670,7405
1682,7411
1684,7413
1692,7417
1693,7418
1717,7430
1718,7432
1744,7445
1745,7446
1773,7460
1774,7461
1806,7477
1807,7478
1845,7497
1847,7497
1848,7498
1880,7514
1882,7514
1896,7521
1897,7522
1905,7526
1907,7526
1927,7536
1929,7536
1945,7544
1947,7544
1963,7552
1965,7552
1975,7557
1976,7558
1978,7558
1992,7565
1994,7565
2004,7570
2006,7570
2018,7576
2020,7576
2030,7581
2032,7581
2042,7586
2044,7586
2052,7590
2054,7590
2064,7595
2066,7595
2074,7599
2076,7599
2084,7603
2086,7603
2094,7607
2096,7607
2102,7610
2104,7610
2112,7614
2114,7614
2120,7617
2122,7617
2125,7618
2131,7621
2133,7621
2139,7624
2141,7624
2147,7627
2149,7627
2155,7630
2157,7630
2163,7633
2165,7633
2171,7636
2173,7636
2179,7639
2181,7639
2185,7641
2187,7641
2193,7644
2195,7644
2201,7647
2203,7647
2206,7648
2208,7649
2210,7649
2216,7652
2218,7652
2222,7654
2224,7654
2228,7656
2230,7656
2236,7659
2238,7659
2242,7661
2244,7661
2248,7663
2250,7663
2254,7665
2257,7665
2261,7667
2263,7667
2269,7670
2271,7670
2275,7672
2277,7672
2281,7674
2283,7674
2285,7675
2856,7676
3091,7676
3091,7910
3088,7910
3088,7911
3073,7911
3073,7912
3057,7912
3057,7913
3040,7913
3040,7914
3022,7914
3022,7915
3002,7915
3002,7916
2980,7916
2980,7917
2955,7917
2955,7918
2793,7918
2791,7917
2750,7917
2747,7916
2719,7916
2716,7915
2692,7915
2690,7914
2671,7914
2668,7913
2649,7913
2647,7912
2632,7912
2630,7911
2616,7911
2613,7910
2599,7910
2596,7909
2585,7909
2582,7908
2570,7908
2568,7907
2556,7907
2554,7906
2544,7906
2542,7905
2532,7905
2530,7904
2521,7904
2518,7903
2509,7903
2506,7902
2497,7902
2495,7901
2485,7901
2483,7900
2476,7900
2473,7899
2466,7899
2464,7898
2457,7898
2454,7897
2445,7897
2443,7896
2436,7896
2433,7895
2426,7895
2424,7894
2419,7894
2417,7893
2410,7893
2408,7892
2401,7892
2398,7891
2394,7891
2391,7890
2384,7890
2382,7889
2377,7889
2375,7888
2368,7888
2366,7887
2361,7887
2359,7886
2352,7886
2349,7885
2345,7885
2342,7884
2338,7884
2335,7883
2331,7883
2328,7882
2324,7882
2321,7881
2317,7881
2314,7880
2307,7880
2305,7879
2300,7879
2298,7878
2296,7878
2293,7877
2289,7877
2287,7876
2282,7876
2280,7875
2275,7875
2273,7874
2268,7874
2266,7873
2261,7873
2259,7872
2254,7872
2252,7871
2250,7871
2247,7870
2243,7870
2240,7869
2236,7869
2233,7868
2231,7868
2229,7867
2224,7867
2222,7866
2217,7866
2215,7865
2213,7865
2210,7864
2206,7864
2203,7863
2201,7863
2199,7862
2194,7862
2192,7861
2190,7861
2187,7860
2183,7860
2181,7859
2178,7859
2176,7858
2171,7858
2169,7857
2167,7857
2165,7856
2162,7856
2160,7855
2155,7855
2153,7854
2151,7854
2148,7853
2144,7853
2142,7852
2139,7852
2137,7851
2135,7851
2133,7850
2130,7850
2128,7849
2123,7849
2121,7848
2119,7848
2117,7847
2114,7847
2112,7846
2110,7846
2107,7845
2103,7845
2101,7844
2098,7844
2096,7843
2094,7843
2092,7842
2089,7842
2087,7841
2085,7841
2082,7840
2080,7840
2078,7839
2076,7839
2073,7838
2069,7838
2067,7837
2064,7837
2062,7836
2060,7836
2057,7835
2055,7835
2053,7834
2051,7834
2048,7833
2046,7833
2044,7832
2042,7832
2039,7831
2037,7831
2035,7830
2033,7830
2030,7829
2028,7829
2026,7828
2024,7828
2021,7827
2019,7827
2017,7826
2015,7826
2012,7825
2010,7825
2008,7824
2006,7824
2003,7823
2001,7823
1999,7822
1996,7822
1994,7821
1992,7821
1990,7820
1987,7819
1985,7819
1983,7818
1981,7818
1978,7817
1976,7817
1974,7816
1972,7816
1970,7815
1967,7815
1965,7814
1963,7814
1961,7813
1958,7812
1956,7812
1954,7811
1952,7811
1949,7810
1947,7810
1945,7809
1943,7809
1940,7808
1938,7808
1934,7806
1931,7806
1929,7805
1927,7805
1925,7804
1922,7804
1918,7802
1916,7802
1914,7801
1911,7801
1909,7800
1907,7800
1905,7799
1902,7798
1900,7798
1898,7797
1896,7797
1893,7796
1891,7795
1889,7795
1887,7794
1885,7794
1882,7793
1880,7793
1876,7791
1873,7791
1871,7790
1869,7790
1865,7788
1862,7788
1858,7786
1856,7786
1853,7785
1851,7785
1847,7783
1845,7783
1842,7782
1840,7782
1836,7780
1833,7780
1829,7778
1827,7778
1825,7777
1822,7777
1818,7775
1816,7775
1814,7774
1811,7773
1809,7773
1805,7771
1802,7771
1800,7770
1798,7770
1794,7768
1791,7768
1787,7766
1785,7766
1783,7765
1780,7764
1778,7764
1774,7762
1772,7762
1769,7761
1767,7760
1765,7760
1761,7758
1758,7758
1754,7756
1752,7756
1750,7755
1747,7754
1745,7754
1741,7752
1739,7752
1736,7751
1732,7749
1730,7749
1728,7748
1725,7747
1723,7747
1719,7745
1717,7745
1715,7744
1712,7743
1710,7742
1708,7742
1221,7386
1219,7385
1217,7383
1215,7382
1213,7380
1211,7379
1209,7377
1207,7376
1205,7374
1203,7373
1200,7371
1198,7369
1196,7368
1194,7366
1192,7365
1190,7363
1188,7362
1186,7360
1184,7359
1182,7357
1180,7356
1178,7354
1176,7353
1174,7351
1172,7350
1167,7345
1165,7344
1163,7342
1161,7341
1159,7339
1157,7338
1153,7334
1151,7333
1149,7331
1147,7330
1145,7328
1143,7327
1141,7325
1139,7324
1137,7322
1135,7321
1133,7319
1131,7318
1127,7314
1125,7313
1123,7311
1121,7310
1119,7308
1117,7307
1115,7305
1113,7304
1109,7300
1107,7299
1105,7297
1103,7296
1102,7294
1100,7293
1098,7291
1096,7290
1092,7286
1090,7285
1088,7283
1086,7282
1084,7280
1082,7279
1078,7275
1076,7274
1074,7272
1072,7271
1065,7264
1063,7263
1061,7261
1059,7260
1055,7256
1053,7255
1051,7253
1049,7252
1042,7245
1040,7244
1038,7242
1036,7241
1032,7237
1030,7236
1028,7234
1026,7233
1024,7231
1023,7229
1021,7228
1019,7226
1017,7225
1013,7221
1011,7220
1007,7216
1005,7215
1004,7213
1002,7212
998,7208
996,7207
994,7205
992,7204
983,7195
981,7194
979,7192
977,7191
968,7182
966,7181
962,7177
960,7176
953,7169
951,7168
947,7164
945,7163
944,7161
942,7159
940,7158
936,7154
934,7153
933,7151
931,7149
929,7148
927,7146
925,7145
916,7136
914,7135
905,7126
903,7125
892,7114
890,7113
889,7111
887,7109
885,7108
881,7104
879,7103
878,7101
876,7099
874,7098
865,7089
863,7088
861,7086
860,7084
858,7082
856,7081
847,7072
845,7071
843,7069
842,7067
840,7065
838,7064
822,7048
820,7047
818,7045
817,7043
815,7041
813,7040
811,7038
810,7036
808,7035
804,7031
803,7029
801,7028
797,7024
796,7022
794,7021
790,7017
788,7016
787,7014
783,7010
781,7009
780,7007
776,7003
774,7002
773,7000
743,6970
742,6968
740,6966
738,6965
736,6963
735,6961
733,6959
731,6958
730,6956
726,6952
724,6951
723,6949
719,6945
718,6943
716,6942
712,6938
711,6936
709,6935
707,6933
706,6931
695,6920
694,6918
692,6917
690,6915
689,6913
680,6904
679,6902
677,6900
675,6899
674,6897
670,6893
669,6891
667,6890
665,6888
664,6886
655,6877
654,6875
645,6866
644,6864
635,6855
634,6853
632,6851
630,6850
629,6848
625,6844
624,6842
622,6840
621,6838
619,6837
617,6835
616,6833
612,6829
611,6827
609,6826
607,6824
606,6822
604,6820
603,6818
594,6809
593,6807
591,6805
590,6803
588,6802
586,6800
585,6798
583,6796
582,6794
578,6790
577,6788
575,6787
574,6785
570,6781
569,6779
567,6777
566,6775
564,6773
562,6772
561,6770
559,6768
558,6766
554,6762
553,6760
546,6753
545,6751
543,6749
542,6747
540,6745
539,6743
537,6741
535,6740
534,6738
532,6736
531,6734
527,6730
526,6728
524,6726
523,6724
518,6719
517,6717
513,6713
512,6711
510,6709
509,6707
507,6705
506,6703
499,6696
498,6694
496,6692
495,6690
493,6688
492,6686
490,6684
489,6682
487,6680
486,6678
484,6676
482,6675
481,6673
479,6671
478,6669
476,6667
475,6665
473,6663
472,6661
470,6659
469,6657
467,6655
466,6653
464,6651
463,6649
461,6647
460,6645
458,6644
456,6642
455,6640
453,6638
452,6636
450,6634
449,6632
447,6630
446,6628
444,6626
443,6624
441,6622
440,6620
438,6618
437,6616
435,6614
434,6612
432,6610
431,6608
429,6606
428,6604
426,6602
425,6600
423,6599
422,6597
420,6595
419,6593
417,6591
416,6589
414,6587
413,6585
411,6583
409,6579
407,6577
406,6575
404,6573
403,6571
401,6569
400,6567
398,6565
397,6563
395,6561
394,6559
392,6557
391,6555
389,6553
388,6551
386,6549
384,6545
382,6543
381,6541
379,6539
378,6537
376,6535
375,6533
373,6531
372,6529
370,6527
368,6523
366,6521
365,6519
363,6517
362,6515
360,6513
359,6511
357,6509
356,6507
141,5868
141,5867
140,5867
140,5864
139,5864
139,5861
138,5861
138,5857
137,5857
137,5854
136,5854
136,5851
135,5851
135,5848
134,5847
134,5845
133,5844
133,5841
132,5841
132,5838
131,5838
131,5835
130,5834
130,5831
129,5831
129,5828
128,5827
128,5824
127,5824
127,5821
126,5820
126,5817
125,5817
125,5814
124,5813
124,5810
123,5810
123,5807
122,5806
122,5803
121,5803
121,5799
120,5799
120,5796
119,5795
119,5792
118,5792
118,5788
117,5788
117,5784
116,5784
116,5781
115,5780
115,5777
114,5776
114,5773
113,5773
113,5769
112,5769
112,5765
111,5765
111,5761
110,5760
110,5757
109,5756
109,5752
108,5752
108,5748
107,5748
107,5744
106,5744
106,5740
105,5739
105,5736
104,5735
104,5731
103,5730
103,5726
102,5726
102,5722
101,5721
101,5717
100,5717
100,5712
99,5712
99,5707
98,5707
98,5702
97,5702
97,5697
96,5697
96,5692
95,5692
95,5687
94,5686
94,5584
95,5583
95,5567
96,5566
96,5556
97,5555
97,5547
98,5546
98,5539
99,5538
99,5532
100,5531
100,5525
101,5524
101,5519
102,5518
102,5514
103,5513
103,5509
104,5508
104,5504
105,5503
105,5500
106,5499
106,5495
107,5494
107,5491
108,5490
108,5487
109,5486
109,5483
110,5482
110,5480
111,5479
111,5476
112,5475
112,5473
113,5472
113,5469
114,5468
114,5465
115,5465
115,5463
116,5462
116,5459
117,5458
117,5457
118,5456
118,5453
119,5452
119,5451
120,5450
120,5448
121,5447
121,5445
122,5444
122,5443
123,5442
123,5439
124,5438
124,5437
125,5436
125,5434
127,5432
127,5430
128,5429
128,5427
129,5427
129,5425
130,5424
130,5422
131,5422
131,5421
132,5420
132,5418
133,5417
133,5416
134,5415
134,5414
135,5413
135,5412
136,5411
136,5410
137,5409
137,5408
138,5407
138,5406
139,5405
139,5404
140,5403
140,5402
141,5401
141,5400
142,5399
142,5398
143,5397
143,5396
144,5395
144,5394
145,5393
145,5392
146,5392
146,5391
147,5390
147,5388
148,5388
148,5387
149,5386
149,5385
151,5383
151,5381
152,5381
152,5380
153,5379
153,5378
155,5376
155,5375
157,5373
157,5372
158,5371
158,5370
159,5370
159,5369
160,5368
160,5367
161,5367
161,5365
163,5363
163,5362
164,5361
165,5361
165,5360
166,5359
166,5358
167,5358
167,5357
168,5356
168,5355
169,5355
169,5354
170,5353
170,5352
171,5352
171,5351
172,5350
172,5349
173,5349
173,5348
174,5347
174,5346
175,5346
176,5345
176,5344
177,5344
177,5343
178,5342
178,5341
179,5341
179,5340
180,5339
181,5339
181,5338
182,5337
182,5336
183,5336
183,5335
186,5332
186,5331
187,5331
187,5330
188,5329
189,5329
189,5328
190,5327
190,5326
191,5326
192,5325
192,5324
193,5324
193,5323
196,5320
196,5319
197,5319
198,5318
198,5317
199,5317
200,5316
200,5315
201,5315
201,5314
202,5313
203,5313
203,5312
206,5309
206,5308
207,5308
208,5307
208,5306
209,5306
210,5305
210,5304
211,5304
212,5303
212,5302
213,5302
214,5301
214,5300
215,5300
216,5299
216,5298
217,5298
218,5297
218,5296
219,5296
220,5295
220,5294
221,5294
222,5293
222,5292
223,5292
226,5289
227,5289
227,5288
228,5287
229,5287
229,5286
230,5285
231,5285
231,5284
232,5283
233,5283
238,5278
239,5278
239,5277
240,5277
244,5273
245,5273
245,5272
246,5272
247,5271
247,5270
248,5270
250,5268
251,5268
251,5267
252,5267
255,5264
256,5264
257,5263
257,5262
258,5262
259,5261
260,5261
260,5260
261,5259
262,5259
263,5258
264,5258
264,5257
265,5256
266,5256
267,5255
268,5255
268,5254
269,5253
270,5253
271,5252
272,5252
272,5251
273,5251
275,5249
276,5249
276,5248
277,5248
278,5247
279,5247
282,5244
283,5244
284,5243
285,5243
286,5242
286,5241
287,5241
288,5240
289,5240
290,5239
291,5239
291,5238
292,5237
293,5237
294,5236
295,5236
296,5235
297,5235
297,5234
298,5234
300,5232
301,5232
302,5231
303,5231
305,5229
306,5229
307,5228
308,5228
309,5227
310,5227
311,5226
311,5225
312,5225
313,5224
314,5224
315,5223
316,5223
317,5222
318,5222
319,5221
320,5221
322,5219
856,5219
857,5220
893,5220
894,5221
924,5221
925,5222
950,5222
950,5223
974,5223
974,5224
996,5224
997,5225
1017,5225
1018,5226
1037,5226
1038,5227
1057,5227
1058,5228
1075,5228
1076,5229
1093,5229
1094,5230
1111,5230
1112,5231
1128,5231
1129,5232
1145,5232
1146,5233
1157,5233
1502,5262
1512,5262
1513,5263
1524,5263
1526,5264
1536,5264
1538,5265
1549,5265
1550,5266
1561,5266
1562,5267
1573,5267
1574,5268
1585,5268
1586,5269
1597,5269
1598,5270
1610,5270
1611,5271
1622,5271
1623,5272
1635,5272
1636,5273
1648,5273
1649,5274
1660,5274
1661,5275
1672,5275
1674,5276
1685,5276
1687,5277
1699,5277
1701,5278
1712,5278
1713,5279
1724,5279
1726,5280
1738,5280
1739,5281
1752,5281
1753,5282
1764,5282
1765,5283
1778,5283
1779,5284
1792,5284
1794,5285
1806,5285
1807,5286
1819,5286
1820,5287
1833,5287
1835,5288
1848,5288
1849,5289
1862,5289
1863,5290
1876,5290
1877,5291
1891,5291
1892,5292
1905,5292
1906,5293
1920,5293
1921,5294
1935,5294
1937,5295
1950,5295
1951,5296
1966,5296
1967,5297
1981,5297
1982,5298
1998,5298
1999,5299
2014,5299
2015,5300
2030,5300
2031,5301
2047,5301
2048,5302
2064,5302
2065,5303
2080,5303
2081,5304
2099,5304
2100,5305
2304,5305
2307,5304
2366,5304
2369,5303
2399,5303
2402,5302
2427,5302
2429,5301
2448,5301
2451,5300
2467,5300
2470,5299
2486,5299
2489,5298
2502,5298
2505,5297
2518,5297
2521,5296
2531,5296
2534,5295
2544,5295
2547,5294
2557,5294
2560,5293
2570,5293
2573,5292
2580,5292
2583,5291
2593,5291
2596,5290
2603,5290
2606,5289
2613,5289
2616,5288
2623,5288
2626,5287
2631,5287
2633,5286
2641,5286
2643,5285
2651,5285
2653,5284
2658,5284
2661,5283
2668,5283
2671,5282
2676,5282
2678,5281
2683,5281
2685,5280
2690,5280
2693,5279
2698,5279
2700,5278
2707,5278
2710,5277
2715,5277
2717,5276
2719,5276
2722,5275
2727,5275
2729,5274
2734,5274
2736,5273
2741,5273
2743,5272
2748,5272
2750,5271
2755,5271
2757,5270
2760,5270
2762,5269
2767,5269
2769,5268
2774,5268
2776,5267
2779,5267
2781,5266
2786,5266
2788,5265
2790,5265
2792,5264
2797,5264
2799,5263
2802,5263
2804,5262
2809,5262
2811,5261
2813,5261
2815,5260
2818,5260
2820,5259
2825,5259
2827,5258
2829,5258
2831,5257
2834,5257
2836,5256
2840,5256
2843,5255
2845,5255
2847,5254
2849,5254
2852,5253
2854,5253
2856,5252
2858,5252
2861,5251
2865,5251
2867,5250
2869,5250
2872,5249
2874,5249
2876,5248
2878,5248
2880,5247
2883,5247
2885,5246
2887,5246
2889,5245
2891,5245
2894,5244
2896,5244
2898,5243
2900,5243
2902,5242
2905,5242
2907,5241
2909,5241
2911,5240
2913,5240
2915,5239
2918,5239
2920,5238
2922,5238
2924,5237
2926,5237
2928,5236
2930,5236
2932,5235
2935,5235
2937,5234
2939,5234
2943,5232
2945,5232
2947,5231
2949,5231
2952,5230
2954,5230
2956,5229
2958,5229
2960,5228
2962,5228
2966,5226
2968,5226
2970,5225
2972,5225
2975,5224
2977,5224
2981,5222
2983,5222
2985,5221
2987,5221
2989,5220
2991,5220
2995,5218
2997,5218
2999,5217
3001,5217
3005,5215
3007,5215
3009,5214
3011,5214
3015,5212
3017,5212
3019,5211
3022,5211
3026,5209
3028,5209
3030,5208
3032,5208
3034,5207
3035,5206
3037,5206
3041,5204
3043,5204
3045,5203
3047,5203
3051,5201
3053,5201
3057,5199
3059,5199
3063,5197
3065,5197
3069,5195
3071,5195
3075,5193
3077,5193
3079,5192
