-37,3333
-37,3328
-36,3323
-36,3318
-35,3313
-35,3308
-34,3303
-34,3298
-33,3293
-33,3288
-32,3283
-32,3278
-31,3272
-31,3267
-30,3262
-30,3257
-29,3252
-29,3247
-28,3242
-28,3237
-27,3232
-27,3227
-25,3217
-25,3212
-24,3207
-24,3202
-23,3197
-23,3193
-21,3183
-21,3178
-20,3173
-20,3168
-18,3158
-18,3153
-17,3148
-17,3143
-15,3133
-15,3129
-13,3119
-13,3114
-11,3104
-11,3099
-10,3095
-10,3090
-8,3080
-8,3075
-7,3070
-6,3066
-6,3061
-4,3051
-4,3046
-3,3042
-1,3032
-1,3027
0,3022
0,3013
2,3003
3,2999
3,2994
4,2989
5,2985
5,2980
7,2970
8,2966
8,2961
9,2956
10,2952
11,2947
11,2942
12,2938
14,2928
15,2924
15,2919
16,2914
17,2910
19,2900
19,2896
20,2891
21,2887
23,2877
23,2873
24,2868
25,2864
26,2859
27,2855
27,2850
28,2845
29,2841
30,2836
31,2832
32,2827
33,2823
33,2818
34,2814
35,2809
36,2805
37,2800
38,2796
39,2791
40,2787
40,2782
41,2778
42,2773
43,2769
44,2764
45,2760
46,2755
47,2751
48,2746
50,2738
50,2733
51,2729
52,2724
54,2716
55,2711
56,2707
57,2702
59,2694
60,2689
62,2681
63,2676
64,2672
65,2667
67,2659
68,2654
71,2642
72,2637
74,2629
75,2624
77,2616
78,2611
81,2599
82,2594
86,2578
87,2573
90,2561
92,2556
97,2536
98,2531
102,2515
104,2511
105,2506
111,2482
113,2478
114,2474
115,2469
118,2457
120,2453
125,2433
127,2429
131,2413
133,2409
137,2393
139,2389
143,2373
145,2369
148,2357
150,2353
152,2345
153,2342
155,2338
157,2330
159,2326
162,2314
164,2310
165,2307
166,2303
168,2299
170,2291
172,2287
173,2283
174,2280
175,2276
177,2272
179,2264
181,2261
183,2253
185,2249
186,2245
188,2242
190,2234
192,2230
193,2227
194,2223
196,2219
197,2215
198,2212
200,2208
201,2204
203,2200
204,2197
205,2193
207,2189
208,2186
210,2182
211,2178
213,2175
215,2167
217,2164
218,2160
220,2156
221,2153
223,2149
224,2145
225,2142
227,2138
228,2135
230,2131
231,2127
233,2124
234,2120
236,2117
237,2113
239,2109
240,2106
242,2102
243,2099
245,2095
246,2092
248,2088
249,2085
251,2081
252,2077
254,2074
255,2070
257,2067
258,2063
260,2060
261,2056
263,2053
264,2049
266,2046
267,2042
271,2036
272,2032
274,2029
275,2025
277,2022
278,2018
280,2015
282,2011
283,2008
285,2005
286,2001
288,1998
290,1994
291,1991
293,1988
294,1984
296,1981
298,1977
299,1974
301,1971
302,1967
306,1961
307,1957
311,1951
312,1947
316,1941
317,1937
321,1931
322,1928
324,1924
326,1921
327,1918
329,1914
331,1911
332,1908
334,1905
336,1901
337,1898
341,1892
343,1888
1221,1760
1224,1760
1225,1759
1231,1759
1232,1758
1238,1758
1239,1757
1245,1757
1246,1756
1253,1756
1253,1755
1260,1755
1260,1754
1267,1754
1268,1753
1274,1753
1275,1752
1282,1752
1283,1751
1289,1751
1290,1750
1297,1750
1298,1749
1305,1749
1306,1748
1313,1748
1314,1747
1321,1747
1321,1746
1329,1746
1330,1745
1337,1745
1338,1744
1346,1744
1347,1743
1355,1743
1355,1742
1364,1742
1364,1741
1372,1741
1373,1740
1382,1740
1382,1739
1391,1739
1391,1738
1400,1738
1401,1737
1410,1737
1410,1736
1420,1736
1420,1735
1430,1735
1430,1734
1440,1734
1441,1733
1451,1733
1451,1732
1462,1732
1463,1731
1473,1731
1474,1730
1485,1730
1486,1729
1688,1729
1691,1730
1724,1730
1727,1731
1749,1731
1753,1732
1772,1732
1775,1733
1791,1733
1794,1734
1810,1734
1813,1735
1826,1735
1829,1736
1839,1736
1842,1737
1852,1737
1855,1738
1864,1738
1867,1739
1877,1739
1880,1740
1890,1740
1893,1741
1902,1741
1905,1742
1912,1742
1915,1743
1921,1743
1924,1744
1930,1744
1934,1745
1940,1745
1943,1746
1949,1746
1952,1747
1959,1747
1962,1748
1968,1748
1971,1749
1977,1749
1981,1750
1987,1750
1990,1751
1993,1751
1996,1752
2002,1752
2005,1753
2009,1753
2012,1754
2018,1754
2021,1755
2024,1755
2027,1756
2030,1756
2033,1757
2040,1757
2043,1758
2046,1758
2049,1759
2052,1759
2055,1760
2061,1760
2064,1761
2067,1761
2070,1762
2074,1762
2077,1763
2080,1763
2083,1764
2086,1764
2089,1765
2092,1765
2095,1766
2098,1766
2101,1767
2104,1767
2107,1768
2110,1768
2113,1769
2116,1769
2120,1770
2123,1770
2126,1771
2129,1771
2132,1772
2135,1772
2138,1773
2141,1773
2147,1775
2150,1775
2153,1776
2156,1776
2159,1777
2162,1777
2165,1778
2168,1778
2174,1780
2177,1780
2180,1781
2183,1781
2187,1782
2190,1783
2193,1783
2196,1784
2199,1784
2205,1786
2208,1786
2211,1787
2214,1787
2220,1789
2223,1789
2229,1791
2232,1791
2238,1793
2241,1793
2244,1794
2247,1794
2253,1796
2256,1796
2262,1798
2265,1798
2274,1801
2277,1801
2283,1803
2286,1803
2292,1805
2295,1805
2304,1808
2307,1808
2313,1810
2316,1810
2319,1811
2321,1812
2324,1813
2327,1813
2336,1816
2339,1816
2348,1819
2351,1819
2363,1823
2366,1823
2378,1827
2381,1827
2387,1829
2389,1830
2392,1831
2395,1831
2410,1836
2413,1836
2428,1841
2430,1842
2433,1842
2454,1849
2457,1849
2463,1851
2465,1852
2483,1858
2486,1858
2492,1860
2494,1861
2518,1869
2520,1870
2541,1877
2543,1878
2561,1884
2563,1885
2581,1891
2583,1892
2601,1898
2603,1899
2618,1904
2620,1905
2623,1907
2635,1911
2637,1912
2649,1916
2651,1918
2666,1923
2668,1924
2671,1925
2674,1927
2680,1929
2682,1930
2691,1933
2694,1935
2696,1936
2708,1940
2710,1942
2722,1946
2724,1948
2733,1951
2735,1952
2738,1954
2747,1957
2749,1959
2758,1962
2760,1963
2763,1965
2769,1967
2771,1968
2774,1970
2780,1972
2782,1973
2785,1975
2791,1977
2794,1979
2796,1980
2802,1982
2805,1984
2807,1985
2810,1986
2813,1988
2815,1989
2818,1990
2821,1992
2824,1993
2826,1994
2829,1996
2835,1998
2837,2000
2843,2002
2846,2004
2848,2005
2851,2006
2854,2008
2856,2009
2859,2010
2862,2012
2865,2013
2867,2014
2870,2016
2873,2017
2875,2018
2878,2020
2881,2021
2884,2023
2886,2024
2889,2025
2892,2027
2894,2028
2897,2030
2903,2032
2905,2034
2908,2035
2911,2037
2913,2038
2916,2040
2919,2041
2921,2042
2924,2044
2927,2045
2929,2047
2932,2048
2935,2050
2937,2051
2940,2053
2946,2055
2948,2057
2951,2058
2954,2060
2956,2061
2959,2063
2962,2064
2964,2066
2967,2067
2970,2069
2972,2070
2975,2072
2978,2073
2980,2075
2983,2076
2986,2078
2988,2079
2991,2081
2993,2082
2996,2084
2999,2085
3001,2087
3004,2089
3007,2090
3009,2092
3012,2093
3015,2095
3017,2096
3020,2098
3023,2099
3025,2101
3028,2102
3031,2104
3033,2106
3036,2107
3038,2109
3041,2110
3044,2112
3046,2114
3049,2115
3052,2117
3054,2118
3057,2120
3059,2122
3062,2123
3065,2125
3067,2126
3070,2128
3072,2130
3075,2131
3078,2133
3080,2134
3086,2138
3088,2139
3576,2965
3396,3129
3390,3120
3389,3117
3381,3105
3380,3102
3370,3087
3369,3084
3367,3080
3359,3068
3358,3065
3348,3050
3347,3047
3337,3032
3336,3029
3330,3020
3328,3018
3324,3012
3323,3009
3311,2991
3310,2988
3298,2970
3296,2968
3295,2965
3281,2944
3280,2941
3278,2939
3264,2918
3263,2916
3251,2898
3249,2896
3245,2890
3244,2887
3240,2881
3238,2879
3230,2867
3228,2865
3224,2859
3223,2856
3221,2853
3219,2851
3211,2839
3209,2837
3203,2828
3201,2826
3200,2823
3196,2817
3194,2815
3188,2806
3186,2804
3180,2795
3178,2793
3174,2787
3172,2785
3168,2779
3167,2776
3165,2774
3161,2768
3159,2766
3155,2760
3153,2758
3147,2749
3145,2747
3141,2741
3139,2739
3135,2733
3133,2731
3131,2728
3129,2726
3125,2720
3123,2718
3119,2712
3117,2710
3115,2707
3114,2704
3112,2702
3110,2699
3108,2697
3104,2691
3102,2689
3100,2686
3098,2684
3094,2678
3092,2676
3090,2673
3088,2671
3084,2665
3082,2663
3080,2660
3078,2658
3076,2655
3074,2653
3070,2647
3068,2645
3066,2642
3064,2640
3062,2637
3060,2635
3058,2632
3056,2630
3054,2627
3052,2625
3050,2622
3048,2620
3046,2617
3044,2615
3040,2609
3033,2602
3031,2599
3029,2597
3027,2594
3023,2590
3021,2587
3019,2585
3017,2582
3015,2580
3013,2577
3011,2575
3009,2572
3007,2570
3005,2567
3003,2565
3001,2562
2999,2560
2997,2557
2993,2553
2991,2550
2989,2548
2987,2545
2985,2543
2983,2540
2980,2538
2978,2536
2976,2533
2974,2531
2972,2528
2968,2524
2966,2521
2964,2519
2962,2516
2958,2512
2956,2509
2954,2507
2952,2504
2950,2502
2947,2500
2945,2497
2941,2493
2939,2490
2935,2486
2933,2483
2931,2481
2929,2478
2925,2474
2923,2471
2920,2469
2918,2467
2916,2464
2912,2460
2910,2457
2904,2451
2902,2448
2900,2446
2897,2444
2895,2441
2891,2437
2889,2434
2883,2428
2881,2425
2879,2423
2876,2421
2874,2419
2872,2416
2866,2410
2864,2407
2860,2403
2857,2401
2855,2398
2849,2392
2847,2389
2843,2385
2840,2383
2838,2381
2836,2378
2830,2372
2828,2369
2825,2367
2817,2359
2815,2356
2813,2354
2810,2352
2804,2346
2802,2343
2798,2339
2795,2337
2791,2333
2789,2330
2783,2324
2780,2322
2774,2316
2772,2313
2770,2311
2767,2309
2757,2299
2754,2297
2752,2295
2750,2292
2746,2288
2743,2286
2733,2276
2730,2274
2722,2266
2719,2264
2717,2261
2711,2255
2708,2253
2700,2245
2697,2243
2689,2235
2686,2233
2678,2225
2675,2223
2667,2215
2664,2213
2660,2209
2658,2208
2655,2206
2647,2198
2644,2196
2638,2190
2635,2188
2629,2182
2626,2180
2624,2179
2620,2175
2617,2173
2609,2165
2606,2163
2604,2161
2602,2160
2600,2158
2597,2156
2593,2152
2590,2150
2586,2146
2584,2145
2581,2143
2575,2137
2572,2135
2570,2134
2566,2130
2563,2128
2559,2124
2557,2123
2554,2121
2550,2117
2547,2115
2545,2114
2541,2110
2538,2108
2536,2106
2534,2105
2531,2103
2525,2097
2522,2096
2518,2092
2515,2090
2513,2089
2509,2085
2506,2083
2504,2082
2502,2080
2499,2078
2497,2076
2495,2075
2492,2073
2488,2069
2486,2068
2483,2066
2481,2064
2479,2063
2476,2061
2472,2057
2469,2056
2465,2052
2462,2051
2458,2047
2455,2046
2451,2042
2448,2040
2446,2039
2444,2037
2441,2035
2439,2034
2437,2032
2434,2030
2432,2029
2430,2027
2427,2026
2423,2022
2420,2021
2416,2017
2413,2016
2409,2012
2406,2011
2404,2009
2402,2008
2399,2006
2397,2004
2395,2003
2392,2001
2390,2000
2388,1998
2385,1996
2383,1995
2381,1993
2378,1992
2376,1990
2373,1988
2371,1987
2369,1985
2366,1984
2364,1982
2362,1981
2359,1979
2357,1978
2355,1976
2352,1974
2350,1973
1612,1971
1578,1971
1578,1972
1523,1972
1522,1973
1490,1973
1489,1974
1464,1974
1464,1975
1442,1975
1441,1976
1422,1976
1421,1977
1404,1977
1404,1978
1388,1978
1387,1979
1378,1979
1252,1995
1249,1995
1246,1996
1243,1996
1240,1997
1234,1997
1231,1998
1228,1998
1225,1999
1223,1999
1220,2000
1217,2000
1214,2001
1211,2001
1208,2002
1205,2002
1202,2003
1199,2003
1196,2004
1193,2004
1190,2005
1188,2005
1185,2006
1182,2006
1179,2007
1176,2007
1173,2008
1170,2008
1167,2009
1165,2010
1162,2010
1159,2011
1156,2011
1153,2012
1150,2012
1147,2013
1145,2014
1142,2014
1139,2015
1136,2015
1130,2017
1128,2017
1122,2019
1119,2019
1113,2021
1111,2021
1105,2023
1102,2023
1099,2024
1097,2025
1094,2025
1088,2027
1085,2027
1083,2028
1077,2030
1074,2030
1072,2031
1069,2032
1066,2032
1063,2033
1061,2034
1058,2035
1055,2035
1052,2036
1050,2037
1044,2039
1041,2039
1039,2040
1033,2042
1030,2042
1028,2043
1022,2045
1020,2046
1017,2047
1014,2047
1011,2048
1009,2049
1003,2051
1001,2052
998,2053
995,2053
993,2054
987,2056
985,2057
979,2059
977,2060
974,2060
971,2061
969,2062
963,2064
961,2065
955,2067
953,2068
947,2070
945,2071
942,2072
940,2073
934,2075
932,2076
929,2077
927,2078
921,2080
919,2081
916,2082
914,2083
908,2085
906,2086
903,2087
901,2088
895,2090
893,2091
890,2092
888,2093
885,2094
883,2095
880,2096
878,2098
875,2099
873,2100
867,2102
865,2103
862,2104
860,2105
857,2106
855,2108
852,2109
850,2110
847,2111
845,2112
842,2113
840,2114
837,2116
835,2117
832,2118
830,2119
827,2120
825,2122
822,2123
820,2124
817,2125
815,2126
812,2128
810,2129
807,2130
805,2131
803,2133
800,2134
798,2135
795,2136
793,2138
790,2139
788,2140
785,2141
783,2143
781,2144
778,2145
776,2147
773,2148
771,2149
768,2150
766,2152
764,2153
761,2154
759,2156
756,2157
754,2158
752,2160
749,2161
747,2162
744,2164
742,2165
740,2167
737,2168
735,2169
733,2171
730,2172
728,2173
725,2175
723,2176
721,2178
718,2179
716,2180
714,2182
711,2183
709,2185
707,2186
704,2188
702,2189
700,2191
697,2192
695,2193
693,2195
690,2196
688,2198
686,2199
683,2201
681,2202
679,2204
677,2205
674,2207
672,2208
670,2210
667,2211
665,2213
663,2214
661,2216
658,2218
656,2219
654,2221
651,2222
649,2224
647,2225
645,2227
642,2228
638,2232
636,2233
633,2235
631,2236
627,2240
624,2241
620,2245
618,2246
616,2248
613,2249
609,2253
607,2254
605,2256
602,2258
600,2259
596,2263
594,2264
591,2266
587,2270
585,2271
581,2275
578,2276
572,2282
570,2283
568,2285
565,2287
563,2289
561,2290
555,2296
553,2297
550,2299
544,2305
542,2306
534,2314
531,2315
519,2327
517,2328
507,2338
504,2340
500,2344
498,2345
428,2415
426,2418
425,2420
411,2434
409,2437
401,2445
400,2447
398,2449
396,2452
388,2460
386,2463
384,2465
383,2467
379,2471
377,2474
371,2480
370,2482
368,2485
362,2491
360,2494
359,2496
357,2498
355,2501
349,2507
348,2510
344,2514
342,2517
340,2519
339,2521
337,2524
333,2528
331,2531
330,2533
328,2535
326,2538
322,2542
321,2545
319,2547
317,2550
315,2552
314,2554
312,2557
308,2561
307,2564
305,2566
303,2569
301,2571
300,2574
296,2578
295,2581
293,2583
291,2586
289,2588
288,2591
286,2593
284,2596
283,2598
281,2601
279,2603
277,2606
276,2608
274,2611
272,2613
271,2616
269,2618
267,2621
266,2623
264,2626
262,2628
261,2631
259,2633
257,2636
256,2639
254,2641
252,2644
251,2646
249,2649
247,2651
246,2654
244,2657
243,2659
241,2662
239,2664
238,2667
236,2670
234,2672
233,2675
231,2678
230,2680
228,2683
226,2685
225,2688
223,2691
222,2693
218,2699
217,2701
215,2704
214,2707
212,2710
211,2712
207,2718
206,2720
204,2723
203,2726
201,2729
200,2731
196,2737
195,2739
193,2742
192,2745
190,2748
189,2751
187,2753
186,2756
184,2759
183,2762
181,2764
180,2767
178,2770
177,2773
175,2776
174,2778
172,2781
171,2784
169,2787
168,2790
166,2793
165,2796
163,2798
162,2801
160,2804
159,2807
157,2810
156,2813
154,2816
153,2818
152,2821
150,2824
164,4178
164,4193
165,4197
165,4245
166,4249
166,4286
167,4290
167,4316
168,4320
168,4342
169,4346
169,4368
170,4372
170,4390
171,4394
171,4408
172,4412
172,4427
173,4431
173,4445
174,4449
174,4464
175,4467
175,4478
176,4482
176,4493
177,4497
177,4508
178,4511
178,4522
179,4526
179,4537
180,4541
180,4548
181,4552
181,4562
182,4566
182,4573
183,4577
183,4588
184,4592
184,4599
185,4603
185,4610
186,4613
186,4621
187,4624
187,4632
188,4635
188,4642
189,4646
189,4653
190,4657
190,4664
191,4668
191,4675
192,4679
192,4682
193,4686
193,4693
194,4697
194,4704
195,4708
195,4711
196,4715
196,4722
197,4726
197,4729
198,4733
198,4740
199,4744
199,4747
200,4751
200,4758
201,4762
201,4765
202,4769
202,4776
203,4780
203,4783
204,4787
204,4790
205,4794
205,4797
206,4801
206,4808
207,4812
207,4815
208,4819
208,4823
209,4826
209,4830
210,4833
210,4837
211,4840
211,4848
212,4851
212,4855
213,4858
213,4862
214,4865
214,4869
215,4873
215,4876
216,4880
216,4883
217,4887
217,4890
218,4894
218,4897
219,4901
219,4905
220,4908
220,4912
221,4915
221,4919
222,4922
222,4926
223,4929
224,4933
224,4936
225,4940
225,4944
226,4947
226,4951
227,4954
227,4958
228,4961
228,4965
229,4968
230,4972
230,4975
231,4979
231,4983
232,4986
232,4990
233,4993
234,4997
234,5000
235,5004
235,5007
236,5011
236,5014
237,5018
238,5021
238,5025
239,5028
239,5032
240,5035
241,5039
241,5042
242,5046
242,5049
243,5053
244,5056
244,5060
245,5064
245,5067
246,5071
247,5074
247,5078
248,5081
249,5085
249,5088
250,5092
251,5095
251,5099
252,5102
252,5106
253,5109
254,5113
254,5116
255,5120
256,5123
256,5127
257,5130
258,5134
258,5137
259,5141
260,5144
260,5147
261,5151
262,5154
262,5158
263,5161
264,5165
264,5168
265,5172
266,5175
267,5179
267,5182
268,5186
269,5189
269,5193
270,5196
271,5200
271,5203
272,5207
273,5210
274,5214
274,5217
275,5221
277,5227
277,5231
278,5234
279,5238
279,5241
280,5245
281,5248
282,5252
282,5255
283,5259
285,5265
285,5269
286,5272
287,5276
288,5279
289,5283
289,5286
290,5290
291,5293
292,5297
292,5300
293,5303
294,5307
295,5310
296,5314
296,5317
297,5321
298,5324
299,5328
300,5331
300,5334
301,5338
302,5341
303,5345
304,5348
304,5352
306,5358
307,5362
308,5365
308,5369
309,5372
310,5376
312,5382
313,5386
314,5389
314,5393
316,5399
317,5403
318,5406
319,5410
319,5413
320,5417
322,5423
323,5427
324,5430
325,5434
326,5437
326,5440
327,5444
328,5447
